#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.907400E+00   0.189621E+05   0.184946E+05   0.101368E-01   0.906466E-02   0.577057E+01   0.187941E+05   0.188836E+05   0.359935E-06  -0.278093E-02   0.187156E+05   0.186944E+05   0.105425E-01   0.000000E+00
   0.907491E+00   0.189590E+05   0.184916E+05   0.101331E-01   0.906136E-02   0.576846E+01   0.187910E+05   0.188805E+05   0.387850E-06  -0.278048E-02   0.187126E+05   0.186914E+05   0.105397E-01   0.000000E+00
   0.907582E+00   0.189559E+05   0.184886E+05   0.101294E-01   0.905807E-02   0.576634E+01   0.187879E+05   0.188774E+05   0.206035E-06  -0.278002E-02   0.187095E+05   0.186883E+05   0.105369E-01   0.000000E+00
   0.907672E+00   0.189528E+05   0.184856E+05   0.101257E-01   0.905477E-02   0.576421E+01   0.187849E+05   0.188743E+05   0.387814E-06  -0.277957E-02   0.187064E+05   0.186852E+05   0.105341E-01   0.000000E+00
   0.907762E+00   0.189497E+05   0.184826E+05   0.101221E-01   0.905151E-02   0.576209E+01   0.187818E+05   0.188713E+05   0.385753E-06  -0.277911E-02   0.187034E+05   0.186822E+05   0.105314E-01   0.000000E+00
   0.907853E+00   0.189466E+05   0.184795E+05   0.101184E-01   0.904821E-02   0.575994E+01   0.187787E+05   0.188682E+05   0.000000E+00  -0.277866E-02   0.187003E+05   0.186792E+05   0.105286E-01   0.000000E+00
   0.907944E+00   0.189435E+05   0.184765E+05   0.101147E-01   0.904492E-02   0.575778E+01   0.187757E+05   0.188651E+05   0.154912E-07  -0.277821E-02   0.186973E+05   0.186761E+05   0.105258E-01   0.000000E+00
   0.908035E+00   0.189404E+05   0.184735E+05   0.101110E-01   0.904163E-02   0.575561E+01   0.187726E+05   0.188620E+05   0.606088E-07  -0.277775E-02   0.186942E+05   0.186730E+05   0.105231E-01   0.000000E+00
   0.908126E+00   0.189373E+05   0.184705E+05   0.101074E-01   0.903834E-02   0.575344E+01   0.187695E+05   0.188589E+05   0.359359E-06  -0.277730E-02   0.186912E+05   0.186700E+05   0.105203E-01   0.000000E+00
   0.908217E+00   0.189342E+05   0.184674E+05   0.101037E-01   0.903505E-02   0.575126E+01   0.187664E+05   0.188558E+05   0.387230E-06  -0.277684E-02   0.186881E+05   0.186669E+05   0.105175E-01   0.000000E+00
   0.908308E+00   0.189311E+05   0.184644E+05   0.101000E-01   0.903177E-02   0.574907E+01   0.187634E+05   0.188528E+05   0.205705E-06  -0.277639E-02   0.186851E+05   0.186639E+05   0.105148E-01   0.000000E+00
   0.908398E+00   0.189281E+05   0.184614E+05   0.100964E-01   0.902851E-02   0.574690E+01   0.187603E+05   0.188497E+05   0.387195E-06  -0.277594E-02   0.186820E+05   0.186609E+05   0.105120E-01   0.000000E+00
   0.908489E+00   0.189250E+05   0.184584E+05   0.100927E-01   0.902523E-02   0.574471E+01   0.187573E+05   0.188466E+05   0.385136E-06  -0.277548E-02   0.186790E+05   0.186578E+05   0.105093E-01   0.000000E+00
   0.908580E+00   0.189219E+05   0.184554E+05   0.100890E-01   0.902194E-02   0.574251E+01   0.187542E+05   0.188435E+05   0.000000E+00  -0.277503E-02   0.186759E+05   0.186548E+05   0.105065E-01   0.000000E+00
   0.908671E+00   0.189188E+05   0.184524E+05   0.100854E-01   0.901866E-02   0.574032E+01   0.187511E+05   0.188405E+05   0.154665E-07  -0.277458E-02   0.186729E+05   0.186517E+05   0.105037E-01   0.000000E+00
   0.908762E+00   0.189157E+05   0.184494E+05   0.100817E-01   0.901538E-02   0.573814E+01   0.187481E+05   0.188374E+05   0.605119E-07  -0.277412E-02   0.186698E+05   0.186487E+05   0.105010E-01   0.000000E+00
   0.908853E+00   0.189126E+05   0.184463E+05   0.100780E-01   0.901210E-02   0.573596E+01   0.187450E+05   0.188343E+05   0.358785E-06  -0.277367E-02   0.186667E+05   0.186456E+05   0.104982E-01   0.000000E+00
   0.908944E+00   0.189095E+05   0.184433E+05   0.100744E-01   0.900882E-02   0.573379E+01   0.187419E+05   0.188312E+05   0.386610E-06  -0.277321E-02   0.186637E+05   0.186425E+05   0.104954E-01   0.000000E+00
   0.909034E+00   0.189064E+05   0.184403E+05   0.100707E-01   0.900558E-02   0.573166E+01   0.187389E+05   0.188282E+05   0.205377E-06  -0.277276E-02   0.186607E+05   0.186395E+05   0.104927E-01   0.000000E+00
   0.909125E+00   0.189033E+05   0.184373E+05   0.100671E-01   0.900230E-02   0.572951E+01   0.187358E+05   0.188251E+05   0.386576E-06  -0.277231E-02   0.186576E+05   0.186365E+05   0.104899E-01   0.000000E+00
   0.909216E+00   0.189002E+05   0.184343E+05   0.100634E-01   0.899902E-02   0.572738E+01   0.187328E+05   0.188220E+05   0.384520E-06  -0.277186E-02   0.186546E+05   0.186334E+05   0.104872E-01   0.000000E+00
   0.909307E+00   0.188971E+05   0.184313E+05   0.100597E-01   0.899575E-02   0.572527E+01   0.187297E+05   0.188189E+05   0.000000E+00  -0.277140E-02   0.186515E+05   0.186304E+05   0.104844E-01   0.000000E+00
   0.909398E+00   0.188941E+05   0.184283E+05   0.100561E-01   0.899248E-02   0.572317E+01   0.187266E+05   0.188158E+05   0.154417E-07  -0.277095E-02   0.186485E+05   0.186273E+05   0.104816E-01   0.000000E+00
   0.909489E+00   0.188910E+05   0.184252E+05   0.100524E-01   0.898920E-02   0.572108E+01   0.187236E+05   0.188128E+05   0.604151E-07  -0.277050E-02   0.186454E+05   0.186243E+05   0.104789E-01   0.000000E+00
   0.909580E+00   0.188879E+05   0.184222E+05   0.100488E-01   0.898593E-02   0.571902E+01   0.187205E+05   0.188097E+05   0.358211E-06  -0.277004E-02   0.186424E+05   0.186212E+05   0.104761E-01   0.000000E+00
   0.909671E+00   0.188848E+05   0.184192E+05   0.100451E-01   0.898270E-02   0.571699E+01   0.187175E+05   0.188066E+05   0.385993E-06  -0.276959E-02   0.186393E+05   0.186182E+05   0.104734E-01   0.000000E+00
   0.909762E+00   0.188817E+05   0.184162E+05   0.100415E-01   0.897943E-02   0.571496E+01   0.187144E+05   0.188036E+05   0.205048E-06  -0.276914E-02   0.186363E+05   0.186152E+05   0.104706E-01   0.000000E+00
   0.909853E+00   0.188786E+05   0.184132E+05   0.100378E-01   0.897616E-02   0.571295E+01   0.187113E+05   0.188005E+05   0.385958E-06  -0.276869E-02   0.186332E+05   0.186121E+05   0.104679E-01   0.000000E+00
   0.909944E+00   0.188755E+05   0.184102E+05   0.100342E-01   0.897289E-02   0.571095E+01   0.187083E+05   0.187974E+05   0.383905E-06  -0.276824E-02   0.186302E+05   0.186091E+05   0.104651E-01   0.000000E+00
   0.910035E+00   0.188725E+05   0.184072E+05   0.100305E-01   0.896963E-02   0.570896E+01   0.187052E+05   0.187943E+05   0.000000E+00  -0.276778E-02   0.186271E+05   0.186060E+05   0.104624E-01   0.000000E+00
   0.910126E+00   0.188694E+05   0.184042E+05   0.100269E-01   0.896637E-02   0.570698E+01   0.187022E+05   0.187913E+05   0.154170E-07  -0.276733E-02   0.186241E+05   0.186030E+05   0.104596E-01   0.000000E+00
   0.910217E+00   0.188663E+05   0.184012E+05   0.100232E-01   0.896311E-02   0.570502E+01   0.186991E+05   0.187882E+05   0.603185E-07  -0.276688E-02   0.186210E+05   0.186000E+05   0.104568E-01   0.000000E+00
   0.910308E+00   0.188632E+05   0.183982E+05   0.100196E-01   0.895987E-02   0.570308E+01   0.186961E+05   0.187851E+05   0.357639E-06  -0.276643E-02   0.186180E+05   0.185969E+05   0.104541E-01   0.000000E+00
   0.910399E+00   0.188601E+05   0.183952E+05   0.100160E-01   0.895662E-02   0.570112E+01   0.186930E+05   0.187821E+05   0.385376E-06  -0.276598E-02   0.186150E+05   0.185939E+05   0.104514E-01   0.000000E+00
   0.910490E+00   0.188571E+05   0.183922E+05   0.100123E-01   0.895336E-02   0.569918E+01   0.186900E+05   0.187790E+05   0.204720E-06  -0.276552E-02   0.186119E+05   0.185909E+05   0.104486E-01   0.000000E+00
   0.910581E+00   0.188540E+05   0.183892E+05   0.100087E-01   0.895010E-02   0.569723E+01   0.186869E+05   0.187759E+05   0.385341E-06  -0.276507E-02   0.186089E+05   0.185878E+05   0.104459E-01   0.000000E+00
   0.910672E+00   0.188509E+05   0.183862E+05   0.100050E-01   0.894684E-02   0.569528E+01   0.186838E+05   0.187728E+05   0.383291E-06  -0.276462E-02   0.186058E+05   0.185848E+05   0.104431E-01   0.000000E+00
   0.910764E+00   0.188478E+05   0.183831E+05   0.100014E-01   0.894359E-02   0.569333E+01   0.186808E+05   0.187698E+05   0.000000E+00  -0.276417E-02   0.186028E+05   0.185817E+05   0.104404E-01   0.000000E+00
   0.910855E+00   0.188447E+05   0.183801E+05   0.999777E-02   0.894034E-02   0.569137E+01   0.186777E+05   0.187667E+05   0.153924E-07  -0.276371E-02   0.185998E+05   0.185787E+05   0.104376E-01   0.000000E+00
   0.910945E+00   0.188417E+05   0.183772E+05   0.999417E-02   0.893711E-02   0.568943E+01   0.186747E+05   0.187637E+05   0.602222E-07  -0.276327E-02   0.185967E+05   0.185757E+05   0.104349E-01   0.000000E+00
   0.911036E+00   0.188386E+05   0.183742E+05   0.999053E-02   0.893386E-02   0.568746E+01   0.186716E+05   0.187606E+05   0.357067E-06  -0.276281E-02   0.185937E+05   0.185726E+05   0.104321E-01   0.000000E+00
   0.911128E+00   0.188355E+05   0.183712E+05   0.998690E-02   0.893061E-02   0.568548E+01   0.186686E+05   0.187575E+05   0.384760E-06  -0.276236E-02   0.185907E+05   0.185696E+05   0.104294E-01   0.000000E+00
   0.911219E+00   0.188324E+05   0.183681E+05   0.998326E-02   0.892736E-02   0.568350E+01   0.186655E+05   0.187545E+05   0.204393E-06  -0.276191E-02   0.185876E+05   0.185666E+05   0.104266E-01   0.000000E+00
   0.911310E+00   0.188293E+05   0.183651E+05   0.997963E-02   0.892411E-02   0.568150E+01   0.186625E+05   0.187514E+05   0.384725E-06  -0.276146E-02   0.185846E+05   0.185635E+05   0.104239E-01   0.000000E+00
   0.911401E+00   0.188263E+05   0.183621E+05   0.997600E-02   0.892087E-02   0.567949E+01   0.186594E+05   0.187483E+05   0.382678E-06  -0.276101E-02   0.185815E+05   0.185605E+05   0.104212E-01   0.000000E+00
   0.911493E+00   0.188232E+05   0.183591E+05   0.997237E-02   0.891762E-02   0.567747E+01   0.186564E+05   0.187453E+05   0.000000E+00  -0.276056E-02   0.185785E+05   0.185575E+05   0.104184E-01   0.000000E+00
   0.911584E+00   0.188201E+05   0.183561E+05   0.996874E-02   0.891438E-02   0.567544E+01   0.186533E+05   0.187422E+05   0.153678E-07  -0.276010E-02   0.185755E+05   0.185544E+05   0.104157E-01   0.000000E+00
   0.911674E+00   0.188170E+05   0.183532E+05   0.996515E-02   0.891117E-02   0.567342E+01   0.186503E+05   0.187392E+05   0.601259E-07  -0.275966E-02   0.185725E+05   0.185514E+05   0.104130E-01   0.000000E+00
   0.911766E+00   0.188140E+05   0.183502E+05   0.996153E-02   0.890792E-02   0.567136E+01   0.186473E+05   0.187361E+05   0.356496E-06  -0.275921E-02   0.185694E+05   0.185484E+05   0.104102E-01   0.000000E+00
   0.911857E+00   0.188109E+05   0.183472E+05   0.995790E-02   0.890468E-02   0.566930E+01   0.186442E+05   0.187330E+05   0.384144E-06  -0.275875E-02   0.185664E+05   0.185453E+05   0.104075E-01   0.000000E+00
   0.911948E+00   0.188078E+05   0.183441E+05   0.995428E-02   0.890144E-02   0.566722E+01   0.186412E+05   0.187300E+05   0.204066E-06  -0.275830E-02   0.185633E+05   0.185423E+05   0.104047E-01   0.000000E+00
   0.912040E+00   0.188047E+05   0.183411E+05   0.995066E-02   0.889821E-02   0.566514E+01   0.186381E+05   0.187269E+05   0.384109E-06  -0.275785E-02   0.185603E+05   0.185393E+05   0.104020E-01   0.000000E+00
   0.912131E+00   0.188017E+05   0.183381E+05   0.994704E-02   0.889497E-02   0.566305E+01   0.186351E+05   0.187238E+05   0.382067E-06  -0.275740E-02   0.185573E+05   0.185362E+05   0.103992E-01   0.000000E+00
   0.912222E+00   0.187986E+05   0.183351E+05   0.994342E-02   0.889173E-02   0.566095E+01   0.186320E+05   0.187208E+05   0.000000E+00  -0.275695E-02   0.185542E+05   0.185332E+05   0.103965E-01   0.000000E+00
   0.912313E+00   0.187955E+05   0.183322E+05   0.993983E-02   0.888853E-02   0.565886E+01   0.186290E+05   0.187177E+05   0.153432E-07  -0.275650E-02   0.185512E+05   0.185302E+05   0.103938E-01   0.000000E+00
   0.912404E+00   0.187925E+05   0.183292E+05   0.993622E-02   0.888529E-02   0.565674E+01   0.186259E+05   0.187147E+05   0.600298E-07  -0.275605E-02   0.185482E+05   0.185272E+05   0.103911E-01   0.000000E+00
   0.912495E+00   0.187894E+05   0.183262E+05   0.993260E-02   0.888206E-02   0.565462E+01   0.186229E+05   0.187116E+05   0.355926E-06  -0.275560E-02   0.185452E+05   0.185241E+05   0.103883E-01   0.000000E+00
   0.912587E+00   0.187863E+05   0.183232E+05   0.992899E-02   0.887883E-02   0.565249E+01   0.186198E+05   0.187086E+05   0.383530E-06  -0.275515E-02   0.185421E+05   0.185211E+05   0.103856E-01   0.000000E+00
   0.912678E+00   0.187832E+05   0.183202E+05   0.992538E-02   0.887560E-02   0.565036E+01   0.186168E+05   0.187055E+05   0.203740E-06  -0.275470E-02   0.185391E+05   0.185181E+05   0.103829E-01   0.000000E+00
   0.912770E+00   0.187802E+05   0.183172E+05   0.992177E-02   0.887237E-02   0.564823E+01   0.186138E+05   0.187024E+05   0.383495E-06  -0.275425E-02   0.185361E+05   0.185151E+05   0.103801E-01   0.000000E+00
   0.912861E+00   0.187771E+05   0.183142E+05   0.991816E-02   0.886914E-02   0.564609E+01   0.186107E+05   0.186994E+05   0.381456E-06  -0.275380E-02   0.185330E+05   0.185120E+05   0.103774E-01   0.000000E+00
   0.912952E+00   0.187741E+05   0.183112E+05   0.991458E-02   0.886595E-02   0.564397E+01   0.186077E+05   0.186963E+05   0.000000E+00  -0.275335E-02   0.185300E+05   0.185090E+05   0.103747E-01   0.000000E+00
   0.913043E+00   0.187710E+05   0.183082E+05   0.991098E-02   0.886272E-02   0.564183E+01   0.186047E+05   0.186933E+05   0.153187E-07  -0.275290E-02   0.185270E+05   0.185060E+05   0.103719E-01   0.000000E+00
   0.913134E+00   0.187679E+05   0.183052E+05   0.990737E-02   0.885950E-02   0.563969E+01   0.186016E+05   0.186902E+05   0.599338E-07  -0.275245E-02   0.185240E+05   0.185030E+05   0.103692E-01   0.000000E+00
   0.913226E+00   0.187648E+05   0.183022E+05   0.990377E-02   0.885628E-02   0.563755E+01   0.185986E+05   0.186872E+05   0.355357E-06  -0.275200E-02   0.185209E+05   0.184999E+05   0.103665E-01   0.000000E+00
   0.913317E+00   0.187618E+05   0.182992E+05   0.990017E-02   0.885305E-02   0.563542E+01   0.185955E+05   0.186841E+05   0.382917E-06  -0.275155E-02   0.185179E+05   0.184969E+05   0.103638E-01   0.000000E+00
   0.913409E+00   0.187587E+05   0.182963E+05   0.989657E-02   0.884983E-02   0.563328E+01   0.185925E+05   0.186811E+05   0.203414E-06  -0.275110E-02   0.185149E+05   0.184939E+05   0.103610E-01   0.000000E+00
   0.913500E+00   0.187556E+05   0.182933E+05   0.989297E-02   0.884661E-02   0.563116E+01   0.185894E+05   0.186780E+05   0.382882E-06  -0.275065E-02   0.185118E+05   0.184909E+05   0.103583E-01   0.000000E+00
   0.913591E+00   0.187526E+05   0.182903E+05   0.988940E-02   0.884343E-02   0.562905E+01   0.185864E+05   0.186750E+05   0.380846E-06  -0.275021E-02   0.185088E+05   0.184879E+05   0.103556E-01   0.000000E+00
   0.913682E+00   0.187495E+05   0.182873E+05   0.988580E-02   0.884021E-02   0.562694E+01   0.185834E+05   0.186719E+05   0.000000E+00  -0.274976E-02   0.185058E+05   0.184849E+05   0.103529E-01   0.000000E+00
   0.913774E+00   0.187465E+05   0.182843E+05   0.988221E-02   0.883699E-02   0.562483E+01   0.185804E+05   0.186689E+05   0.152942E-07  -0.274931E-02   0.185028E+05   0.184818E+05   0.103501E-01   0.000000E+00
   0.913865E+00   0.187434E+05   0.182813E+05   0.987861E-02   0.883378E-02   0.562273E+01   0.185773E+05   0.186658E+05   0.598379E-07  -0.274886E-02   0.184998E+05   0.184788E+05   0.103474E-01   0.000000E+00
   0.913957E+00   0.187403E+05   0.182783E+05   0.987502E-02   0.883056E-02   0.562064E+01   0.185743E+05   0.186628E+05   0.354789E-06  -0.274841E-02   0.184967E+05   0.184758E+05   0.103447E-01   0.000000E+00
   0.914048E+00   0.187373E+05   0.182753E+05   0.987143E-02   0.882735E-02   0.561856E+01   0.185712E+05   0.186597E+05   0.382305E-06  -0.274796E-02   0.184937E+05   0.184728E+05   0.103420E-01   0.000000E+00
   0.914140E+00   0.187342E+05   0.182724E+05   0.986783E-02   0.882414E-02   0.561650E+01   0.185682E+05   0.186567E+05   0.203089E-06  -0.274751E-02   0.184907E+05   0.184697E+05   0.103392E-01   0.000000E+00
   0.914231E+00   0.187312E+05   0.182694E+05   0.986428E-02   0.882096E-02   0.561447E+01   0.185652E+05   0.186536E+05   0.382270E-06  -0.274706E-02   0.184877E+05   0.184667E+05   0.103365E-01   0.000000E+00
   0.914322E+00   0.187281E+05   0.182664E+05   0.986069E-02   0.881775E-02   0.561243E+01   0.185622E+05   0.186506E+05   0.380237E-06  -0.274661E-02   0.184847E+05   0.184637E+05   0.103338E-01   0.000000E+00
   0.914414E+00   0.187250E+05   0.182634E+05   0.985710E-02   0.881454E-02   0.561040E+01   0.185591E+05   0.186475E+05   0.000000E+00  -0.274616E-02   0.184816E+05   0.184607E+05   0.103311E-01   0.000000E+00
   0.914505E+00   0.187220E+05   0.182604E+05   0.985352E-02   0.881134E-02   0.560839E+01   0.185561E+05   0.186445E+05   0.152697E-07  -0.274571E-02   0.184786E+05   0.184577E+05   0.103284E-01   0.000000E+00
   0.914597E+00   0.187189E+05   0.182574E+05   0.984993E-02   0.880813E-02   0.560639E+01   0.185530E+05   0.186414E+05   0.597423E-07  -0.274527E-02   0.184756E+05   0.184547E+05   0.103257E-01   0.000000E+00
   0.914688E+00   0.187159E+05   0.182545E+05   0.984635E-02   0.880493E-02   0.560440E+01   0.185500E+05   0.186384E+05   0.354222E-06  -0.274482E-02   0.184726E+05   0.184516E+05   0.103229E-01   0.000000E+00
   0.914780E+00   0.187128E+05   0.182515E+05   0.984277E-02   0.880173E-02   0.560243E+01   0.185470E+05   0.186353E+05   0.381693E-06  -0.274437E-02   0.184696E+05   0.184486E+05   0.103202E-01   0.000000E+00
   0.914871E+00   0.187098E+05   0.182485E+05   0.983922E-02   0.879855E-02   0.560049E+01   0.185440E+05   0.186323E+05   0.202765E-06  -0.274392E-02   0.184666E+05   0.184456E+05   0.103175E-01   0.000000E+00
   0.914962E+00   0.187067E+05   0.182455E+05   0.983564E-02   0.879535E-02   0.559853E+01   0.185409E+05   0.186293E+05   0.381659E-06  -0.274347E-02   0.184635E+05   0.184426E+05   0.103148E-01   0.000000E+00
   0.915054E+00   0.187036E+05   0.182425E+05   0.983206E-02   0.879215E-02   0.559659E+01   0.185379E+05   0.186262E+05   0.379630E-06  -0.274303E-02   0.184605E+05   0.184396E+05   0.103121E-01   0.000000E+00
   0.915146E+00   0.187006E+05   0.182396E+05   0.982849E-02   0.878896E-02   0.559465E+01   0.185349E+05   0.186232E+05   0.000000E+00  -0.274258E-02   0.184575E+05   0.184366E+05   0.103094E-01   0.000000E+00
   0.915237E+00   0.186975E+05   0.182366E+05   0.982491E-02   0.878576E-02   0.559272E+01   0.185318E+05   0.186201E+05   0.152453E-07  -0.274213E-02   0.184545E+05   0.184336E+05   0.103067E-01   0.000000E+00
   0.915329E+00   0.186945E+05   0.182336E+05   0.982134E-02   0.878256E-02   0.559080E+01   0.185288E+05   0.186171E+05   0.596467E-07  -0.274168E-02   0.184515E+05   0.184306E+05   0.103039E-01   0.000000E+00
   0.915421E+00   0.186914E+05   0.182306E+05   0.981776E-02   0.877937E-02   0.558887E+01   0.185258E+05   0.186140E+05   0.353655E-06  -0.274123E-02   0.184484E+05   0.184275E+05   0.103012E-01   0.000000E+00
   0.915511E+00   0.186884E+05   0.182277E+05   0.981423E-02   0.877620E-02   0.558696E+01   0.185228E+05   0.186110E+05   0.381084E-06  -0.274079E-02   0.184455E+05   0.184246E+05   0.102985E-01   0.000000E+00
   0.915603E+00   0.186853E+05   0.182247E+05   0.981066E-02   0.877301E-02   0.558504E+01   0.185198E+05   0.186080E+05   0.202440E-06  -0.274034E-02   0.184424E+05   0.184215E+05   0.102958E-01   0.000000E+00
   0.915695E+00   0.186823E+05   0.182217E+05   0.980709E-02   0.876982E-02   0.558311E+01   0.185167E+05   0.186049E+05   0.381049E-06  -0.273989E-02   0.184394E+05   0.184185E+05   0.102931E-01   0.000000E+00
