#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.922588E+00   0.369218E+05   0.364530E+05   0.826004E-02   0.789224E-02   0.219843E+02   0.366687E+05   0.368431E+05   0.375376E-06  -0.266690E-02   0.352379E+05   0.352202E+05   0.626211E-02   0.000000E+00
   0.922680E+00   0.369157E+05   0.364470E+05   0.825703E-02   0.788937E-02   0.219764E+02   0.366627E+05   0.368370E+05   0.373380E-06  -0.266647E-02   0.352321E+05   0.352144E+05   0.626047E-02   0.000000E+00
   0.922773E+00   0.369097E+05   0.364410E+05   0.825403E-02   0.788650E-02   0.219685E+02   0.366567E+05   0.368310E+05   0.348042E-06  -0.266603E-02   0.352263E+05   0.352086E+05   0.625883E-02   0.000000E+00
   0.922865E+00   0.369036E+05   0.364351E+05   0.825102E-02   0.788363E-02   0.219606E+02   0.366507E+05   0.368250E+05   0.199267E-06  -0.266559E-02   0.352206E+05   0.352029E+05   0.625719E-02   0.000000E+00
   0.922958E+00   0.368976E+05   0.364291E+05   0.824802E-02   0.788076E-02   0.219527E+02   0.366447E+05   0.368189E+05   0.149913E-07  -0.266516E-02   0.352148E+05   0.351971E+05   0.625555E-02   0.000000E+00
   0.923050E+00   0.368916E+05   0.364231E+05   0.824502E-02   0.787789E-02   0.219448E+02   0.366387E+05   0.368129E+05   0.374884E-06  -0.266472E-02   0.352090E+05   0.351914E+05   0.625391E-02   0.000000E+00
   0.923142E+00   0.368855E+05   0.364172E+05   0.824202E-02   0.787503E-02   0.219369E+02   0.366327E+05   0.368069E+05   0.586413E-07  -0.266429E-02   0.352033E+05   0.351856E+05   0.625227E-02   0.000000E+00
   0.923234E+00   0.368796E+05   0.364113E+05   0.823905E-02   0.787219E-02   0.219291E+02   0.366268E+05   0.368009E+05   0.000000E+00  -0.266385E-02   0.351976E+05   0.351799E+05   0.625065E-02   0.000000E+00
   0.923326E+00   0.368735E+05   0.364053E+05   0.823605E-02   0.786932E-02   0.219211E+02   0.366208E+05   0.367949E+05   0.374776E-06  -0.266342E-02   0.351918E+05   0.351741E+05   0.624901E-02   0.000000E+00
   0.923419E+00   0.368675E+05   0.363993E+05   0.823305E-02   0.786646E-02   0.219132E+02   0.366148E+05   0.367889E+05   0.372783E-06  -0.266298E-02   0.351860E+05   0.351684E+05   0.624738E-02   0.000000E+00
   0.923511E+00   0.368614E+05   0.363934E+05   0.823005E-02   0.786359E-02   0.219053E+02   0.366088E+05   0.367829E+05   0.347486E-06  -0.266255E-02   0.351803E+05   0.351626E+05   0.624574E-02   0.000000E+00
   0.923604E+00   0.368554E+05   0.363874E+05   0.822706E-02   0.786073E-02   0.218973E+02   0.366028E+05   0.367768E+05   0.198948E-06  -0.266211E-02   0.351745E+05   0.351569E+05   0.624410E-02   0.000000E+00
   0.923696E+00   0.368494E+05   0.363815E+05   0.822407E-02   0.785787E-02   0.218894E+02   0.365968E+05   0.367708E+05   0.149674E-07  -0.266167E-02   0.351688E+05   0.351511E+05   0.624247E-02   0.000000E+00
   0.923789E+00   0.368433E+05   0.363755E+05   0.822107E-02   0.785501E-02   0.218814E+02   0.365908E+05   0.367648E+05   0.374285E-06  -0.266124E-02   0.351630E+05   0.351454E+05   0.624083E-02   0.000000E+00
   0.923880E+00   0.368374E+05   0.363696E+05   0.821811E-02   0.785218E-02   0.218735E+02   0.365849E+05   0.367588E+05   0.585476E-07  -0.266081E-02   0.351573E+05   0.351397E+05   0.623921E-02   0.000000E+00
   0.923973E+00   0.368313E+05   0.363637E+05   0.821512E-02   0.784932E-02   0.218656E+02   0.365789E+05   0.367528E+05   0.000000E+00  -0.266037E-02   0.351515E+05   0.351339E+05   0.623758E-02   0.000000E+00
   0.924066E+00   0.368253E+05   0.363577E+05   0.821213E-02   0.784647E-02   0.218576E+02   0.365729E+05   0.367468E+05   0.374177E-06  -0.265993E-02   0.351458E+05   0.351281E+05   0.623594E-02   0.000000E+00
   0.924158E+00   0.368193E+05   0.363518E+05   0.820914E-02   0.784361E-02   0.218497E+02   0.365669E+05   0.367408E+05   0.372187E-06  -0.265950E-02   0.351400E+05   0.351224E+05   0.623431E-02   0.000000E+00
   0.924251E+00   0.368132E+05   0.363458E+05   0.820615E-02   0.784076E-02   0.218417E+02   0.365609E+05   0.367348E+05   0.346930E-06  -0.265906E-02   0.351343E+05   0.351166E+05   0.623268E-02   0.000000E+00
   0.924343E+00   0.368072E+05   0.363399E+05   0.820317E-02   0.783790E-02   0.218338E+02   0.365549E+05   0.367287E+05   0.198630E-06  -0.265863E-02   0.351285E+05   0.351109E+05   0.623105E-02   0.000000E+00
   0.924436E+00   0.368012E+05   0.363339E+05   0.820018E-02   0.783505E-02   0.218258E+02   0.365490E+05   0.367227E+05   0.149434E-07  -0.265819E-02   0.351228E+05   0.351051E+05   0.622941E-02   0.000000E+00
   0.924527E+00   0.367952E+05   0.363280E+05   0.819722E-02   0.783222E-02   0.218179E+02   0.365430E+05   0.367168E+05   0.584657E-07  -0.265776E-02   0.351171E+05   0.350994E+05   0.622780E-02   0.000000E+00
   0.924620E+00   0.367892E+05   0.363221E+05   0.819424E-02   0.782937E-02   0.218100E+02   0.365370E+05   0.367108E+05   0.373612E-06  -0.265733E-02   0.351113E+05   0.350937E+05   0.622616E-02   0.000000E+00
   0.924713E+00   0.367832E+05   0.363161E+05   0.819126E-02   0.782652E-02   0.218021E+02   0.365311E+05   0.367047E+05   0.000000E+00  -0.265689E-02   0.351056E+05   0.350880E+05   0.622453E-02   0.000000E+00
   0.924805E+00   0.367771E+05   0.363102E+05   0.818828E-02   0.782368E-02   0.217941E+02   0.365251E+05   0.366987E+05   0.371666E-06  -0.265646E-02   0.350998E+05   0.350822E+05   0.622290E-02   0.000000E+00
   0.924898E+00   0.367711E+05   0.363042E+05   0.818529E-02   0.782083E-02   0.217862E+02   0.365191E+05   0.366927E+05   0.198392E-06  -0.265602E-02   0.350941E+05   0.350765E+05   0.622127E-02   0.000000E+00
   0.924990E+00   0.367651E+05   0.362983E+05   0.818232E-02   0.781798E-02   0.217783E+02   0.365131E+05   0.366867E+05   0.373429E-06  -0.265559E-02   0.350883E+05   0.350707E+05   0.621964E-02   0.000000E+00
   0.925083E+00   0.367591E+05   0.362923E+05   0.817934E-02   0.781514E-02   0.217704E+02   0.365071E+05   0.366807E+05   0.346306E-06  -0.265515E-02   0.350826E+05   0.350650E+05   0.621801E-02   0.000000E+00
   0.925175E+00   0.367531E+05   0.362864E+05   0.817639E-02   0.781232E-02   0.217625E+02   0.365012E+05   0.366748E+05   0.149196E-07  -0.265472E-02   0.350769E+05   0.350593E+05   0.621640E-02   0.000000E+00
   0.925268E+00   0.367471E+05   0.362805E+05   0.817341E-02   0.780947E-02   0.217546E+02   0.364952E+05   0.366688E+05   0.583722E-07  -0.265429E-02   0.350711E+05   0.350535E+05   0.621477E-02   0.000000E+00
   0.925360E+00   0.367411E+05   0.362746E+05   0.817044E-02   0.780663E-02   0.217467E+02   0.364893E+05   0.366628E+05   0.000000E+00  -0.265385E-02   0.350654E+05   0.350478E+05   0.621314E-02   0.000000E+00
   0.925453E+00   0.367351E+05   0.362686E+05   0.816746E-02   0.780379E-02   0.217388E+02   0.364833E+05   0.366567E+05   0.372940E-06  -0.265342E-02   0.350597E+05   0.350421E+05   0.621151E-02   0.000000E+00
   0.925545E+00   0.367291E+05   0.362627E+05   0.816449E-02   0.780095E-02   0.217310E+02   0.364773E+05   0.366507E+05   0.198114E-06  -0.265298E-02   0.350539E+05   0.350363E+05   0.620989E-02   0.000000E+00
   0.925638E+00   0.367230E+05   0.362567E+05   0.816152E-02   0.779811E-02   0.217231E+02   0.364713E+05   0.366447E+05   0.372906E-06  -0.265255E-02   0.350482E+05   0.350306E+05   0.620826E-02   0.000000E+00
   0.925731E+00   0.367170E+05   0.362508E+05   0.815855E-02   0.779527E-02   0.217152E+02   0.364654E+05   0.366387E+05   0.370923E-06  -0.265211E-02   0.350424E+05   0.350249E+05   0.620663E-02   0.000000E+00
   0.925823E+00   0.367111E+05   0.362449E+05   0.815560E-02   0.779246E-02   0.217074E+02   0.364594E+05   0.366328E+05   0.148987E-07  -0.265168E-02   0.350367E+05   0.350192E+05   0.620502E-02   0.000000E+00
   0.925915E+00   0.367050E+05   0.362390E+05   0.815264E-02   0.778962E-02   0.216996E+02   0.364535E+05   0.366268E+05   0.345684E-06  -0.265125E-02   0.350310E+05   0.350134E+05   0.620340E-02   0.000000E+00
   0.926008E+00   0.366990E+05   0.362330E+05   0.814967E-02   0.778679E-02   0.216918E+02   0.364475E+05   0.366208E+05   0.582789E-07  -0.265081E-02   0.350253E+05   0.350077E+05   0.620177E-02   0.000000E+00
   0.926101E+00   0.366930E+05   0.362271E+05   0.814670E-02   0.778396E-02   0.216839E+02   0.364415E+05   0.366148E+05   0.000000E+00  -0.265038E-02   0.350195E+05   0.350020E+05   0.620015E-02   0.000000E+00
   0.926194E+00   0.366870E+05   0.362212E+05   0.814374E-02   0.778112E-02   0.216761E+02   0.364356E+05   0.366088E+05   0.372344E-06  -0.264995E-02   0.350138E+05   0.349962E+05   0.619852E-02   0.000000E+00
   0.926286E+00   0.366810E+05   0.362152E+05   0.814077E-02   0.777829E-02   0.216683E+02   0.364296E+05   0.366028E+05   0.197798E-06  -0.264951E-02   0.350081E+05   0.349905E+05   0.619690E-02   0.000000E+00
   0.926379E+00   0.366750E+05   0.362093E+05   0.813781E-02   0.777546E-02   0.216605E+02   0.364236E+05   0.365968E+05   0.372310E-06  -0.264908E-02   0.350023E+05   0.349848E+05   0.619527E-02   0.000000E+00
   0.926471E+00   0.366690E+05   0.362034E+05   0.813488E-02   0.777265E-02   0.216528E+02   0.364177E+05   0.365909E+05   0.370331E-06  -0.264865E-02   0.349967E+05   0.349791E+05   0.619367E-02   0.000000E+00
   0.926564E+00   0.366630E+05   0.361975E+05   0.813191E-02   0.776982E-02   0.216450E+02   0.364118E+05   0.365849E+05   0.148749E-07  -0.264821E-02   0.349909E+05   0.349734E+05   0.619204E-02   0.000000E+00
   0.926657E+00   0.366570E+05   0.361916E+05   0.812895E-02   0.776700E-02   0.216372E+02   0.364058E+05   0.365789E+05   0.345131E-06  -0.264778E-02   0.349852E+05   0.349676E+05   0.619042E-02   0.000000E+00
   0.926749E+00   0.366510E+05   0.361856E+05   0.812600E-02   0.776417E-02   0.216294E+02   0.363998E+05   0.365729E+05   0.581857E-07  -0.264735E-02   0.349795E+05   0.349619E+05   0.618880E-02   0.000000E+00
   0.926842E+00   0.366450E+05   0.361797E+05   0.812304E-02   0.776134E-02   0.216216E+02   0.363939E+05   0.365669E+05   0.000000E+00  -0.264691E-02   0.349737E+05   0.349562E+05   0.618718E-02   0.000000E+00
   0.926935E+00   0.366390E+05   0.361738E+05   0.812008E-02   0.775852E-02   0.216139E+02   0.363879E+05   0.365609E+05   0.371749E-06  -0.264648E-02   0.349680E+05   0.349504E+05   0.618556E-02   0.000000E+00
   0.927028E+00   0.366330E+05   0.361679E+05   0.811712E-02   0.775569E-02   0.216061E+02   0.363819E+05   0.365549E+05   0.371789E-06  -0.264605E-02   0.349623E+05   0.349447E+05   0.618394E-02   0.000000E+00
   0.927120E+00   0.366271E+05   0.361620E+05   0.811420E-02   0.775289E-02   0.215984E+02   0.363760E+05   0.365490E+05   0.197442E-06  -0.264562E-02   0.349566E+05   0.349391E+05   0.618233E-02   0.000000E+00
   0.927213E+00   0.366211E+05   0.361561E+05   0.811124E-02   0.775007E-02   0.215906E+02   0.363701E+05   0.365430E+05   0.369739E-06  -0.264518E-02   0.349509E+05   0.349333E+05   0.618071E-02   0.000000E+00
   0.927305E+00   0.366151E+05   0.361502E+05   0.810829E-02   0.774725E-02   0.215828E+02   0.363641E+05   0.365370E+05   0.148511E-07  -0.264475E-02   0.349451E+05   0.349276E+05   0.617909E-02   0.000000E+00
   0.927398E+00   0.366091E+05   0.361442E+05   0.810534E-02   0.774443E-02   0.215750E+02   0.363582E+05   0.365310E+05   0.344579E-06  -0.264432E-02   0.349394E+05   0.349219E+05   0.617747E-02   0.000000E+00
   0.927491E+00   0.366031E+05   0.361383E+05   0.810239E-02   0.774161E-02   0.215672E+02   0.363522E+05   0.365250E+05   0.580927E-07  -0.264388E-02   0.349337E+05   0.349162E+05   0.617585E-02   0.000000E+00
   0.927584E+00   0.365971E+05   0.361324E+05   0.809944E-02   0.773879E-02   0.215594E+02   0.363462E+05   0.365191E+05   0.000000E+00  -0.264345E-02   0.349280E+05   0.349104E+05   0.617424E-02   0.000000E+00
   0.927677E+00   0.365911E+05   0.361265E+05   0.809649E-02   0.773598E-02   0.215516E+02   0.363403E+05   0.365131E+05   0.371154E-06  -0.264302E-02   0.349222E+05   0.349047E+05   0.617262E-02   0.000000E+00
   0.927769E+00   0.365851E+05   0.361206E+05   0.809357E-02   0.773319E-02   0.215439E+02   0.363344E+05   0.365071E+05   0.371195E-06  -0.264259E-02   0.349166E+05   0.348991E+05   0.617102E-02   0.000000E+00
   0.927862E+00   0.365792E+05   0.361147E+05   0.809062E-02   0.773037E-02   0.215361E+02   0.363284E+05   0.365012E+05   0.197126E-06  -0.264216E-02   0.349109E+05   0.348933E+05   0.616940E-02   0.000000E+00
   0.927955E+00   0.365732E+05   0.361088E+05   0.808768E-02   0.772756E-02   0.215283E+02   0.363225E+05   0.364952E+05   0.369147E-06  -0.264172E-02   0.349051E+05   0.348876E+05   0.616778E-02   0.000000E+00
   0.928048E+00   0.365672E+05   0.361029E+05   0.808473E-02   0.772474E-02   0.215205E+02   0.363165E+05   0.364892E+05   0.148274E-07  -0.264129E-02   0.348994E+05   0.348819E+05   0.616617E-02   0.000000E+00
   0.928141E+00   0.365612E+05   0.360969E+05   0.808179E-02   0.772193E-02   0.215127E+02   0.363106E+05   0.364832E+05   0.344028E-06  -0.264086E-02   0.348937E+05   0.348762E+05   0.616455E-02   0.000000E+00
   0.928234E+00   0.365552E+05   0.360910E+05   0.807885E-02   0.771912E-02   0.215048E+02   0.363046E+05   0.364772E+05   0.579998E-07  -0.264042E-02   0.348880E+05   0.348705E+05   0.616293E-02   0.000000E+00
   0.928327E+00   0.365492E+05   0.360851E+05   0.807590E-02   0.771631E-02   0.214970E+02   0.362987E+05   0.364713E+05   0.370635E-06  -0.263999E-02   0.348823E+05   0.348648E+05   0.616132E-02   0.000000E+00
   0.928419E+00   0.365433E+05   0.360792E+05   0.807299E-02   0.771353E-02   0.214893E+02   0.362928E+05   0.364654E+05   0.000000E+00  -0.263956E-02   0.348766E+05   0.348591E+05   0.615972E-02   0.000000E+00
   0.928512E+00   0.365373E+05   0.360733E+05   0.807005E-02   0.771072E-02   0.214815E+02   0.362869E+05   0.364594E+05   0.196851E-06  -0.263913E-02   0.348709E+05   0.348534E+05   0.615811E-02   0.000000E+00
   0.928605E+00   0.365313E+05   0.360674E+05   0.806712E-02   0.770791E-02   0.214737E+02   0.362809E+05   0.364534E+05   0.370528E-06  -0.263870E-02   0.348652E+05   0.348477E+05   0.615649E-02   0.000000E+00
   0.928698E+00   0.365253E+05   0.360615E+05   0.806418E-02   0.770511E-02   0.214660E+02   0.362750E+05   0.364474E+05   0.368557E-06  -0.263827E-02   0.348595E+05   0.348420E+05   0.615488E-02   0.000000E+00
   0.928791E+00   0.365193E+05   0.360556E+05   0.806124E-02   0.770230E-02   0.214582E+02   0.362690E+05   0.364415E+05   0.148036E-07  -0.263783E-02   0.348538E+05   0.348363E+05   0.615327E-02   0.000000E+00
   0.928884E+00   0.365133E+05   0.360497E+05   0.805831E-02   0.769949E-02   0.214504E+02   0.362631E+05   0.364355E+05   0.343478E-06  -0.263740E-02   0.348480E+05   0.348306E+05   0.615165E-02   0.000000E+00
   0.928977E+00   0.365073E+05   0.360438E+05   0.805537E-02   0.769669E-02   0.214427E+02   0.362571E+05   0.364295E+05   0.370116E-06  -0.263697E-02   0.348423E+05   0.348248E+05   0.615004E-02   0.000000E+00
   0.929069E+00   0.365014E+05   0.360379E+05   0.805247E-02   0.769392E-02   0.214350E+02   0.362512E+05   0.364236E+05   0.578956E-07  -0.263654E-02   0.348367E+05   0.348192E+05   0.614845E-02   0.000000E+00
   0.929162E+00   0.364954E+05   0.360320E+05   0.804954E-02   0.769112E-02   0.214273E+02   0.362453E+05   0.364176E+05   0.000000E+00  -0.263611E-02   0.348310E+05   0.348135E+05   0.614683E-02   0.000000E+00
   0.929255E+00   0.364895E+05   0.360261E+05   0.804661E-02   0.768832E-02   0.214195E+02   0.362394E+05   0.364117E+05   0.370009E-06  -0.263568E-02   0.348253E+05   0.348078E+05   0.614522E-02   0.000000E+00
   0.929348E+00   0.364835E+05   0.360202E+05   0.804368E-02   0.768552E-02   0.214118E+02   0.362334E+05   0.364057E+05   0.368041E-06  -0.263524E-02   0.348195E+05   0.348021E+05   0.614361E-02   0.000000E+00
   0.929441E+00   0.364775E+05   0.360143E+05   0.804075E-02   0.768272E-02   0.214041E+02   0.362275E+05   0.363997E+05   0.196457E-06  -0.263481E-02   0.348138E+05   0.347964E+05   0.614200E-02   0.000000E+00
   0.929534E+00   0.364715E+05   0.360084E+05   0.803782E-02   0.767992E-02   0.213964E+02   0.362216E+05   0.363938E+05   0.147800E-07  -0.263438E-02   0.348081E+05   0.347907E+05   0.614039E-02   0.000000E+00
   0.929627E+00   0.364655E+05   0.360025E+05   0.803489E-02   0.767712E-02   0.213886E+02   0.362156E+05   0.363878E+05   0.342929E-06  -0.263395E-02   0.348024E+05   0.347850E+05   0.613878E-02   0.000000E+00
   0.929719E+00   0.364596E+05   0.359967E+05   0.803199E-02   0.767435E-02   0.213810E+02   0.362097E+05   0.363819E+05   0.369525E-06  -0.263352E-02   0.347968E+05   0.347793E+05   0.613719E-02   0.000000E+00
   0.929812E+00   0.364537E+05   0.359908E+05   0.802907E-02   0.767156E-02   0.213733E+02   0.362038E+05   0.363759E+05   0.578030E-07  -0.263309E-02   0.347911E+05   0.347736E+05   0.613558E-02   0.000000E+00
   0.929906E+00   0.364477E+05   0.359849E+05   0.802615E-02   0.766877E-02   0.213656E+02   0.361979E+05   0.363700E+05   0.000000E+00  -0.263266E-02   0.347854E+05   0.347679E+05   0.613397E-02   0.000000E+00
   0.929999E+00   0.364417E+05   0.359790E+05   0.802323E-02   0.766598E-02   0.213578E+02   0.361919E+05   0.363640E+05   0.369418E-06  -0.263223E-02   0.347797E+05   0.347622E+05   0.613237E-02   0.000000E+00
   0.930092E+00   0.364357E+05   0.359731E+05   0.802030E-02   0.766318E-02   0.213501E+02   0.361860E+05   0.363581E+05   0.367453E-06  -0.263180E-02   0.347740E+05   0.347565E+05   0.613076E-02   0.000000E+00
   0.930185E+00   0.364298E+05   0.359672E+05   0.801738E-02   0.766040E-02   0.213424E+02   0.361801E+05   0.363521E+05   0.147593E-07  -0.263136E-02   0.347683E+05   0.347508E+05   0.612915E-02   0.000000E+00
   0.930278E+00   0.364238E+05   0.359613E+05   0.801446E-02   0.765760E-02   0.213346E+02   0.361741E+05   0.363461E+05   0.196104E-06  -0.263093E-02   0.347626E+05   0.347451E+05   0.612755E-02   0.000000E+00
   0.930370E+00   0.364179E+05   0.359555E+05   0.801157E-02   0.765484E-02   0.213270E+02   0.361683E+05   0.363402E+05   0.342381E-06  -0.263051E-02   0.347569E+05   0.347395E+05   0.612596E-02   0.000000E+00
   0.930463E+00   0.364119E+05   0.359496E+05   0.800866E-02   0.765206E-02   0.213192E+02   0.361623E+05   0.363343E+05   0.368934E-06  -0.263008E-02   0.347512E+05   0.347338E+05   0.612435E-02   0.000000E+00
   0.930557E+00   0.364059E+05   0.359437E+05   0.800574E-02   0.764927E-02   0.213115E+02   0.361564E+05   0.363283E+05   0.577106E-07  -0.262964E-02   0.347456E+05   0.347281E+05   0.612275E-02   0.000000E+00
   0.930650E+00   0.364000E+05   0.359378E+05   0.800283E-02   0.764648E-02   0.213037E+02   0.361505E+05   0.363224E+05   0.000000E+00  -0.262921E-02   0.347399E+05   0.347224E+05   0.612114E-02   0.000000E+00
   0.930743E+00   0.363940E+05   0.359319E+05   0.799991E-02   0.764370E-02   0.212960E+02   0.361446E+05   0.363164E+05   0.368827E-06  -0.262878E-02   0.347342E+05   0.347167E+05   0.611954E-02   0.000000E+00
   0.930836E+00   0.363881E+05   0.359260E+05   0.799700E-02   0.764092E-02   0.212882E+02   0.361386E+05   0.363105E+05   0.366865E-06  -0.262835E-02   0.347285E+05   0.347110E+05   0.611793E-02   0.000000E+00
   0.930929E+00   0.363821E+05   0.359201E+05   0.799409E-02   0.763813E-02   0.212804E+02   0.361327E+05   0.363045E+05   0.147357E-07  -0.262792E-02   0.347228E+05   0.347054E+05   0.611633E-02   0.000000E+00
   0.931022E+00   0.363762E+05   0.359143E+05   0.799120E-02   0.763538E-02   0.212727E+02   0.361269E+05   0.362986E+05   0.195791E-06  -0.262749E-02   0.347171E+05   0.346997E+05   0.611474E-02   0.000000E+00
