#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.917528E+00   0.549548E+05   0.544749E+05   0.658274E-02   0.639174E-02   0.500598E+02   0.546147E+05   0.548742E+05   0.151693E-07  -0.260241E-02   0.478144E+05   0.478002E+05   0.445949E-02   0.000000E+00
   0.917620E+00   0.549458E+05   0.544660E+05   0.658035E-02   0.638941E-02   0.500418E+02   0.546058E+05   0.548653E+05   0.593493E-07  -0.260199E-02   0.478066E+05   0.477924E+05   0.445832E-02   0.000000E+00
   0.917712E+00   0.549368E+05   0.544571E+05   0.657795E-02   0.638709E-02   0.500237E+02   0.545969E+05   0.548563E+05   0.379376E-06  -0.260156E-02   0.477988E+05   0.477846E+05   0.445716E-02   0.000000E+00
   0.917804E+00   0.549279E+05   0.544482E+05   0.657556E-02   0.638476E-02   0.500057E+02   0.545879E+05   0.548473E+05   0.379183E-06  -0.260114E-02   0.477909E+05   0.477767E+05   0.445600E-02   0.000000E+00
   0.917895E+00   0.549189E+05   0.544393E+05   0.657317E-02   0.638244E-02   0.499877E+02   0.545790E+05   0.548384E+05   0.201430E-06  -0.260071E-02   0.477831E+05   0.477689E+05   0.445484E-02   0.000000E+00
   0.917987E+00   0.549099E+05   0.544304E+05   0.657078E-02   0.638012E-02   0.499696E+02   0.545701E+05   0.548294E+05   0.377207E-06  -0.260029E-02   0.477753E+05   0.477611E+05   0.445368E-02   0.000000E+00
   0.918078E+00   0.549010E+05   0.544216E+05   0.656841E-02   0.637782E-02   0.499518E+02   0.545612E+05   0.548205E+05   0.000000E+00  -0.259987E-02   0.477676E+05   0.477534E+05   0.445253E-02   0.000000E+00
   0.918170E+00   0.548920E+05   0.544127E+05   0.656602E-02   0.637550E-02   0.499337E+02   0.545523E+05   0.548115E+05   0.351540E-06  -0.259944E-02   0.477598E+05   0.477456E+05   0.445137E-02   0.000000E+00
   0.918262E+00   0.548830E+05   0.544038E+05   0.656363E-02   0.637318E-02   0.499157E+02   0.545434E+05   0.548026E+05   0.151451E-07  -0.259902E-02   0.477519E+05   0.477378E+05   0.445021E-02   0.000000E+00
   0.918354E+00   0.548741E+05   0.543949E+05   0.656124E-02   0.637086E-02   0.498977E+02   0.545345E+05   0.547936E+05   0.592544E-07  -0.259859E-02   0.477441E+05   0.477299E+05   0.444905E-02   0.000000E+00
   0.918446E+00   0.548651E+05   0.543860E+05   0.655886E-02   0.636854E-02   0.498797E+02   0.545256E+05   0.547846E+05   0.378769E-06  -0.259816E-02   0.477363E+05   0.477221E+05   0.444789E-02   0.000000E+00
   0.918538E+00   0.548561E+05   0.543771E+05   0.655647E-02   0.636623E-02   0.498617E+02   0.545166E+05   0.547757E+05   0.378576E-06  -0.259774E-02   0.477285E+05   0.477143E+05   0.444673E-02   0.000000E+00
   0.918630E+00   0.548471E+05   0.543682E+05   0.655409E-02   0.636391E-02   0.498437E+02   0.545077E+05   0.547667E+05   0.201108E-06  -0.259732E-02   0.477207E+05   0.477065E+05   0.444557E-02   0.000000E+00
   0.918721E+00   0.548382E+05   0.543594E+05   0.655172E-02   0.636162E-02   0.498258E+02   0.544989E+05   0.547578E+05   0.376605E-06  -0.259689E-02   0.477130E+05   0.476988E+05   0.444442E-02   0.000000E+00
   0.918813E+00   0.548293E+05   0.543505E+05   0.654934E-02   0.635930E-02   0.498078E+02   0.544900E+05   0.547489E+05   0.000000E+00  -0.259647E-02   0.477052E+05   0.476910E+05   0.444326E-02   0.000000E+00
   0.918905E+00   0.548203E+05   0.543416E+05   0.654696E-02   0.635699E-02   0.497899E+02   0.544811E+05   0.547399E+05   0.350978E-06  -0.259604E-02   0.476974E+05   0.476832E+05   0.444210E-02   0.000000E+00
   0.918997E+00   0.548113E+05   0.543327E+05   0.654458E-02   0.635468E-02   0.497719E+02   0.544722E+05   0.547310E+05   0.151208E-07  -0.259562E-02   0.476896E+05   0.476754E+05   0.444095E-02   0.000000E+00
   0.919089E+00   0.548024E+05   0.543238E+05   0.654220E-02   0.635237E-02   0.497539E+02   0.544632E+05   0.547220E+05   0.591597E-07  -0.259520E-02   0.476818E+05   0.476676E+05   0.443979E-02   0.000000E+00
   0.919181E+00   0.547934E+05   0.543149E+05   0.653981E-02   0.635005E-02   0.497360E+02   0.544543E+05   0.547131E+05   0.378164E-06  -0.259477E-02   0.476740E+05   0.476598E+05   0.443863E-02   0.000000E+00
   0.919273E+00   0.547844E+05   0.543061E+05   0.653744E-02   0.634775E-02   0.497181E+02   0.544454E+05   0.547041E+05   0.377971E-06  -0.259435E-02   0.476662E+05   0.476520E+05   0.443748E-02   0.000000E+00
   0.919365E+00   0.547756E+05   0.542973E+05   0.653508E-02   0.634546E-02   0.497003E+02   0.544366E+05   0.546953E+05   0.200787E-06  -0.259393E-02   0.476584E+05   0.476443E+05   0.443633E-02   0.000000E+00
   0.919457E+00   0.547666E+05   0.542884E+05   0.653270E-02   0.634315E-02   0.496824E+02   0.544277E+05   0.546863E+05   0.376003E-06  -0.259350E-02   0.476506E+05   0.476365E+05   0.443517E-02   0.000000E+00
   0.919549E+00   0.547576E+05   0.542795E+05   0.653033E-02   0.634084E-02   0.496645E+02   0.544188E+05   0.546774E+05   0.000000E+00  -0.259308E-02   0.476428E+05   0.476287E+05   0.443402E-02   0.000000E+00
   0.919641E+00   0.547487E+05   0.542706E+05   0.652795E-02   0.633853E-02   0.496466E+02   0.544099E+05   0.546684E+05   0.350417E-06  -0.259265E-02   0.476350E+05   0.476209E+05   0.443286E-02   0.000000E+00
   0.919733E+00   0.547397E+05   0.542617E+05   0.652558E-02   0.633623E-02   0.496287E+02   0.544010E+05   0.546595E+05   0.150967E-07  -0.259223E-02   0.476273E+05   0.476131E+05   0.443171E-02   0.000000E+00
   0.919825E+00   0.547308E+05   0.542529E+05   0.652320E-02   0.633392E-02   0.496109E+02   0.543921E+05   0.546505E+05   0.590651E-07  -0.259180E-02   0.476195E+05   0.476053E+05   0.443055E-02   0.000000E+00
   0.919917E+00   0.547218E+05   0.542440E+05   0.652083E-02   0.633162E-02   0.495930E+02   0.543832E+05   0.546416E+05   0.377442E-06  -0.259138E-02   0.476117E+05   0.475975E+05   0.442940E-02   0.000000E+00
   0.920008E+00   0.547130E+05   0.542352E+05   0.651848E-02   0.632934E-02   0.495754E+02   0.543744E+05   0.546327E+05   0.377484E-06  -0.259096E-02   0.476040E+05   0.475898E+05   0.442825E-02   0.000000E+00
   0.920101E+00   0.547040E+05   0.542263E+05   0.651611E-02   0.632703E-02   0.495575E+02   0.543655E+05   0.546238E+05   0.200466E-06  -0.259054E-02   0.475962E+05   0.475820E+05   0.442710E-02   0.000000E+00
   0.920193E+00   0.546950E+05   0.542174E+05   0.651373E-02   0.632473E-02   0.495397E+02   0.543566E+05   0.546149E+05   0.375401E-06  -0.259011E-02   0.475884E+05   0.475742E+05   0.442594E-02   0.000000E+00
   0.920285E+00   0.546861E+05   0.542086E+05   0.651137E-02   0.632243E-02   0.495219E+02   0.543477E+05   0.546059E+05   0.000000E+00  -0.258969E-02   0.475806E+05   0.475665E+05   0.442479E-02   0.000000E+00
   0.920377E+00   0.546772E+05   0.541997E+05   0.650900E-02   0.632013E-02   0.495041E+02   0.543388E+05   0.545970E+05   0.349856E-06  -0.258927E-02   0.475728E+05   0.475587E+05   0.442364E-02   0.000000E+00
   0.920469E+00   0.546682E+05   0.541908E+05   0.650663E-02   0.631783E-02   0.494863E+02   0.543299E+05   0.545881E+05   0.150725E-07  -0.258884E-02   0.475650E+05   0.475509E+05   0.442248E-02   0.000000E+00
   0.920561E+00   0.546593E+05   0.541820E+05   0.650426E-02   0.631553E-02   0.494685E+02   0.543210E+05   0.545791E+05   0.589706E-07  -0.258842E-02   0.475572E+05   0.475431E+05   0.442133E-02   0.000000E+00
   0.920653E+00   0.546504E+05   0.541732E+05   0.650192E-02   0.631326E-02   0.494509E+02   0.543122E+05   0.545703E+05   0.376839E-06  -0.258800E-02   0.475495E+05   0.475354E+05   0.442019E-02   0.000000E+00
   0.920745E+00   0.546415E+05   0.541643E+05   0.649955E-02   0.631096E-02   0.494332E+02   0.543033E+05   0.545614E+05   0.376880E-06  -0.258758E-02   0.475418E+05   0.475276E+05   0.441904E-02   0.000000E+00
   0.920837E+00   0.546325E+05   0.541555E+05   0.649718E-02   0.630866E-02   0.494154E+02   0.542944E+05   0.545524E+05   0.200146E-06  -0.258715E-02   0.475340E+05   0.475198E+05   0.441789E-02   0.000000E+00
   0.920929E+00   0.546236E+05   0.541466E+05   0.649482E-02   0.630637E-02   0.493976E+02   0.542856E+05   0.545435E+05   0.374801E-06  -0.258673E-02   0.475262E+05   0.475121E+05   0.441673E-02   0.000000E+00
   0.921021E+00   0.546146E+05   0.541377E+05   0.649246E-02   0.630407E-02   0.493799E+02   0.542767E+05   0.545346E+05   0.000000E+00  -0.258631E-02   0.475184E+05   0.475043E+05   0.441558E-02   0.000000E+00
   0.921114E+00   0.546057E+05   0.541289E+05   0.649010E-02   0.630178E-02   0.493621E+02   0.542678E+05   0.545256E+05   0.349297E-06  -0.258588E-02   0.475106E+05   0.474965E+05   0.441443E-02   0.000000E+00
   0.921206E+00   0.545968E+05   0.541200E+05   0.648773E-02   0.629949E-02   0.493444E+02   0.542589E+05   0.545167E+05   0.150484E-07  -0.258546E-02   0.475029E+05   0.474888E+05   0.441328E-02   0.000000E+00
   0.921297E+00   0.545879E+05   0.541112E+05   0.648540E-02   0.629721E-02   0.493268E+02   0.542501E+05   0.545079E+05   0.588764E-07  -0.258504E-02   0.474952E+05   0.474811E+05   0.441214E-02   0.000000E+00
   0.921390E+00   0.545790E+05   0.541024E+05   0.648304E-02   0.629492E-02   0.493091E+02   0.542412E+05   0.544990E+05   0.376237E-06  -0.258462E-02   0.474874E+05   0.474733E+05   0.441099E-02   0.000000E+00
   0.921482E+00   0.545701E+05   0.540935E+05   0.648068E-02   0.629263E-02   0.492913E+02   0.542324E+05   0.544901E+05   0.376278E-06  -0.258419E-02   0.474796E+05   0.474655E+05   0.440984E-02   0.000000E+00
   0.921574E+00   0.545611E+05   0.540847E+05   0.647832E-02   0.629034E-02   0.492736E+02   0.542235E+05   0.544811E+05   0.199825E-06  -0.258377E-02   0.474719E+05   0.474577E+05   0.440869E-02   0.000000E+00
   0.921666E+00   0.545522E+05   0.540758E+05   0.647596E-02   0.628806E-02   0.492558E+02   0.542146E+05   0.544722E+05   0.374202E-06  -0.258335E-02   0.474641E+05   0.474500E+05   0.440754E-02   0.000000E+00
   0.921759E+00   0.545433E+05   0.540670E+05   0.647361E-02   0.628577E-02   0.492381E+02   0.542057E+05   0.544633E+05   0.000000E+00  -0.258293E-02   0.474563E+05   0.474422E+05   0.440639E-02   0.000000E+00
   0.921851E+00   0.545343E+05   0.540581E+05   0.647125E-02   0.628348E-02   0.492204E+02   0.541969E+05   0.544544E+05   0.348739E-06  -0.258250E-02   0.474486E+05   0.474344E+05   0.440525E-02   0.000000E+00
   0.921942E+00   0.545255E+05   0.540494E+05   0.646892E-02   0.628121E-02   0.492028E+02   0.541881E+05   0.544456E+05   0.150244E-07  -0.258208E-02   0.474409E+05   0.474268E+05   0.440411E-02   0.000000E+00
   0.922035E+00   0.545166E+05   0.540405E+05   0.646656E-02   0.627893E-02   0.491851E+02   0.541792E+05   0.544366E+05   0.587823E-07  -0.258166E-02   0.474331E+05   0.474190E+05   0.440296E-02   0.000000E+00
   0.922127E+00   0.545077E+05   0.540317E+05   0.646421E-02   0.627664E-02   0.491674E+02   0.541703E+05   0.544277E+05   0.375635E-06  -0.258124E-02   0.474253E+05   0.474112E+05   0.440181E-02   0.000000E+00
   0.922219E+00   0.544987E+05   0.540228E+05   0.646186E-02   0.627436E-02   0.491497E+02   0.541615E+05   0.544188E+05   0.375676E-06  -0.258082E-02   0.474176E+05   0.474035E+05   0.440067E-02   0.000000E+00
   0.922312E+00   0.544898E+05   0.540140E+05   0.645951E-02   0.627208E-02   0.491320E+02   0.541526E+05   0.544099E+05   0.199506E-06  -0.258039E-02   0.474098E+05   0.473957E+05   0.439952E-02   0.000000E+00
   0.922404E+00   0.544809E+05   0.540052E+05   0.645716E-02   0.626979E-02   0.491142E+02   0.541438E+05   0.544010E+05   0.373603E-06  -0.257997E-02   0.474021E+05   0.473880E+05   0.439837E-02   0.000000E+00
   0.922496E+00   0.544720E+05   0.539963E+05   0.645481E-02   0.626751E-02   0.490965E+02   0.541349E+05   0.543921E+05   0.000000E+00  -0.257955E-02   0.473943E+05   0.473802E+05   0.439722E-02   0.000000E+00
   0.922588E+00   0.544631E+05   0.539876E+05   0.645248E-02   0.626525E-02   0.490790E+02   0.541261E+05   0.543833E+05   0.348182E-06  -0.257913E-02   0.473866E+05   0.473725E+05   0.439609E-02   0.000000E+00
   0.922680E+00   0.544542E+05   0.539787E+05   0.645013E-02   0.626297E-02   0.490613E+02   0.541173E+05   0.543744E+05   0.150004E-07  -0.257871E-02   0.473789E+05   0.473648E+05   0.439494E-02   0.000000E+00
   0.922773E+00   0.544453E+05   0.539699E+05   0.644779E-02   0.626070E-02   0.490436E+02   0.541084E+05   0.543655E+05   0.586883E-07  -0.257829E-02   0.473711E+05   0.473570E+05   0.439380E-02   0.000000E+00
   0.922865E+00   0.544364E+05   0.539611E+05   0.644544E-02   0.625842E-02   0.490259E+02   0.540995E+05   0.543566E+05   0.375035E-06  -0.257786E-02   0.473633E+05   0.473493E+05   0.439265E-02   0.000000E+00
   0.922958E+00   0.544275E+05   0.539522E+05   0.644309E-02   0.625614E-02   0.490082E+02   0.540907E+05   0.543477E+05   0.375075E-06  -0.257744E-02   0.473556E+05   0.473415E+05   0.439151E-02   0.000000E+00
   0.923050E+00   0.544186E+05   0.539434E+05   0.644075E-02   0.625386E-02   0.489905E+02   0.540818E+05   0.543388E+05   0.199187E-06  -0.257702E-02   0.473478E+05   0.473338E+05   0.439036E-02   0.000000E+00
   0.923142E+00   0.544097E+05   0.539346E+05   0.643840E-02   0.625159E-02   0.489728E+02   0.540730E+05   0.543299E+05   0.373006E-06  -0.257660E-02   0.473401E+05   0.473260E+05   0.438922E-02   0.000000E+00
   0.923234E+00   0.544009E+05   0.539258E+05   0.643608E-02   0.624933E-02   0.489553E+02   0.540642E+05   0.543211E+05   0.000000E+00  -0.257618E-02   0.473324E+05   0.473183E+05   0.438808E-02   0.000000E+00
   0.923326E+00   0.543919E+05   0.539170E+05   0.643374E-02   0.624706E-02   0.489376E+02   0.540553E+05   0.543122E+05   0.347625E-06  -0.257576E-02   0.473247E+05   0.473106E+05   0.438694E-02   0.000000E+00
   0.923419E+00   0.543830E+05   0.539082E+05   0.643140E-02   0.624478E-02   0.489199E+02   0.540465E+05   0.543033E+05   0.149764E-07  -0.257534E-02   0.473169E+05   0.473028E+05   0.438580E-02   0.000000E+00
   0.923511E+00   0.543741E+05   0.538993E+05   0.642906E-02   0.624251E-02   0.489022E+02   0.540377E+05   0.542944E+05   0.585944E-07  -0.257492E-02   0.473092E+05   0.472951E+05   0.438465E-02   0.000000E+00
   0.923604E+00   0.543652E+05   0.538905E+05   0.642672E-02   0.624024E-02   0.488845E+02   0.540288E+05   0.542855E+05   0.374435E-06  -0.257449E-02   0.473014E+05   0.472874E+05   0.438351E-02   0.000000E+00
   0.923696E+00   0.543563E+05   0.538817E+05   0.642438E-02   0.623797E-02   0.488668E+02   0.540200E+05   0.542766E+05   0.374476E-06  -0.257407E-02   0.472937E+05   0.472796E+05   0.438237E-02   0.000000E+00
   0.923789E+00   0.543474E+05   0.538729E+05   0.642204E-02   0.623570E-02   0.488492E+02   0.540111E+05   0.542678E+05   0.198868E-06  -0.257365E-02   0.472859E+05   0.472719E+05   0.438122E-02   0.000000E+00
   0.923880E+00   0.543386E+05   0.538641E+05   0.641973E-02   0.623345E-02   0.488317E+02   0.540024E+05   0.542590E+05   0.372410E-06  -0.257323E-02   0.472783E+05   0.472642E+05   0.438009E-02   0.000000E+00
   0.923973E+00   0.543297E+05   0.538553E+05   0.641739E-02   0.623118E-02   0.488141E+02   0.539935E+05   0.542501E+05   0.000000E+00  -0.257281E-02   0.472705E+05   0.472565E+05   0.437895E-02   0.000000E+00
   0.924066E+00   0.543208E+05   0.538465E+05   0.641505E-02   0.622891E-02   0.487964E+02   0.539847E+05   0.542412E+05   0.347069E-06  -0.257239E-02   0.472628E+05   0.472487E+05   0.437781E-02   0.000000E+00
   0.924158E+00   0.543119E+05   0.538377E+05   0.641272E-02   0.622665E-02   0.487788E+02   0.539758E+05   0.542323E+05   0.149524E-07  -0.257197E-02   0.472551E+05   0.472410E+05   0.437667E-02   0.000000E+00
   0.924251E+00   0.543030E+05   0.538289E+05   0.641039E-02   0.622438E-02   0.487612E+02   0.539670E+05   0.542234E+05   0.585008E-07  -0.257155E-02   0.472473E+05   0.472333E+05   0.437553E-02   0.000000E+00
   0.924343E+00   0.542942E+05   0.538201E+05   0.640805E-02   0.622212E-02   0.487436E+02   0.539582E+05   0.542146E+05   0.373836E-06  -0.257113E-02   0.472396E+05   0.472255E+05   0.437439E-02   0.000000E+00
   0.924436E+00   0.542853E+05   0.538112E+05   0.640572E-02   0.621985E-02   0.487260E+02   0.539493E+05   0.542057E+05   0.373877E-06  -0.257071E-02   0.472318E+05   0.472178E+05   0.437325E-02   0.000000E+00
   0.924527E+00   0.542765E+05   0.538025E+05   0.640341E-02   0.621761E-02   0.487086E+02   0.539406E+05   0.541969E+05   0.198551E-06  -0.257029E-02   0.472242E+05   0.472101E+05   0.437212E-02   0.000000E+00
   0.924620E+00   0.542676E+05   0.537937E+05   0.640108E-02   0.621535E-02   0.486911E+02   0.539317E+05   0.541880E+05   0.371815E-06  -0.256987E-02   0.472164E+05   0.472024E+05   0.437098E-02   0.000000E+00
   0.924713E+00   0.542587E+05   0.537849E+05   0.639875E-02   0.621308E-02   0.486736E+02   0.539229E+05   0.541791E+05   0.000000E+00  -0.256945E-02   0.472087E+05   0.471947E+05   0.436984E-02   0.000000E+00
   0.924805E+00   0.542498E+05   0.537761E+05   0.639642E-02   0.621082E-02   0.486561E+02   0.539141E+05   0.541703E+05   0.346514E-06  -0.256903E-02   0.472010E+05   0.471870E+05   0.436870E-02   0.000000E+00
   0.924898E+00   0.542409E+05   0.537673E+05   0.639409E-02   0.620856E-02   0.486385E+02   0.539053E+05   0.541614E+05   0.149285E-07  -0.256861E-02   0.471932E+05   0.471792E+05   0.436756E-02   0.000000E+00
   0.924990E+00   0.542320E+05   0.537585E+05   0.639177E-02   0.620630E-02   0.486210E+02   0.538964E+05   0.541525E+05   0.584072E-07  -0.256819E-02   0.471855E+05   0.471715E+05   0.436642E-02   0.000000E+00
   0.925083E+00   0.542232E+05   0.537497E+05   0.638944E-02   0.620404E-02   0.486036E+02   0.538876E+05   0.541437E+05   0.373238E-06  -0.256777E-02   0.471778E+05   0.471638E+05   0.436528E-02   0.000000E+00
   0.925175E+00   0.542144E+05   0.537409E+05   0.638714E-02   0.620181E-02   0.485863E+02   0.538789E+05   0.541349E+05   0.373280E-06  -0.256735E-02   0.471701E+05   0.471561E+05   0.436415E-02   0.000000E+00
   0.925268E+00   0.542055E+05   0.537321E+05   0.638481E-02   0.619955E-02   0.485688E+02   0.538700E+05   0.541260E+05   0.198233E-06  -0.256693E-02   0.471624E+05   0.471484E+05   0.436302E-02   0.000000E+00
   0.925360E+00   0.541966E+05   0.537234E+05   0.638249E-02   0.619729E-02   0.485513E+02   0.538612E+05   0.541171E+05   0.371220E-06  -0.256651E-02   0.471547E+05   0.471407E+05   0.436188E-02   0.000000E+00
   0.925453E+00   0.541877E+05   0.537145E+05   0.638016E-02   0.619504E-02   0.485339E+02   0.538524E+05   0.541083E+05   0.000000E+00  -0.256609E-02   0.471470E+05   0.471330E+05   0.436074E-02   0.000000E+00
   0.925545E+00   0.541789E+05   0.537058E+05   0.637784E-02   0.619278E-02   0.485165E+02   0.538436E+05   0.540994E+05   0.345960E-06  -0.256567E-02   0.471393E+05   0.471252E+05   0.435960E-02   0.000000E+00
   0.925638E+00   0.541700E+05   0.536970E+05   0.637552E-02   0.619053E-02   0.484990E+02   0.538348E+05   0.540906E+05   0.149046E-07  -0.256525E-02   0.471315E+05   0.471175E+05   0.435847E-02   0.000000E+00
   0.925731E+00   0.541611E+05   0.536882E+05   0.637320E-02   0.618827E-02   0.484816E+02   0.538259E+05   0.540817E+05   0.583138E-07  -0.256483E-02   0.471238E+05   0.471098E+05   0.435733E-02   0.000000E+00
   0.925823E+00   0.541523E+05   0.536794E+05   0.637090E-02   0.618604E-02   0.484643E+02   0.538172E+05   0.540729E+05   0.372642E-06  -0.256441E-02   0.471162E+05   0.471022E+05   0.435620E-02   0.000000E+00
   0.925915E+00   0.541434E+05   0.536707E+05   0.636858E-02   0.618379E-02   0.484469E+02   0.538084E+05   0.540641E+05   0.372683E-06  -0.256399E-02   0.471084E+05   0.470944E+05   0.435507E-02   0.000000E+00
