#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.935876E+00   0.135116E+05   0.130730E+05   0.960980E-02   0.815601E-02   0.289117E+01   0.133741E+05   0.134380E+05   0.193765E-06  -0.264980E-02   0.133530E+05   0.133335E+05   0.108388E-01   0.000000E+00
   0.935970E+00   0.135094E+05   0.130709E+05   0.960630E-02   0.815304E-02   0.289011E+01   0.133720E+05   0.134358E+05   0.338297E-06  -0.264937E-02   0.133508E+05   0.133313E+05   0.108359E-01   0.000000E+00
   0.936064E+00   0.135072E+05   0.130687E+05   0.960281E-02   0.815008E-02   0.288904E+01   0.133698E+05   0.134336E+05   0.364646E-06  -0.264894E-02   0.133486E+05   0.133291E+05   0.108330E-01   0.000000E+00
   0.936157E+00   0.135050E+05   0.130666E+05   0.959931E-02   0.814711E-02   0.288798E+01   0.133676E+05   0.134314E+05   0.570221E-07  -0.264850E-02   0.133464E+05   0.133270E+05   0.108302E-01   0.000000E+00
   0.936250E+00   0.135028E+05   0.130645E+05   0.959585E-02   0.814417E-02   0.288692E+01   0.133654E+05   0.134292E+05   0.145687E-07  -0.264807E-02   0.133443E+05   0.133248E+05   0.108273E-01   0.000000E+00
   0.936344E+00   0.135006E+05   0.130623E+05   0.959235E-02   0.814120E-02   0.288585E+01   0.133632E+05   0.134270E+05   0.000000E+00  -0.264764E-02   0.133421E+05   0.133226E+05   0.108245E-01   0.000000E+00
   0.936438E+00   0.134984E+05   0.130602E+05   0.958886E-02   0.813824E-02   0.288478E+01   0.133610E+05   0.134248E+05   0.364242E-06  -0.264720E-02   0.133399E+05   0.133204E+05   0.108216E-01   0.000000E+00
   0.936531E+00   0.134961E+05   0.130581E+05   0.958537E-02   0.813528E-02   0.288371E+01   0.133588E+05   0.134226E+05   0.362417E-06  -0.264677E-02   0.133377E+05   0.133182E+05   0.108188E-01   0.000000E+00
   0.936625E+00   0.134939E+05   0.130559E+05   0.958188E-02   0.813232E-02   0.288263E+01   0.133566E+05   0.134204E+05   0.193455E-06  -0.264634E-02   0.133355E+05   0.133161E+05   0.108159E-01   0.000000E+00
   0.936719E+00   0.134917E+05   0.130538E+05   0.957839E-02   0.812935E-02   0.288155E+01   0.133545E+05   0.134182E+05   0.337756E-06  -0.264590E-02   0.133333E+05   0.133139E+05   0.108131E-01   0.000000E+00
   0.936813E+00   0.134895E+05   0.130516E+05   0.957491E-02   0.812640E-02   0.288047E+01   0.133523E+05   0.134160E+05   0.364063E-06  -0.264547E-02   0.133311E+05   0.133117E+05   0.108102E-01   0.000000E+00
   0.936906E+00   0.134873E+05   0.130495E+05   0.957145E-02   0.812346E-02   0.287940E+01   0.133501E+05   0.134138E+05   0.569311E-07  -0.264504E-02   0.133290E+05   0.133095E+05   0.108074E-01   0.000000E+00
   0.936999E+00   0.134851E+05   0.130474E+05   0.956797E-02   0.812051E-02   0.287830E+01   0.133479E+05   0.134116E+05   0.145454E-07  -0.264461E-02   0.133268E+05   0.133074E+05   0.108045E-01   0.000000E+00
   0.937093E+00   0.134829E+05   0.130452E+05   0.956448E-02   0.811755E-02   0.287721E+01   0.133457E+05   0.134094E+05   0.000000E+00  -0.264417E-02   0.133246E+05   0.133052E+05   0.108017E-01   0.000000E+00
   0.937187E+00   0.134807E+05   0.130431E+05   0.956100E-02   0.811459E-02   0.287611E+01   0.133435E+05   0.134072E+05   0.363660E-06  -0.264374E-02   0.133224E+05   0.133030E+05   0.107988E-01   0.000000E+00
   0.937281E+00   0.134785E+05   0.130410E+05   0.955752E-02   0.811164E-02   0.287500E+01   0.133413E+05   0.134050E+05   0.361838E-06  -0.264331E-02   0.133202E+05   0.133008E+05   0.107960E-01   0.000000E+00
   0.937375E+00   0.134763E+05   0.130388E+05   0.955404E-02   0.810869E-02   0.287389E+01   0.133392E+05   0.134028E+05   0.193146E-06  -0.264287E-02   0.133181E+05   0.132986E+05   0.107931E-01   0.000000E+00
   0.937469E+00   0.134741E+05   0.130367E+05   0.955056E-02   0.810573E-02   0.287278E+01   0.133370E+05   0.134006E+05   0.337216E-06  -0.264244E-02   0.133159E+05   0.132965E+05   0.107903E-01   0.000000E+00
   0.937562E+00   0.134719E+05   0.130346E+05   0.954712E-02   0.810281E-02   0.287167E+01   0.133348E+05   0.133985E+05   0.363482E-06  -0.264201E-02   0.133137E+05   0.132943E+05   0.107874E-01   0.000000E+00
   0.937656E+00   0.134697E+05   0.130324E+05   0.954364E-02   0.809986E-02   0.287055E+01   0.133326E+05   0.133963E+05   0.568400E-07  -0.264158E-02   0.133115E+05   0.132921E+05   0.107846E-01   0.000000E+00
   0.937750E+00   0.134675E+05   0.130303E+05   0.954017E-02   0.809691E-02   0.286942E+01   0.133304E+05   0.133941E+05   0.145221E-07  -0.264115E-02   0.133094E+05   0.132899E+05   0.107817E-01   0.000000E+00
   0.937844E+00   0.134653E+05   0.130282E+05   0.953669E-02   0.809396E-02   0.286830E+01   0.133283E+05   0.133919E+05   0.000000E+00  -0.264071E-02   0.133072E+05   0.132878E+05   0.107789E-01   0.000000E+00
   0.937937E+00   0.134631E+05   0.130260E+05   0.953322E-02   0.809102E-02   0.286718E+01   0.133261E+05   0.133897E+05   0.363078E-06  -0.264028E-02   0.133050E+05   0.132856E+05   0.107760E-01   0.000000E+00
   0.938031E+00   0.134608E+05   0.130239E+05   0.952975E-02   0.808807E-02   0.286606E+01   0.133239E+05   0.133875E+05   0.361259E-06  -0.263985E-02   0.133028E+05   0.132834E+05   0.107732E-01   0.000000E+00
   0.938125E+00   0.134586E+05   0.130218E+05   0.952628E-02   0.808513E-02   0.286494E+01   0.133217E+05   0.133853E+05   0.192837E-06  -0.263941E-02   0.133006E+05   0.132812E+05   0.107704E-01   0.000000E+00
   0.938218E+00   0.134565E+05   0.130197E+05   0.952285E-02   0.808221E-02   0.286384E+01   0.133195E+05   0.133831E+05   0.336677E-06  -0.263899E-02   0.132985E+05   0.132791E+05   0.107675E-01   0.000000E+00
   0.938312E+00   0.134543E+05   0.130175E+05   0.951938E-02   0.807927E-02   0.286273E+01   0.133174E+05   0.133809E+05   0.362900E-06  -0.263855E-02   0.132963E+05   0.132769E+05   0.107647E-01   0.000000E+00
   0.938406E+00   0.134520E+05   0.130154E+05   0.951592E-02   0.807633E-02   0.286163E+01   0.133152E+05   0.133787E+05   0.567491E-07  -0.263812E-02   0.132941E+05   0.132747E+05   0.107619E-01   0.000000E+00
   0.938500E+00   0.134498E+05   0.130133E+05   0.951245E-02   0.807339E-02   0.286054E+01   0.133130E+05   0.133765E+05   0.144989E-07  -0.263769E-02   0.132919E+05   0.132725E+05   0.107590E-01   0.000000E+00
   0.938594E+00   0.134476E+05   0.130111E+05   0.950899E-02   0.807045E-02   0.285947E+01   0.133108E+05   0.133743E+05   0.000000E+00  -0.263726E-02   0.132898E+05   0.132704E+05   0.107562E-01   0.000000E+00
   0.938688E+00   0.134454E+05   0.130090E+05   0.950552E-02   0.806751E-02   0.285840E+01   0.133086E+05   0.133722E+05   0.362498E-06  -0.263682E-02   0.132876E+05   0.132682E+05   0.107533E-01   0.000000E+00
   0.938782E+00   0.134432E+05   0.130069E+05   0.950206E-02   0.806457E-02   0.285735E+01   0.133065E+05   0.133700E+05   0.360681E-06  -0.263639E-02   0.132854E+05   0.132660E+05   0.107505E-01   0.000000E+00
   0.938875E+00   0.134410E+05   0.130047E+05   0.949864E-02   0.806166E-02   0.285631E+01   0.133043E+05   0.133678E+05   0.192529E-06  -0.263596E-02   0.132832E+05   0.132639E+05   0.107477E-01   0.000000E+00
   0.938969E+00   0.134388E+05   0.130026E+05   0.949518E-02   0.805873E-02   0.285528E+01   0.133021E+05   0.133656E+05   0.336139E-06  -0.263553E-02   0.132811E+05   0.132617E+05   0.107448E-01   0.000000E+00
   0.939063E+00   0.134366E+05   0.130005E+05   0.949172E-02   0.805579E-02   0.285427E+01   0.132999E+05   0.133634E+05   0.362320E-06  -0.263510E-02   0.132789E+05   0.132595E+05   0.107420E-01   0.000000E+00
   0.939157E+00   0.134344E+05   0.129984E+05   0.948827E-02   0.805286E-02   0.285327E+01   0.132978E+05   0.133612E+05   0.566584E-07  -0.263467E-02   0.132767E+05   0.132574E+05   0.107392E-01   0.000000E+00
   0.939251E+00   0.134322E+05   0.129962E+05   0.948481E-02   0.804993E-02   0.285227E+01   0.132956E+05   0.133590E+05   0.144757E-07  -0.263424E-02   0.132745E+05   0.132552E+05   0.107363E-01   0.000000E+00
   0.939345E+00   0.134300E+05   0.129941E+05   0.948136E-02   0.804700E-02   0.285130E+01   0.132934E+05   0.133568E+05   0.000000E+00  -0.263381E-02   0.132724E+05   0.132530E+05   0.107335E-01   0.000000E+00
   0.939440E+00   0.134278E+05   0.129920E+05   0.947791E-02   0.804407E-02   0.285032E+01   0.132912E+05   0.133547E+05   0.361918E-06  -0.263337E-02   0.132702E+05   0.132508E+05   0.107307E-01   0.000000E+00
   0.939533E+00   0.134257E+05   0.129899E+05   0.947449E-02   0.804117E-02   0.284937E+01   0.132891E+05   0.133525E+05   0.360105E-06  -0.263295E-02   0.132680E+05   0.132487E+05   0.107279E-01   0.000000E+00
   0.939627E+00   0.134235E+05   0.129877E+05   0.947104E-02   0.803824E-02   0.284842E+01   0.132869E+05   0.133503E+05   0.192221E-06  -0.263252E-02   0.132659E+05   0.132465E+05   0.107250E-01   0.000000E+00
   0.939721E+00   0.134213E+05   0.129856E+05   0.946759E-02   0.803532E-02   0.284747E+01   0.132847E+05   0.133481E+05   0.335601E-06  -0.263208E-02   0.132637E+05   0.132443E+05   0.107222E-01   0.000000E+00
   0.939815E+00   0.134191E+05   0.129835E+05   0.946414E-02   0.803239E-02   0.284653E+01   0.132825E+05   0.133459E+05   0.361741E-06  -0.263165E-02   0.132615E+05   0.132422E+05   0.107194E-01   0.000000E+00
   0.939909E+00   0.134169E+05   0.129813E+05   0.946070E-02   0.802946E-02   0.284559E+01   0.132804E+05   0.133437E+05   0.565678E-07  -0.263122E-02   0.132593E+05   0.132400E+05   0.107165E-01   0.000000E+00
   0.940003E+00   0.134147E+05   0.129792E+05   0.945725E-02   0.802654E-02   0.284465E+01   0.132782E+05   0.133416E+05   0.144526E-07  -0.263079E-02   0.132572E+05   0.132378E+05   0.107137E-01   0.000000E+00
   0.940097E+00   0.134125E+05   0.129771E+05   0.945381E-02   0.802362E-02   0.284370E+01   0.132760E+05   0.133394E+05   0.000000E+00  -0.263036E-02   0.132550E+05   0.132357E+05   0.107109E-01   0.000000E+00
   0.940191E+00   0.134103E+05   0.129750E+05   0.945040E-02   0.802073E-02   0.284277E+01   0.132739E+05   0.133372E+05   0.361340E-06  -0.262993E-02   0.132528E+05   0.132335E+05   0.107081E-01   0.000000E+00
   0.940285E+00   0.134081E+05   0.129729E+05   0.944696E-02   0.801781E-02   0.284182E+01   0.132717E+05   0.133350E+05   0.359530E-06  -0.262950E-02   0.132507E+05   0.132313E+05   0.107052E-01   0.000000E+00
   0.940379E+00   0.134059E+05   0.129707E+05   0.944352E-02   0.801489E-02   0.284087E+01   0.132695E+05   0.133328E+05   0.191914E-06  -0.262907E-02   0.132485E+05   0.132292E+05   0.107024E-01   0.000000E+00
   0.940473E+00   0.134037E+05   0.129686E+05   0.944008E-02   0.801197E-02   0.283991E+01   0.132673E+05   0.133306E+05   0.335065E-06  -0.262864E-02   0.132463E+05   0.132270E+05   0.106996E-01   0.000000E+00
   0.940567E+00   0.134015E+05   0.129665E+05   0.943665E-02   0.800905E-02   0.283895E+01   0.132652E+05   0.133285E+05   0.361162E-06  -0.262821E-02   0.132442E+05   0.132248E+05   0.106968E-01   0.000000E+00
   0.940661E+00   0.133993E+05   0.129644E+05   0.943321E-02   0.800614E-02   0.283797E+01   0.132630E+05   0.133263E+05   0.564774E-07  -0.262778E-02   0.132420E+05   0.132227E+05   0.106939E-01   0.000000E+00
   0.940756E+00   0.133971E+05   0.129622E+05   0.942978E-02   0.800322E-02   0.283699E+01   0.132608E+05   0.133241E+05   0.144295E-07  -0.262735E-02   0.132398E+05   0.132205E+05   0.106911E-01   0.000000E+00
   0.940850E+00   0.133949E+05   0.129601E+05   0.942634E-02   0.800031E-02   0.283600E+01   0.132586E+05   0.133219E+05   0.000000E+00  -0.262692E-02   0.132377E+05   0.132183E+05   0.106883E-01   0.000000E+00
   0.940943E+00   0.133927E+05   0.129580E+05   0.942294E-02   0.799742E-02   0.283501E+01   0.132565E+05   0.133198E+05   0.360762E-06  -0.262649E-02   0.132355E+05   0.132162E+05   0.106855E-01   0.000000E+00
   0.941037E+00   0.133906E+05   0.129559E+05   0.941952E-02   0.799451E-02   0.283400E+01   0.132543E+05   0.133176E+05   0.358955E-06  -0.262606E-02   0.132333E+05   0.132140E+05   0.106827E-01   0.000000E+00
   0.941132E+00   0.133884E+05   0.129538E+05   0.941609E-02   0.799160E-02   0.283299E+01   0.132521E+05   0.133154E+05   0.191607E-06  -0.262563E-02   0.132312E+05   0.132119E+05   0.106799E-01   0.000000E+00
   0.941226E+00   0.133862E+05   0.129516E+05   0.941266E-02   0.798869E-02   0.283196E+01   0.132500E+05   0.133132E+05   0.334529E-06  -0.262520E-02   0.132290E+05   0.132097E+05   0.106770E-01   0.000000E+00
   0.941320E+00   0.133840E+05   0.129495E+05   0.940923E-02   0.798578E-02   0.283093E+01   0.132478E+05   0.133110E+05   0.360585E-06  -0.262477E-02   0.132268E+05   0.132075E+05   0.106742E-01   0.000000E+00
   0.941414E+00   0.133818E+05   0.129474E+05   0.940580E-02   0.798288E-02   0.282989E+01   0.132456E+05   0.133088E+05   0.563870E-07  -0.262434E-02   0.132247E+05   0.132054E+05   0.106714E-01   0.000000E+00
   0.941509E+00   0.133796E+05   0.129453E+05   0.940238E-02   0.797997E-02   0.282884E+01   0.132435E+05   0.133067E+05   0.000000E+00  -0.262391E-02   0.132225E+05   0.132032E+05   0.106686E-01   0.000000E+00
   0.941602E+00   0.133774E+05   0.129432E+05   0.939899E-02   0.797709E-02   0.282779E+01   0.132413E+05   0.133045E+05   0.144035E-07  -0.262348E-02   0.132204E+05   0.132011E+05   0.106658E-01   0.000000E+00
   0.941696E+00   0.133752E+05   0.129411E+05   0.939557E-02   0.797419E-02   0.282674E+01   0.132391E+05   0.133023E+05   0.360185E-06  -0.262305E-02   0.132182E+05   0.131989E+05   0.106630E-01   0.000000E+00
   0.941791E+00   0.133730E+05   0.129389E+05   0.939215E-02   0.797128E-02   0.282567E+01   0.132370E+05   0.133001E+05   0.358381E-06  -0.262262E-02   0.132160E+05   0.131967E+05   0.106602E-01   0.000000E+00
   0.941885E+00   0.133708E+05   0.129368E+05   0.938873E-02   0.796838E-02   0.282460E+01   0.132348E+05   0.132980E+05   0.191300E-06  -0.262220E-02   0.132139E+05   0.131946E+05   0.106573E-01   0.000000E+00
   0.941979E+00   0.133686E+05   0.129347E+05   0.938531E-02   0.796548E-02   0.282352E+01   0.132326E+05   0.132958E+05   0.333994E-06  -0.262177E-02   0.132117E+05   0.131924E+05   0.106545E-01   0.000000E+00
   0.942074E+00   0.133665E+05   0.129326E+05   0.938189E-02   0.796258E-02   0.282244E+01   0.132305E+05   0.132936E+05   0.360008E-06  -0.262134E-02   0.132095E+05   0.131903E+05   0.106517E-01   0.000000E+00
   0.942168E+00   0.133643E+05   0.129305E+05   0.937848E-02   0.795968E-02   0.282136E+01   0.132283E+05   0.132914E+05   0.562969E-07  -0.262091E-02   0.132074E+05   0.131881E+05   0.106489E-01   0.000000E+00
   0.942261E+00   0.133621E+05   0.129284E+05   0.937509E-02   0.795681E-02   0.282029E+01   0.132261E+05   0.132893E+05   0.000000E+00  -0.262048E-02   0.132052E+05   0.131860E+05   0.106461E-01   0.000000E+00
   0.942356E+00   0.133599E+05   0.129262E+05   0.937168E-02   0.795391E-02   0.281920E+01   0.132240E+05   0.132871E+05   0.143805E-07  -0.262005E-02   0.132031E+05   0.131838E+05   0.106433E-01   0.000000E+00
   0.942450E+00   0.133577E+05   0.129241E+05   0.936827E-02   0.795102E-02   0.281811E+01   0.132218E+05   0.132849E+05   0.359609E-06  -0.261962E-02   0.132009E+05   0.131816E+05   0.106405E-01   0.000000E+00
   0.942545E+00   0.133555E+05   0.129220E+05   0.936486E-02   0.794812E-02   0.281701E+01   0.132196E+05   0.132827E+05   0.357808E-06  -0.261919E-02   0.131987E+05   0.131795E+05   0.106377E-01   0.000000E+00
   0.942639E+00   0.133533E+05   0.129199E+05   0.936145E-02   0.794523E-02   0.281591E+01   0.132175E+05   0.132806E+05   0.190994E-06  -0.261876E-02   0.131966E+05   0.131773E+05   0.106349E-01   0.000000E+00
   0.942733E+00   0.133512E+05   0.129178E+05   0.935804E-02   0.794234E-02   0.281482E+01   0.132153E+05   0.132784E+05   0.333460E-06  -0.261833E-02   0.131944E+05   0.131752E+05   0.106321E-01   0.000000E+00
   0.942828E+00   0.133490E+05   0.129157E+05   0.935463E-02   0.793945E-02   0.281372E+01   0.132131E+05   0.132762E+05   0.359433E-06  -0.261791E-02   0.131922E+05   0.131730E+05   0.106293E-01   0.000000E+00
   0.942921E+00   0.133468E+05   0.129136E+05   0.935126E-02   0.793658E-02   0.281263E+01   0.132110E+05   0.132741E+05   0.562070E-07  -0.261748E-02   0.131901E+05   0.131709E+05   0.106265E-01   0.000000E+00
   0.943016E+00   0.133446E+05   0.129114E+05   0.934785E-02   0.793369E-02   0.281153E+01   0.132088E+05   0.132719E+05   0.000000E+00  -0.261705E-02   0.131879E+05   0.131687E+05   0.106237E-01   0.000000E+00
   0.943110E+00   0.133424E+05   0.129093E+05   0.934445E-02   0.793080E-02   0.281044E+01   0.132067E+05   0.132697E+05   0.143575E-07  -0.261662E-02   0.131858E+05   0.131665E+05   0.106209E-01   0.000000E+00
   0.943205E+00   0.133402E+05   0.129072E+05   0.934105E-02   0.792792E-02   0.280935E+01   0.132045E+05   0.132675E+05   0.359034E-06  -0.261619E-02   0.131836E+05   0.131644E+05   0.106181E-01   0.000000E+00
   0.943299E+00   0.133380E+05   0.129051E+05   0.933765E-02   0.792503E-02   0.280825E+01   0.132023E+05   0.132654E+05   0.357235E-06  -0.261577E-02   0.131815E+05   0.131622E+05   0.106152E-01   0.000000E+00
   0.943393E+00   0.133359E+05   0.129030E+05   0.933425E-02   0.792215E-02   0.280717E+01   0.132002E+05   0.132632E+05   0.190689E-06  -0.261534E-02   0.131793E+05   0.131601E+05   0.106124E-01   0.000000E+00
   0.943488E+00   0.133337E+05   0.129009E+05   0.933085E-02   0.791926E-02   0.280608E+01   0.131980E+05   0.132610E+05   0.332927E-06  -0.261491E-02   0.131771E+05   0.131579E+05   0.106096E-01   0.000000E+00
   0.943582E+00   0.133315E+05   0.128988E+05   0.932749E-02   0.791641E-02   0.280502E+01   0.131959E+05   0.132589E+05   0.358859E-06  -0.261448E-02   0.131750E+05   0.131558E+05   0.106069E-01   0.000000E+00
   0.943676E+00   0.133293E+05   0.128967E+05   0.932409E-02   0.791352E-02   0.280395E+01   0.131937E+05   0.132567E+05   0.561171E-07  -0.261406E-02   0.131728E+05   0.131536E+05   0.106041E-01   0.000000E+00
   0.943771E+00   0.133271E+05   0.128945E+05   0.932069E-02   0.791064E-02   0.280289E+01   0.131915E+05   0.132545E+05   0.000000E+00  -0.261363E-02   0.131707E+05   0.131515E+05   0.106013E-01   0.000000E+00
   0.943865E+00   0.133250E+05   0.128924E+05   0.931730E-02   0.790776E-02   0.280183E+01   0.131894E+05   0.132523E+05   0.143346E-07  -0.261320E-02   0.131685E+05   0.131493E+05   0.105985E-01   0.000000E+00
   0.943960E+00   0.133228E+05   0.128903E+05   0.931391E-02   0.790488E-02   0.280079E+01   0.131872E+05   0.132502E+05   0.358460E-06  -0.261277E-02   0.131664E+05   0.131472E+05   0.105957E-01   0.000000E+00
   0.944054E+00   0.133206E+05   0.128882E+05   0.931051E-02   0.790200E-02   0.279976E+01   0.131851E+05   0.132480E+05   0.356664E-06  -0.261234E-02   0.131642E+05   0.131450E+05   0.105929E-01   0.000000E+00
   0.944149E+00   0.133184E+05   0.128861E+05   0.930713E-02   0.789913E-02   0.279874E+01   0.131829E+05   0.132458E+05   0.190384E-06  -0.261191E-02   0.131620E+05   0.131428E+05   0.105901E-01   0.000000E+00
   0.944242E+00   0.133162E+05   0.128840E+05   0.930377E-02   0.789628E-02   0.279773E+01   0.131808E+05   0.132437E+05   0.332395E-06  -0.261149E-02   0.131599E+05   0.131407E+05   0.105873E-01   0.000000E+00
   0.944337E+00   0.133141E+05   0.128819E+05   0.930038E-02   0.789340E-02   0.279674E+01   0.131786E+05   0.132415E+05   0.358285E-06  -0.261106E-02   0.131578E+05   0.131386E+05   0.105845E-01   0.000000E+00
   0.944431E+00   0.133119E+05   0.128798E+05   0.929699E-02   0.789053E-02   0.279575E+01   0.131764E+05   0.132393E+05   0.560274E-07  -0.261063E-02   0.131556E+05   0.131364E+05   0.105817E-01   0.000000E+00
