#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.987408E+00   0.141459E+05   0.137418E+05   0.768736E-02   0.669406E-02   0.311383E+01   0.140112E+05   0.140780E+05   0.130982E-07  -0.242462E-02   0.139767E+05   0.139584E+05   0.903772E-02   0.000000E+00
   0.987507E+00   0.141436E+05   0.137395E+05   0.768456E-02   0.669162E-02   0.311270E+01   0.140089E+05   0.140757E+05   0.327542E-06  -0.242422E-02   0.139744E+05   0.139561E+05   0.903533E-02   0.000000E+00
   0.987605E+00   0.141413E+05   0.137373E+05   0.768178E-02   0.668921E-02   0.311157E+01   0.140066E+05   0.140734E+05   0.327579E-06  -0.242383E-02   0.139721E+05   0.139538E+05   0.903296E-02   0.000000E+00
   0.987704E+00   0.141389E+05   0.137350E+05   0.767898E-02   0.668677E-02   0.311041E+01   0.140043E+05   0.140711E+05   0.000000E+00  -0.242343E-02   0.139698E+05   0.139515E+05   0.903058E-02   0.000000E+00
   0.987803E+00   0.141366E+05   0.137328E+05   0.767618E-02   0.668433E-02   0.310924E+01   0.140020E+05   0.140688E+05   0.512154E-07  -0.242303E-02   0.139675E+05   0.139492E+05   0.902819E-02   0.000000E+00
   0.987902E+00   0.141343E+05   0.137305E+05   0.767338E-02   0.668189E-02   0.310806E+01   0.139997E+05   0.140665E+05   0.325706E-06  -0.242263E-02   0.139652E+05   0.139469E+05   0.902580E-02   0.000000E+00
   0.988001E+00   0.141320E+05   0.137282E+05   0.767058E-02   0.667945E-02   0.310687E+01   0.139974E+05   0.140642E+05   0.303604E-06  -0.242224E-02   0.139629E+05   0.139446E+05   0.902342E-02   0.000000E+00
   0.988100E+00   0.141296E+05   0.137260E+05   0.766779E-02   0.667702E-02   0.310567E+01   0.139951E+05   0.140619E+05   0.173824E-06  -0.242184E-02   0.139607E+05   0.139424E+05   0.902103E-02   0.000000E+00
   0.988198E+00   0.141273E+05   0.137237E+05   0.766499E-02   0.667459E-02   0.310447E+01   0.139928E+05   0.140596E+05   0.130772E-07  -0.242144E-02   0.139584E+05   0.139401E+05   0.901865E-02   0.000000E+00
   0.988297E+00   0.141250E+05   0.137215E+05   0.766222E-02   0.667217E-02   0.310326E+01   0.139906E+05   0.140573E+05   0.327019E-06  -0.242104E-02   0.139561E+05   0.139378E+05   0.901628E-02   0.000000E+00
   0.988395E+00   0.141227E+05   0.137192E+05   0.765943E-02   0.666974E-02   0.310205E+01   0.139883E+05   0.140550E+05   0.327055E-06  -0.242065E-02   0.139538E+05   0.139355E+05   0.901390E-02   0.000000E+00
   0.988494E+00   0.141204E+05   0.137170E+05   0.765664E-02   0.666731E-02   0.310083E+01   0.139860E+05   0.140526E+05   0.000000E+00  -0.242025E-02   0.139515E+05   0.139332E+05   0.901152E-02   0.000000E+00
   0.988593E+00   0.141181E+05   0.137147E+05   0.765385E-02   0.666488E-02   0.309960E+01   0.139837E+05   0.140503E+05   0.511335E-07  -0.241985E-02   0.139492E+05   0.139309E+05   0.900914E-02   0.000000E+00
   0.988692E+00   0.141157E+05   0.137125E+05   0.765105E-02   0.666245E-02   0.309838E+01   0.139814E+05   0.140480E+05   0.325185E-06  -0.241945E-02   0.139469E+05   0.139286E+05   0.900675E-02   0.000000E+00
   0.988791E+00   0.141134E+05   0.137102E+05   0.764827E-02   0.666002E-02   0.309716E+01   0.139791E+05   0.140457E+05   0.303118E-06  -0.241906E-02   0.139446E+05   0.139263E+05   0.900437E-02   0.000000E+00
   0.988890E+00   0.141111E+05   0.137080E+05   0.764548E-02   0.665759E-02   0.309595E+01   0.139768E+05   0.140434E+05   0.173546E-06  -0.241866E-02   0.139423E+05   0.139241E+05   0.900199E-02   0.000000E+00
   0.988988E+00   0.141088E+05   0.137057E+05   0.764272E-02   0.665519E-02   0.309475E+01   0.139745E+05   0.140411E+05   0.130563E-07  -0.241826E-02   0.139401E+05   0.139218E+05   0.899964E-02   0.000000E+00
   0.989088E+00   0.141065E+05   0.137035E+05   0.763993E-02   0.665276E-02   0.309354E+01   0.139722E+05   0.140388E+05   0.326496E-06  -0.241787E-02   0.139378E+05   0.139195E+05   0.899726E-02   0.000000E+00
   0.989187E+00   0.141042E+05   0.137012E+05   0.763714E-02   0.665034E-02   0.309235E+01   0.139699E+05   0.140365E+05   0.326532E-06  -0.241747E-02   0.139355E+05   0.139172E+05   0.899488E-02   0.000000E+00
   0.989286E+00   0.141018E+05   0.136990E+05   0.763436E-02   0.664791E-02   0.309116E+01   0.139676E+05   0.140342E+05   0.000000E+00  -0.241707E-02   0.139332E+05   0.139149E+05   0.899250E-02   0.000000E+00
   0.989385E+00   0.140995E+05   0.136967E+05   0.763158E-02   0.664549E-02   0.308998E+01   0.139653E+05   0.140319E+05   0.510517E-07  -0.241667E-02   0.139309E+05   0.139126E+05   0.899012E-02   0.000000E+00
   0.989484E+00   0.140972E+05   0.136945E+05   0.762879E-02   0.664306E-02   0.308881E+01   0.139630E+05   0.140296E+05   0.324665E-06  -0.241628E-02   0.139286E+05   0.139103E+05   0.898775E-02   0.000000E+00
   0.989583E+00   0.140949E+05   0.136922E+05   0.762601E-02   0.664064E-02   0.308766E+01   0.139607E+05   0.140273E+05   0.302634E-06  -0.241588E-02   0.139263E+05   0.139081E+05   0.898537E-02   0.000000E+00
   0.989681E+00   0.140926E+05   0.136900E+05   0.762326E-02   0.663824E-02   0.308652E+01   0.139584E+05   0.140250E+05   0.173269E-06  -0.241549E-02   0.139240E+05   0.139058E+05   0.898302E-02   0.000000E+00
   0.989780E+00   0.140903E+05   0.136877E+05   0.762048E-02   0.663582E-02   0.308539E+01   0.139561E+05   0.140227E+05   0.130355E-07  -0.241509E-02   0.139218E+05   0.139035E+05   0.898064E-02   0.000000E+00
   0.989879E+00   0.140880E+05   0.136855E+05   0.761770E-02   0.663340E-02   0.308427E+01   0.139538E+05   0.140204E+05   0.325974E-06  -0.241469E-02   0.139195E+05   0.139012E+05   0.897827E-02   0.000000E+00
   0.989978E+00   0.140856E+05   0.136832E+05   0.761492E-02   0.663098E-02   0.308316E+01   0.139516E+05   0.140181E+05   0.326010E-06  -0.241430E-02   0.139172E+05   0.138989E+05   0.897590E-02   0.000000E+00
   0.990078E+00   0.140833E+05   0.136810E+05   0.761214E-02   0.662857E-02   0.308206E+01   0.139493E+05   0.140158E+05   0.000000E+00  -0.241390E-02   0.139149E+05   0.138967E+05   0.897352E-02   0.000000E+00
   0.990177E+00   0.140810E+05   0.136787E+05   0.760937E-02   0.662615E-02   0.308098E+01   0.139470E+05   0.140135E+05   0.509701E-07  -0.241350E-02   0.139126E+05   0.138944E+05   0.897115E-02   0.000000E+00
   0.990276E+00   0.140787E+05   0.136765E+05   0.760660E-02   0.662373E-02   0.307990E+01   0.139447E+05   0.140112E+05   0.324146E-06  -0.241310E-02   0.139103E+05   0.138921E+05   0.896878E-02   0.000000E+00
   0.990374E+00   0.140764E+05   0.136743E+05   0.760385E-02   0.662134E-02   0.307885E+01   0.139424E+05   0.140089E+05   0.302150E-06  -0.241271E-02   0.139081E+05   0.138898E+05   0.896643E-02   0.000000E+00
   0.990473E+00   0.140741E+05   0.136720E+05   0.760107E-02   0.661893E-02   0.307779E+01   0.139401E+05   0.140066E+05   0.172992E-06  -0.241231E-02   0.139058E+05   0.138875E+05   0.896406E-02   0.000000E+00
   0.990572E+00   0.140718E+05   0.136698E+05   0.759830E-02   0.661651E-02   0.307675E+01   0.139378E+05   0.140043E+05   0.130146E-07  -0.241192E-02   0.139035E+05   0.138853E+05   0.896169E-02   0.000000E+00
   0.990672E+00   0.140695E+05   0.136675E+05   0.759553E-02   0.661410E-02   0.307571E+01   0.139355E+05   0.140020E+05   0.325554E-06  -0.241152E-02   0.139012E+05   0.138830E+05   0.895932E-02   0.000000E+00
   0.990771E+00   0.140671E+05   0.136653E+05   0.759276E-02   0.661169E-02   0.307469E+01   0.139332E+05   0.139997E+05   0.325388E-06  -0.241113E-02   0.138989E+05   0.138807E+05   0.895695E-02   0.000000E+00
   0.990870E+00   0.140648E+05   0.136630E+05   0.758999E-02   0.660928E-02   0.307366E+01   0.139309E+05   0.139974E+05   0.000000E+00  -0.241073E-02   0.138966E+05   0.138784E+05   0.895458E-02   0.000000E+00
   0.990969E+00   0.140625E+05   0.136608E+05   0.758723E-02   0.660687E-02   0.307264E+01   0.139287E+05   0.139951E+05   0.508886E-07  -0.241033E-02   0.138943E+05   0.138761E+05   0.895222E-02   0.000000E+00
   0.991068E+00   0.140602E+05   0.136586E+05   0.758449E-02   0.660448E-02   0.307164E+01   0.139264E+05   0.139928E+05   0.323629E-06  -0.240994E-02   0.138921E+05   0.138739E+05   0.894987E-02   0.000000E+00
   0.991167E+00   0.140579E+05   0.136563E+05   0.758172E-02   0.660207E-02   0.307063E+01   0.139241E+05   0.139905E+05   0.301667E-06  -0.240954E-02   0.138898E+05   0.138716E+05   0.894751E-02   0.000000E+00
   0.991266E+00   0.140556E+05   0.136541E+05   0.757896E-02   0.659967E-02   0.306961E+01   0.139218E+05   0.139882E+05   0.172715E-06  -0.240915E-02   0.138875E+05   0.138693E+05   0.894514E-02   0.000000E+00
   0.991365E+00   0.140533E+05   0.136518E+05   0.757619E-02   0.659726E-02   0.306859E+01   0.139195E+05   0.139859E+05   0.129938E-07  -0.240875E-02   0.138852E+05   0.138670E+05   0.894277E-02   0.000000E+00
   0.991465E+00   0.140510E+05   0.136496E+05   0.757343E-02   0.659485E-02   0.306757E+01   0.139172E+05   0.139836E+05   0.325033E-06  -0.240836E-02   0.138829E+05   0.138647E+05   0.894041E-02   0.000000E+00
   0.991564E+00   0.140487E+05   0.136473E+05   0.757067E-02   0.659245E-02   0.306655E+01   0.139149E+05   0.139813E+05   0.324868E-06  -0.240796E-02   0.138807E+05   0.138625E+05   0.893805E-02   0.000000E+00
   0.991663E+00   0.140464E+05   0.136451E+05   0.756791E-02   0.659004E-02   0.306551E+01   0.139127E+05   0.139790E+05   0.000000E+00  -0.240756E-02   0.138784E+05   0.138602E+05   0.893568E-02   0.000000E+00
   0.991762E+00   0.140441E+05   0.136429E+05   0.756517E-02   0.658766E-02   0.306448E+01   0.139104E+05   0.139767E+05   0.508073E-07  -0.240717E-02   0.138761E+05   0.138579E+05   0.893334E-02   0.000000E+00
   0.991861E+00   0.140418E+05   0.136406E+05   0.756241E-02   0.658526E-02   0.306342E+01   0.139081E+05   0.139744E+05   0.323111E-06  -0.240678E-02   0.138738E+05   0.138556E+05   0.893098E-02   0.000000E+00
   0.991960E+00   0.140395E+05   0.136384E+05   0.755966E-02   0.658286E-02   0.306235E+01   0.139058E+05   0.139721E+05   0.301185E-06  -0.240638E-02   0.138715E+05   0.138534E+05   0.892862E-02   0.000000E+00
   0.992060E+00   0.140372E+05   0.136361E+05   0.755690E-02   0.658046E-02   0.306127E+01   0.139035E+05   0.139698E+05   0.172439E-06  -0.240598E-02   0.138693E+05   0.138511E+05   0.892626E-02   0.000000E+00
   0.992159E+00   0.140348E+05   0.136339E+05   0.755414E-02   0.657806E-02   0.306017E+01   0.139012E+05   0.139675E+05   0.129730E-07  -0.240559E-02   0.138670E+05   0.138488E+05   0.892390E-02   0.000000E+00
   0.992258E+00   0.140325E+05   0.136317E+05   0.755139E-02   0.657566E-02   0.305905E+01   0.138990E+05   0.139652E+05   0.324514E-06  -0.240519E-02   0.138647E+05   0.138465E+05   0.892154E-02   0.000000E+00
   0.992358E+00   0.140302E+05   0.136294E+05   0.754864E-02   0.657326E-02   0.305792E+01   0.138967E+05   0.139629E+05   0.324348E-06  -0.240480E-02   0.138624E+05   0.138443E+05   0.891918E-02   0.000000E+00
   0.992456E+00   0.140279E+05   0.136272E+05   0.754591E-02   0.657089E-02   0.305678E+01   0.138944E+05   0.139607E+05   0.000000E+00  -0.240441E-02   0.138602E+05   0.138420E+05   0.891685E-02   0.000000E+00
   0.992555E+00   0.140256E+05   0.136250E+05   0.754316E-02   0.656849E-02   0.305561E+01   0.138921E+05   0.139584E+05   0.507261E-07  -0.240401E-02   0.138579E+05   0.138397E+05   0.891449E-02   0.000000E+00
   0.992655E+00   0.140233E+05   0.136227E+05   0.754041E-02   0.656610E-02   0.305443E+01   0.138898E+05   0.139561E+05   0.322594E-06  -0.240361E-02   0.138556E+05   0.138374E+05   0.891213E-02   0.000000E+00
   0.992754E+00   0.140210E+05   0.136205E+05   0.753766E-02   0.656370E-02   0.305324E+01   0.138875E+05   0.139538E+05   0.300703E-06  -0.240322E-02   0.138533E+05   0.138352E+05   0.890977E-02   0.000000E+00
   0.992854E+00   0.140187E+05   0.136182E+05   0.753491E-02   0.656131E-02   0.305203E+01   0.138853E+05   0.139515E+05   0.172163E-06  -0.240282E-02   0.138511E+05   0.138329E+05   0.890742E-02   0.000000E+00
   0.992953E+00   0.140164E+05   0.136160E+05   0.753216E-02   0.655892E-02   0.305081E+01   0.138830E+05   0.139492E+05   0.129523E-07  -0.240243E-02   0.138488E+05   0.138306E+05   0.890506E-02   0.000000E+00
   0.993052E+00   0.140141E+05   0.136138E+05   0.752941E-02   0.655652E-02   0.304959E+01   0.138807E+05   0.139469E+05   0.323995E-06  -0.240203E-02   0.138465E+05   0.138283E+05   0.890271E-02   0.000000E+00
   0.993151E+00   0.140118E+05   0.136115E+05   0.752669E-02   0.655416E-02   0.304836E+01   0.138784E+05   0.139446E+05   0.323830E-06  -0.240164E-02   0.138442E+05   0.138261E+05   0.890038E-02   0.000000E+00
   0.993250E+00   0.140095E+05   0.136093E+05   0.752395E-02   0.655177E-02   0.304713E+01   0.138762E+05   0.139423E+05   0.000000E+00  -0.240125E-02   0.138420E+05   0.138238E+05   0.889802E-02   0.000000E+00
   0.993350E+00   0.140072E+05   0.136071E+05   0.752121E-02   0.654938E-02   0.304589E+01   0.138739E+05   0.139400E+05   0.506450E-07  -0.240085E-02   0.138397E+05   0.138215E+05   0.889567E-02   0.000000E+00
   0.993449E+00   0.140049E+05   0.136048E+05   0.751846E-02   0.654699E-02   0.304465E+01   0.138716E+05   0.139377E+05   0.322079E-06  -0.240046E-02   0.138374E+05   0.138193E+05   0.889332E-02   0.000000E+00
   0.993549E+00   0.140026E+05   0.136026E+05   0.751572E-02   0.654460E-02   0.304342E+01   0.138693E+05   0.139354E+05   0.300222E-06  -0.240006E-02   0.138351E+05   0.138170E+05   0.889097E-02   0.000000E+00
   0.993648E+00   0.140003E+05   0.136003E+05   0.751298E-02   0.654221E-02   0.304220E+01   0.138670E+05   0.139331E+05   0.171888E-06  -0.239967E-02   0.138329E+05   0.138147E+05   0.888862E-02   0.000000E+00
   0.993748E+00   0.139980E+05   0.135981E+05   0.751024E-02   0.653983E-02   0.304098E+01   0.138647E+05   0.139309E+05   0.129316E-07  -0.239927E-02   0.138306E+05   0.138125E+05   0.888626E-02   0.000000E+00
   0.993846E+00   0.139957E+05   0.135959E+05   0.750753E-02   0.653746E-02   0.303979E+01   0.138625E+05   0.139286E+05   0.323477E-06  -0.239888E-02   0.138283E+05   0.138102E+05   0.888394E-02   0.000000E+00
   0.993946E+00   0.139934E+05   0.135937E+05   0.750479E-02   0.653508E-02   0.303859E+01   0.138602E+05   0.139263E+05   0.323312E-06  -0.239849E-02   0.138261E+05   0.138079E+05   0.888159E-02   0.000000E+00
   0.994045E+00   0.139911E+05   0.135914E+05   0.750205E-02   0.653270E-02   0.303742E+01   0.138579E+05   0.139240E+05   0.000000E+00  -0.239809E-02   0.138238E+05   0.138057E+05   0.887924E-02   0.000000E+00
   0.994145E+00   0.139888E+05   0.135892E+05   0.749931E-02   0.653031E-02   0.303625E+01   0.138556E+05   0.139217E+05   0.505640E-07  -0.239770E-02   0.138215E+05   0.138034E+05   0.887689E-02   0.000000E+00
   0.994245E+00   0.139865E+05   0.135869E+05   0.749658E-02   0.652793E-02   0.303511E+01   0.138534E+05   0.139194E+05   0.321564E-06  -0.239730E-02   0.138192E+05   0.138011E+05   0.887454E-02   0.000000E+00
   0.994344E+00   0.139842E+05   0.135847E+05   0.749384E-02   0.652555E-02   0.303397E+01   0.138511E+05   0.139171E+05   0.299742E-06  -0.239691E-02   0.138170E+05   0.137988E+05   0.887220E-02   0.000000E+00
   0.994444E+00   0.139819E+05   0.135825E+05   0.749111E-02   0.652317E-02   0.303286E+01   0.138488E+05   0.139148E+05   0.171613E-06  -0.239652E-02   0.138147E+05   0.137966E+05   0.886985E-02   0.000000E+00
   0.994542E+00   0.139796E+05   0.135803E+05   0.748840E-02   0.652081E-02   0.303177E+01   0.138466E+05   0.139126E+05   0.129109E-07  -0.239612E-02   0.138124E+05   0.137943E+05   0.886753E-02   0.000000E+00
   0.994642E+00   0.139773E+05   0.135780E+05   0.748567E-02   0.651844E-02   0.303068E+01   0.138443E+05   0.139103E+05   0.322960E-06  -0.239573E-02   0.138102E+05   0.137921E+05   0.886519E-02   0.000000E+00
   0.994742E+00   0.139750E+05   0.135758E+05   0.748294E-02   0.651606E-02   0.302960E+01   0.138420E+05   0.139080E+05   0.322795E-06  -0.239534E-02   0.138079E+05   0.137898E+05   0.886284E-02   0.000000E+00
   0.994841E+00   0.139727E+05   0.135736E+05   0.748021E-02   0.651368E-02   0.302853E+01   0.138397E+05   0.139057E+05   0.000000E+00  -0.239494E-02   0.138056E+05   0.137875E+05   0.886050E-02   0.000000E+00
   0.994941E+00   0.139704E+05   0.135713E+05   0.747749E-02   0.651131E-02   0.302748E+01   0.138374E+05   0.139034E+05   0.504832E-07  -0.239455E-02   0.138033E+05   0.137853E+05   0.885815E-02   0.000000E+00
   0.995040E+00   0.139681E+05   0.135691E+05   0.747476E-02   0.650893E-02   0.302642E+01   0.138352E+05   0.139011E+05   0.321049E-06  -0.239415E-02   0.138011E+05   0.137830E+05   0.885581E-02   0.000000E+00
   0.995140E+00   0.139658E+05   0.135669E+05   0.747203E-02   0.650656E-02   0.302538E+01   0.138329E+05   0.138988E+05   0.299263E-06  -0.239376E-02   0.137988E+05   0.137807E+05   0.885347E-02   0.000000E+00
   0.995239E+00   0.139636E+05   0.135647E+05   0.746933E-02   0.650421E-02   0.302434E+01   0.138306E+05   0.138966E+05   0.171339E-06  -0.239337E-02   0.137966E+05   0.137785E+05   0.885115E-02   0.000000E+00
   0.995338E+00   0.139613E+05   0.135624E+05   0.746661E-02   0.650183E-02   0.302330E+01   0.138284E+05   0.138943E+05   0.128903E-07  -0.239298E-02   0.137943E+05   0.137762E+05   0.884881E-02   0.000000E+00
   0.995438E+00   0.139590E+05   0.135602E+05   0.746388E-02   0.649946E-02   0.302225E+01   0.138261E+05   0.138920E+05   0.322443E-06  -0.239258E-02   0.137920E+05   0.137739E+05   0.884647E-02   0.000000E+00
   0.995538E+00   0.139567E+05   0.135580E+05   0.746116E-02   0.649709E-02   0.302120E+01   0.138238E+05   0.138897E+05   0.322279E-06  -0.239219E-02   0.137897E+05   0.137717E+05   0.884413E-02   0.000000E+00
   0.995638E+00   0.139544E+05   0.135557E+05   0.745844E-02   0.649472E-02   0.302015E+01   0.138215E+05   0.138874E+05   0.000000E+00  -0.239180E-02   0.137875E+05   0.137694E+05   0.884179E-02   0.000000E+00
   0.995737E+00   0.139521E+05   0.135535E+05   0.745572E-02   0.649235E-02   0.301909E+01   0.138193E+05   0.138852E+05   0.504024E-07  -0.239140E-02   0.137852E+05   0.137671E+05   0.883945E-02   0.000000E+00
   0.995837E+00   0.139498E+05   0.135513E+05   0.745300E-02   0.648998E-02   0.301803E+01   0.138170E+05   0.138829E+05   0.320536E-06  -0.239101E-02   0.137829E+05   0.137649E+05   0.883711E-02   0.000000E+00
   0.995936E+00   0.139475E+05   0.135491E+05   0.745031E-02   0.648764E-02   0.301697E+01   0.138147E+05   0.138806E+05   0.298785E-06  -0.239062E-02   0.137807E+05   0.137626E+05   0.883480E-02   0.000000E+00
   0.996035E+00   0.139452E+05   0.135468E+05   0.744759E-02   0.648527E-02   0.301589E+01   0.138125E+05   0.138783E+05   0.171065E-06  -0.239023E-02   0.137784E+05   0.137604E+05   0.883246E-02   0.000000E+00
   0.996135E+00   0.139429E+05   0.135446E+05   0.744487E-02   0.648291E-02   0.301481E+01   0.138102E+05   0.138760E+05   0.128697E-07  -0.238983E-02   0.137762E+05   0.137581E+05   0.883013E-02   0.000000E+00
   0.996235E+00   0.139406E+05   0.135424E+05   0.744216E-02   0.648054E-02   0.301372E+01   0.138079E+05   0.138738E+05   0.321928E-06  -0.238944E-02   0.137739E+05   0.137558E+05   0.882779E-02   0.000000E+00
   0.996335E+00   0.139383E+05   0.135401E+05   0.743944E-02   0.647818E-02   0.301263E+01   0.138056E+05   0.138715E+05   0.321764E-06  -0.238905E-02   0.137716E+05   0.137536E+05   0.882546E-02   0.000000E+00
   0.996434E+00   0.139360E+05   0.135379E+05   0.743673E-02   0.647582E-02   0.301153E+01   0.138034E+05   0.138692E+05   0.000000E+00  -0.238865E-02   0.137694E+05   0.137513E+05   0.882312E-02   0.000000E+00
