#    L   TT             EE             TE             PP             TP           
  1961    0.20457E+03    0.10907E+02   -0.17367E+02    0.46748E+05    0.16464E+02
  1962    0.20466E+03    0.10865E+02   -0.17512E+02    0.46682E+05    0.14388E+02
  1963    0.20477E+03    0.10821E+02   -0.17653E+02    0.46616E+05    0.12297E+02
  1964    0.20488E+03    0.10777E+02   -0.17791E+02    0.46551E+05    0.10192E+02
  1965    0.20501E+03    0.10731E+02   -0.17926E+02    0.46485E+05    0.80776E+01
  1966    0.20514E+03    0.10683E+02   -0.18058E+02    0.46420E+05    0.59564E+01
  1967    0.20528E+03    0.10636E+02   -0.18187E+02    0.46355E+05    0.38319E+01
  1968    0.20542E+03    0.10587E+02   -0.18312E+02    0.46289E+05    0.17073E+01
  1969    0.20558E+03    0.10537E+02   -0.18434E+02    0.46224E+05   -0.41414E+00
  1970    0.20574E+03    0.10488E+02   -0.18552E+02    0.46159E+05   -0.25291E+01
  1971    0.20591E+03    0.10436E+02   -0.18667E+02    0.46095E+05   -0.46345E+01
  1972    0.20608E+03    0.10384E+02   -0.18778E+02    0.46030E+05   -0.67269E+01
  1973    0.20626E+03    0.10331E+02   -0.18886E+02    0.45965E+05   -0.88031E+01
  1974    0.20646E+03    0.10277E+02   -0.18990E+02    0.45900E+05   -0.10860E+02
  1975    0.20665E+03    0.10222E+02   -0.19091E+02    0.45836E+05   -0.12894E+02
  1976    0.20685E+03    0.10166E+02   -0.19188E+02    0.45772E+05   -0.14902E+02
  1977    0.20705E+03    0.10110E+02   -0.19281E+02    0.45707E+05   -0.16881E+02
  1978    0.20726E+03    0.10053E+02   -0.19370E+02    0.45643E+05   -0.18828E+02
  1979    0.20748E+03    0.99958E+01   -0.19455E+02    0.45579E+05   -0.20739E+02
  1980    0.20770E+03    0.99374E+01   -0.19537E+02    0.45515E+05   -0.22611E+02
  1981    0.20792E+03    0.98782E+01   -0.19614E+02    0.45451E+05   -0.24440E+02
  1982    0.20814E+03    0.98182E+01   -0.19688E+02    0.45387E+05   -0.26225E+02
  1983    0.20838E+03    0.97574E+01   -0.19759E+02    0.45323E+05   -0.27960E+02
  1984    0.20861E+03    0.96966E+01   -0.19825E+02    0.45260E+05   -0.29644E+02
  1985    0.20886E+03    0.96342E+01   -0.19888E+02    0.45196E+05   -0.31272E+02
  1986    0.20910E+03    0.95718E+01   -0.19946E+02    0.45133E+05   -0.32842E+02
  1987    0.20934E+03    0.95093E+01   -0.20001E+02    0.45069E+05   -0.34350E+02
  1988    0.20958E+03    0.94460E+01   -0.20051E+02    0.45006E+05   -0.35794E+02
  1989    0.20983E+03    0.93827E+01   -0.20097E+02    0.44943E+05   -0.37169E+02
  1990    0.21009E+03    0.93185E+01   -0.20140E+02    0.44880E+05   -0.38472E+02
  1991    0.21033E+03    0.92529E+01   -0.20178E+02    0.44817E+05   -0.39701E+02
  1992    0.21058E+03    0.91878E+01   -0.20213E+02    0.44754E+05   -0.40852E+02
  1993    0.21083E+03    0.91228E+01   -0.20243E+02    0.44691E+05   -0.41922E+02
  1994    0.21109E+03    0.90562E+01   -0.20270E+02    0.44629E+05   -0.42907E+02
  1995    0.21135E+03    0.89895E+01   -0.20293E+02    0.44566E+05   -0.43804E+02
  1996    0.21160E+03    0.89220E+01   -0.20312E+02    0.44503E+05   -0.44611E+02
  1997    0.21185E+03    0.88544E+01   -0.20325E+02    0.44441E+05   -0.45323E+02
  1998    0.21211E+03    0.87875E+01   -0.20335E+02    0.44379E+05   -0.45938E+02
  1999    0.21236E+03    0.87190E+01   -0.20342E+02    0.44316E+05   -0.46452E+02
  2000    0.21261E+03    0.86512E+01   -0.20344E+02    0.44254E+05   -0.46862E+02
  2001    0.21286E+03    0.85834E+01   -0.20343E+02    0.44192E+05   -0.47166E+02
  2002    0.21311E+03    0.85147E+01   -0.20337E+02    0.44130E+05   -0.47366E+02
  2003    0.21336E+03    0.84459E+01   -0.20328E+02    0.44068E+05   -0.47466E+02
  2004    0.21361E+03    0.83771E+01   -0.20314E+02    0.44007E+05   -0.47470E+02
  2005    0.21385E+03    0.83074E+01   -0.20297E+02    0.43945E+05   -0.47382E+02
  2006    0.21409E+03    0.82392E+01   -0.20276E+02    0.43883E+05   -0.47205E+02
  2007    0.21433E+03    0.81694E+01   -0.20250E+02    0.43822E+05   -0.46942E+02
  2008    0.21457E+03    0.80995E+01   -0.20221E+02    0.43760E+05   -0.46598E+02
  2009    0.21480E+03    0.80303E+01   -0.20187E+02    0.43699E+05   -0.46176E+02
  2010    0.21502E+03    0.79610E+01   -0.20150E+02    0.43638E+05   -0.45679E+02
  2011    0.21525E+03    0.78909E+01   -0.20110E+02    0.43577E+05   -0.45112E+02
  2012    0.21547E+03    0.78215E+01   -0.20065E+02    0.43516E+05   -0.44478E+02
  2013    0.21568E+03    0.77513E+01   -0.20017E+02    0.43455E+05   -0.43781E+02
  2014    0.21590E+03    0.76824E+01   -0.19964E+02    0.43394E+05   -0.43024E+02
  2015    0.21611E+03    0.76128E+01   -0.19909E+02    0.43333E+05   -0.42211E+02
  2016    0.21632E+03    0.75438E+01   -0.19849E+02    0.43272E+05   -0.41346E+02
  2017    0.21651E+03    0.74747E+01   -0.19786E+02    0.43212E+05   -0.40432E+02
  2018    0.21670E+03    0.74057E+01   -0.19719E+02    0.43151E+05   -0.39473E+02
  2019    0.21689E+03    0.73368E+01   -0.19647E+02    0.43091E+05   -0.38474E+02
  2020    0.21708E+03    0.72680E+01   -0.19574E+02    0.43030E+05   -0.37436E+02
  2021    0.21726E+03    0.71998E+01   -0.19496E+02    0.42970E+05   -0.36364E+02
  2022    0.21742E+03    0.71318E+01   -0.19415E+02    0.42910E+05   -0.35262E+02
  2023    0.21758E+03    0.70639E+01   -0.19330E+02    0.42850E+05   -0.34134E+02
  2024    0.21774E+03    0.69963E+01   -0.19242E+02    0.42790E+05   -0.32983E+02
  2025    0.21788E+03    0.69289E+01   -0.19151E+02    0.42730E+05   -0.31812E+02
  2026    0.21803E+03    0.68619E+01   -0.19056E+02    0.42670E+05   -0.30625E+02
  2027    0.21817E+03    0.67953E+01   -0.18958E+02    0.42610E+05   -0.29427E+02
  2028    0.21829E+03    0.67290E+01   -0.18856E+02    0.42550E+05   -0.28220E+02
  2029    0.21842E+03    0.66631E+01   -0.18752E+02    0.42491E+05   -0.27009E+02
  2030    0.21852E+03    0.65976E+01   -0.18644E+02    0.42431E+05   -0.25797E+02
  2031    0.21862E+03    0.65325E+01   -0.18534E+02    0.42372E+05   -0.24587E+02
  2032    0.21872E+03    0.64678E+01   -0.18420E+02    0.42313E+05   -0.23384E+02
  2033    0.21881E+03    0.64036E+01   -0.18303E+02    0.42253E+05   -0.22191E+02
  2034    0.21890E+03    0.63400E+01   -0.18183E+02    0.42194E+05   -0.21011E+02
  2035    0.21896E+03    0.62767E+01   -0.18060E+02    0.42135E+05   -0.19849E+02
  2036    0.21902E+03    0.62140E+01   -0.17935E+02    0.42076E+05   -0.18708E+02
  2037    0.21908E+03    0.61519E+01   -0.17806E+02    0.42017E+05   -0.17591E+02
  2038    0.21911E+03    0.60903E+01   -0.17675E+02    0.41959E+05   -0.16503E+02
  2039    0.21915E+03    0.60293E+01   -0.17541E+02    0.41900E+05   -0.15447E+02
  2040    0.21918E+03    0.59689E+01   -0.17404E+02    0.41841E+05   -0.14426E+02
  2041    0.21920E+03    0.59089E+01   -0.17265E+02    0.41783E+05   -0.13445E+02
  2042    0.21921E+03    0.58498E+01   -0.17124E+02    0.41724E+05   -0.12507E+02
  2043    0.21920E+03    0.57912E+01   -0.16979E+02    0.41666E+05   -0.11615E+02
  2044    0.21920E+03    0.57332E+01   -0.16832E+02    0.41608E+05   -0.10774E+02
  2045    0.21917E+03    0.56759E+01   -0.16683E+02    0.41550E+05   -0.99865E+01
  2046    0.21915E+03    0.56193E+01   -0.16533E+02    0.41491E+05   -0.92569E+01
  2047    0.21911E+03    0.55633E+01   -0.16379E+02    0.41433E+05   -0.85886E+01
  2048    0.21906E+03    0.55081E+01   -0.16223E+02    0.41376E+05   -0.79853E+01
  2049    0.21900E+03    0.54536E+01   -0.16066E+02    0.41318E+05   -0.74506E+01
  2050    0.21893E+03    0.53998E+01   -0.15905E+02    0.41260E+05   -0.69883E+01
  2051    0.21883E+03    0.53468E+01   -0.15744E+02    0.41202E+05   -0.66008E+01
  2052    0.21875E+03    0.52946E+01   -0.15580E+02    0.41145E+05   -0.62866E+01
  2053    0.21864E+03    0.52431E+01   -0.15414E+02    0.41087E+05   -0.60430E+01
  2054    0.21853E+03    0.51924E+01   -0.15247E+02    0.41030E+05   -0.58671E+01
  2055    0.21840E+03    0.51424E+01   -0.15078E+02    0.40972E+05   -0.57562E+01
  2056    0.21826E+03    0.50934E+01   -0.14907E+02    0.40915E+05   -0.57077E+01
  2057    0.21812E+03    0.50451E+01   -0.14734E+02    0.40858E+05   -0.57188E+01
  2058    0.21796E+03    0.49977E+01   -0.14561E+02    0.40801E+05   -0.57868E+01
  2059    0.21780E+03    0.49511E+01   -0.14385E+02    0.40744E+05   -0.59090E+01
  2060    0.21762E+03    0.49052E+01   -0.14208E+02    0.40687E+05   -0.60825E+01
  2061    0.21744E+03    0.48603E+01   -0.14029E+02    0.40630E+05   -0.63047E+01
  2062    0.21724E+03    0.48164E+01   -0.13850E+02    0.40573E+05   -0.65729E+01
  2063    0.21703E+03    0.47732E+01   -0.13669E+02    0.40517E+05   -0.68844E+01
  2064    0.21680E+03    0.47310E+01   -0.13487E+02    0.40460E+05   -0.72363E+01
  2065    0.21657E+03    0.46897E+01   -0.13304E+02    0.40403E+05   -0.76260E+01
  2066    0.21633E+03    0.46493E+01   -0.13120E+02    0.40347E+05   -0.80508E+01
  2067    0.21608E+03    0.46097E+01   -0.12935E+02    0.40291E+05   -0.85079E+01
  2068    0.21580E+03    0.45711E+01   -0.12750E+02    0.40234E+05   -0.89945E+01
  2069    0.21553E+03    0.45334E+01   -0.12563E+02    0.40178E+05   -0.95081E+01
  2070    0.21524E+03    0.44967E+01   -0.12377E+02    0.40122E+05   -0.10046E+02
  2071    0.21494E+03    0.44609E+01   -0.12189E+02    0.40066E+05   -0.10605E+02
  2072    0.21463E+03    0.44261E+01   -0.12001E+02    0.40010E+05   -0.11183E+02
  2073    0.21431E+03    0.43922E+01   -0.11812E+02    0.39954E+05   -0.11776E+02
  2074    0.21398E+03    0.43592E+01   -0.11623E+02    0.39898E+05   -0.12383E+02
  2075    0.21364E+03    0.43272E+01   -0.11434E+02    0.39843E+05   -0.13001E+02
  2076    0.21328E+03    0.42961E+01   -0.11243E+02    0.39787E+05   -0.13626E+02
  2077    0.21292E+03    0.42661E+01   -0.11054E+02    0.39731E+05   -0.14256E+02
  2078    0.21254E+03    0.42370E+01   -0.10863E+02    0.39676E+05   -0.14889E+02
  2079    0.21214E+03    0.42089E+01   -0.10673E+02    0.39620E+05   -0.15521E+02
  2080    0.21175E+03    0.41817E+01   -0.10482E+02    0.39565E+05   -0.16150E+02
  2081    0.21134E+03    0.41556E+01   -0.10292E+02    0.39510E+05   -0.16773E+02
  2082    0.21092E+03    0.41304E+01   -0.10101E+02    0.39455E+05   -0.17387E+02
  2083    0.21050E+03    0.41062E+01   -0.99124E+01    0.39400E+05   -0.17990E+02
  2084    0.21005E+03    0.40830E+01   -0.97225E+01    0.39345E+05   -0.18579E+02
  2085    0.20961E+03    0.40608E+01   -0.95323E+01    0.39290E+05   -0.19152E+02
  2086    0.20915E+03    0.40395E+01   -0.93427E+01    0.39235E+05   -0.19704E+02
  2087    0.20868E+03    0.40193E+01   -0.91542E+01    0.39180E+05   -0.20235E+02
  2088    0.20819E+03    0.40000E+01   -0.89663E+01    0.39125E+05   -0.20740E+02
  2089    0.20770E+03    0.39817E+01   -0.87781E+01    0.39070E+05   -0.21218E+02
  2090    0.20720E+03    0.39644E+01   -0.85911E+01    0.39016E+05   -0.21666E+02
  2091    0.20670E+03    0.39480E+01   -0.84046E+01    0.38961E+05   -0.22080E+02
  2092    0.20617E+03    0.39326E+01   -0.82193E+01    0.38907E+05   -0.22458E+02
  2093    0.20563E+03    0.39182E+01   -0.80330E+01    0.38853E+05   -0.22798E+02
  2094    0.20510E+03    0.39048E+01   -0.78486E+01    0.38798E+05   -0.23096E+02
  2095    0.20455E+03    0.38922E+01   -0.76655E+01    0.38744E+05   -0.23351E+02
  2096    0.20399E+03    0.38808E+01   -0.74837E+01    0.38690E+05   -0.23558E+02
  2097    0.20342E+03    0.38702E+01   -0.73024E+01    0.38636E+05   -0.23716E+02
  2098    0.20284E+03    0.38606E+01   -0.71226E+01    0.38582E+05   -0.23822E+02
  2099    0.20226E+03    0.38519E+01   -0.69428E+01    0.38528E+05   -0.23873E+02
  2100    0.20167E+03    0.38442E+01   -0.67654E+01    0.38474E+05   -0.23866E+02
  2101    0.20106E+03    0.38374E+01   -0.65888E+01    0.38420E+05   -0.23799E+02
  2102    0.20044E+03    0.38316E+01   -0.64134E+01    0.38367E+05   -0.23674E+02
  2103    0.19982E+03    0.38266E+01   -0.62395E+01    0.38313E+05   -0.23494E+02
  2104    0.19920E+03    0.38226E+01   -0.60669E+01    0.38259E+05   -0.23259E+02
  2105    0.19855E+03    0.38194E+01   -0.58958E+01    0.38206E+05   -0.22974E+02
  2106    0.19790E+03    0.38173E+01   -0.57262E+01    0.38152E+05   -0.22640E+02
  2107    0.19725E+03    0.38160E+01   -0.55582E+01    0.38099E+05   -0.22259E+02
  2108    0.19658E+03    0.38155E+01   -0.53918E+01    0.38046E+05   -0.21834E+02
  2109    0.19592E+03    0.38160E+01   -0.52271E+01    0.37993E+05   -0.21367E+02
  2110    0.19524E+03    0.38173E+01   -0.50641E+01    0.37940E+05   -0.20860E+02
  2111    0.19455E+03    0.38194E+01   -0.49029E+01    0.37886E+05   -0.20316E+02
  2112    0.19386E+03    0.38225E+01   -0.47434E+01    0.37833E+05   -0.19736E+02
  2113    0.19316E+03    0.38263E+01   -0.45860E+01    0.37781E+05   -0.19124E+02
  2114    0.19245E+03    0.38309E+01   -0.44304E+01    0.37728E+05   -0.18482E+02
  2115    0.19174E+03    0.38365E+01   -0.42768E+01    0.37675E+05   -0.17811E+02
  2116    0.19102E+03    0.38429E+01   -0.41252E+01    0.37622E+05   -0.17114E+02
  2117    0.19030E+03    0.38504E+01   -0.39758E+01    0.37570E+05   -0.16394E+02
  2118    0.18956E+03    0.38583E+01   -0.38283E+01    0.37517E+05   -0.15653E+02
  2119    0.18883E+03    0.38671E+01   -0.36831E+01    0.37465E+05   -0.14892E+02
  2120    0.18808E+03    0.38766E+01   -0.35399E+01    0.37412E+05   -0.14115E+02
  2121    0.18733E+03    0.38870E+01   -0.33991E+01    0.37360E+05   -0.13324E+02
  2122    0.18657E+03    0.38980E+01   -0.32606E+01    0.37308E+05   -0.12521E+02
  2123    0.18581E+03    0.39098E+01   -0.31243E+01    0.37256E+05   -0.11708E+02
  2124    0.18504E+03    0.39223E+01   -0.29903E+01    0.37204E+05   -0.10887E+02
  2125    0.18427E+03    0.39357E+01   -0.28587E+01    0.37152E+05   -0.10062E+02
  2126    0.18350E+03    0.39495E+01   -0.27295E+01    0.37100E+05   -0.92333E+01
  2127    0.18271E+03    0.39642E+01   -0.26028E+01    0.37048E+05   -0.84045E+01
  2128    0.18193E+03    0.39795E+01   -0.24785E+01    0.36996E+05   -0.75774E+01
  2129    0.18114E+03    0.39954E+01   -0.23567E+01    0.36945E+05   -0.67545E+01
  2130    0.18034E+03    0.40120E+01   -0.22375E+01    0.36893E+05   -0.59380E+01
  2131    0.17955E+03    0.40294E+01   -0.21208E+01    0.36842E+05   -0.51302E+01
  2132    0.17875E+03    0.40473E+01   -0.20066E+01    0.36790E+05   -0.43335E+01
  2133    0.17794E+03    0.40659E+01   -0.18952E+01    0.36739E+05   -0.35501E+01
  2134    0.17714E+03    0.40850E+01   -0.17864E+01    0.36688E+05   -0.27824E+01
  2135    0.17632E+03    0.41048E+01   -0.16800E+01    0.36637E+05   -0.20326E+01
  2136    0.17551E+03    0.41250E+01   -0.15766E+01    0.36586E+05   -0.13031E+01
  2137    0.17469E+03    0.41459E+01   -0.14758E+01    0.36535E+05   -0.59613E+00
  2138    0.17387E+03    0.41673E+01   -0.13777E+01    0.36484E+05    0.85952E-01
  2139    0.17305E+03    0.41893E+01   -0.12823E+01    0.36433E+05    0.74086E+00
  2140    0.17222E+03    0.42118E+01   -0.11897E+01    0.36382E+05    0.13663E+01
  2141    0.17140E+03    0.42346E+01   -0.10999E+01    0.36331E+05    0.19599E+01
  2142    0.17057E+03    0.42580E+01   -0.10129E+01    0.36281E+05    0.25195E+01
  2143    0.16973E+03    0.42819E+01   -0.92869E+00    0.36230E+05    0.30426E+01
  2144    0.16889E+03    0.43062E+01   -0.84719E+00    0.36180E+05    0.35270E+01
  2145    0.16806E+03    0.43310E+01   -0.76872E+00    0.36130E+05    0.39705E+01
  2146    0.16722E+03    0.43562E+01   -0.69296E+00    0.36079E+05    0.43706E+01
  2147    0.16638E+03    0.43818E+01   -0.62009E+00    0.36029E+05    0.47250E+01
  2148    0.16555E+03    0.44079E+01   -0.55011E+00    0.35979E+05    0.50316E+01
  2149    0.16472E+03    0.44344E+01   -0.48295E+00    0.35929E+05    0.52879E+01
  2150    0.16387E+03    0.44611E+01   -0.41868E+00    0.35879E+05    0.54917E+01
  2151    0.16304E+03    0.44883E+01   -0.35729E+00    0.35830E+05    0.56412E+01
  2152    0.16220E+03    0.45157E+01   -0.29877E+00    0.35780E+05    0.57369E+01
  2153    0.16136E+03    0.45435E+01   -0.24314E+00    0.35730E+05    0.57800E+01
  2154    0.16052E+03    0.45716E+01   -0.19039E+00    0.35681E+05    0.57715E+01
  2155    0.15968E+03    0.45999E+01   -0.14051E+00    0.35631E+05    0.57126E+01
  2156    0.15885E+03    0.46285E+01   -0.93477E-01    0.35582E+05    0.56043E+01
  2157    0.15801E+03    0.46573E+01   -0.49319E-01    0.35533E+05    0.54477E+01
  2158    0.15718E+03    0.46864E+01   -0.80105E-02    0.35483E+05    0.52440E+01
  2159    0.15634E+03    0.47158E+01    0.30455E-01    0.35434E+05    0.49942E+01
  2160    0.15551E+03    0.47452E+01    0.66084E-01    0.35385E+05    0.46994E+01
  2161    0.15468E+03    0.47748E+01    0.98888E-01    0.35336E+05    0.43607E+01
  2162    0.15385E+03    0.48047E+01    0.12887E+00    0.35287E+05    0.39793E+01
  2163    0.15302E+03    0.48346E+01    0.15604E+00    0.35238E+05    0.35562E+01
  2164    0.15219E+03    0.48646E+01    0.18042E+00    0.35189E+05    0.30925E+01
  2165    0.15137E+03    0.48948E+01    0.20202E+00    0.35141E+05    0.25892E+01
  2166    0.15056E+03    0.49250E+01    0.22084E+00    0.35092E+05    0.20477E+01
  2167    0.14974E+03    0.49552E+01    0.23690E+00    0.35043E+05    0.14688E+01
  2168    0.14892E+03    0.49857E+01    0.25021E+00    0.34995E+05    0.85367E+00
  2169    0.14812E+03    0.50160E+01    0.26081E+00    0.34946E+05    0.20347E+00
  2170    0.14731E+03    0.50464E+01    0.26870E+00    0.34898E+05   -0.48073E+00
  2171    0.14650E+03    0.50767E+01    0.27392E+00    0.34849E+05   -0.11978E+01
  2172    0.14571E+03    0.51071E+01    0.27648E+00    0.34801E+05   -0.19468E+01
  2173    0.14492E+03    0.51373E+01    0.27640E+00    0.34753E+05   -0.27264E+01
  2174    0.14413E+03    0.51677E+01    0.27372E+00    0.34705E+05   -0.35357E+01
  2175    0.14334E+03    0.51978E+01    0.26844E+00    0.34656E+05   -0.43734E+01
  2176    0.14255E+03    0.52278E+01    0.26059E+00    0.34608E+05   -0.52386E+01
  2177    0.14179E+03    0.52578E+01    0.25021E+00    0.34560E+05   -0.61302E+01
  2178    0.14102E+03    0.52876E+01    0.23731E+00    0.34512E+05   -0.70469E+01
  2179    0.14025E+03    0.53173E+01    0.22191E+00    0.34464E+05   -0.79878E+01
  2180    0.13949E+03    0.53468E+01    0.20405E+00    0.34416E+05   -0.89517E+01
  2181    0.13873E+03    0.53762E+01    0.18374E+00    0.34368E+05   -0.99376E+01
  2182    0.13798E+03    0.54054E+01    0.16102E+00    0.34320E+05   -0.10944E+02
  2183    0.13723E+03    0.54343E+01    0.13594E+00    0.34272E+05   -0.11971E+02
  2184    0.13649E+03    0.54630E+01    0.10851E+00    0.34224E+05   -0.13016E+02
  2185    0.13575E+03    0.54915E+01    0.78763E-01    0.34176E+05   -0.14079E+02
  2186    0.13502E+03    0.55198E+01    0.46748E-01    0.34128E+05   -0.15158E+02
  2187    0.13431E+03    0.55477E+01    0.12482E-01    0.34081E+05   -0.16252E+02
  2188    0.13358E+03    0.55755E+01   -0.23982E-01    0.34033E+05   -0.17361E+02
  2189    0.13288E+03    0.56028E+01   -0.62624E-01    0.33985E+05   -0.18483E+02
  2190    0.13218E+03    0.56299E+01   -0.10340E+00    0.33937E+05   -0.19617E+02
  2191    0.13148E+03    0.56567E+01   -0.14629E+00    0.33890E+05   -0.20762E+02
  2192    0.13080E+03    0.56830E+01   -0.19126E+00    0.33842E+05   -0.21916E+02
  2193    0.13011E+03    0.57090E+01   -0.23826E+00    0.33794E+05   -0.23080E+02
  2194    0.12944E+03    0.57348E+01   -0.28727E+00    0.33747E+05   -0.24251E+02
  2195    0.12877E+03    0.57601E+01   -0.33830E+00    0.33699E+05   -0.25429E+02
  2196    0.12811E+03    0.57849E+01   -0.39120E+00    0.33651E+05   -0.26612E+02
  2197    0.12746E+03    0.58094E+01   -0.44595E+00    0.33604E+05   -0.27800E+02
  2198    0.12681E+03    0.58335E+01   -0.50256E+00    0.33556E+05   -0.28991E+02
  2199    0.12617E+03    0.58571E+01   -0.56103E+00    0.33508E+05   -0.30184E+02
  2200    0.12554E+03    0.58802E+01   -0.62127E+00    0.33461E+05   -0.31379E+02
