#    L   TT             EE             BB             TE             PP             TP             EP           
  1946    0.20438E+03    0.11413E+02    0.00000E+00   -0.14865E+02    0.10240E-08    0.25397E-05   -0.13248E-06
  1947    0.20430E+03    0.11388E+02    0.00000E+00   -0.15048E+02    0.10226E-08    0.24542E-05   -0.12858E-06
  1948    0.20426E+03    0.11362E+02    0.00000E+00   -0.15231E+02    0.10211E-08    0.23656E-05   -0.12455E-06
  1949    0.20421E+03    0.11333E+02    0.00000E+00   -0.15410E+02    0.10197E-08    0.22738E-05   -0.12040E-06
  1950    0.20417E+03    0.11304E+02    0.00000E+00   -0.15587E+02    0.10183E-08    0.21788E-05   -0.11613E-06
  1951    0.20416E+03    0.11275E+02    0.00000E+00   -0.15762E+02    0.10168E-08    0.20806E-05   -0.11174E-06
  1952    0.20415E+03    0.11242E+02    0.00000E+00   -0.15934E+02    0.10154E-08    0.19793E-05   -0.10724E-06
  1953    0.20416E+03    0.11210E+02    0.00000E+00   -0.16104E+02    0.10140E-08    0.18752E-05   -0.10263E-06
  1954    0.20417E+03    0.11176E+02    0.00000E+00   -0.16271E+02    0.10125E-08    0.17684E-05   -0.97922E-07
  1955    0.20419E+03    0.11141E+02    0.00000E+00   -0.16436E+02    0.10111E-08    0.16591E-05   -0.93129E-07
  1956    0.20423E+03    0.11105E+02    0.00000E+00   -0.16598E+02    0.10097E-08    0.15475E-05   -0.88256E-07
  1957    0.20430E+03    0.11067E+02    0.00000E+00   -0.16758E+02    0.10083E-08    0.14339E-05   -0.83314E-07
  1958    0.20434E+03    0.11029E+02    0.00000E+00   -0.16914E+02    0.10069E-08    0.13183E-05   -0.78311E-07
  1959    0.20441E+03    0.10989E+02    0.00000E+00   -0.17068E+02    0.10054E-08    0.12011E-05   -0.73255E-07
  1960    0.20448E+03    0.10949E+02    0.00000E+00   -0.17219E+02    0.10040E-08    0.10823E-05   -0.68155E-07
  1961    0.20457E+03    0.10907E+02    0.00000E+00   -0.17367E+02    0.10026E-08    0.96213E-06   -0.63021E-07
  1962    0.20466E+03    0.10865E+02    0.00000E+00   -0.17512E+02    0.10012E-08    0.84086E-06   -0.57861E-07
  1963    0.20477E+03    0.10821E+02    0.00000E+00   -0.17653E+02    0.99979E-09    0.71862E-06   -0.52683E-07
  1964    0.20488E+03    0.10777E+02    0.00000E+00   -0.17791E+02    0.99838E-09    0.59562E-06   -0.47498E-07
  1965    0.20501E+03    0.10731E+02    0.00000E+00   -0.17926E+02    0.99698E-09    0.47205E-06   -0.42312E-07
  1966    0.20514E+03    0.10683E+02    0.00000E+00   -0.18058E+02    0.99557E-09    0.34809E-06   -0.37136E-07
  1967    0.20528E+03    0.10636E+02    0.00000E+00   -0.18187E+02    0.99417E-09    0.22393E-06   -0.31977E-07
  1968    0.20542E+03    0.10587E+02    0.00000E+00   -0.18312E+02    0.99278E-09    0.99773E-07   -0.26846E-07
  1969    0.20558E+03    0.10537E+02    0.00000E+00   -0.18434E+02    0.99138E-09   -0.24202E-07   -0.21750E-07
  1970    0.20574E+03    0.10488E+02    0.00000E+00   -0.18552E+02    0.98999E-09   -0.14780E-06   -0.16698E-07
  1971    0.20591E+03    0.10436E+02    0.00000E+00   -0.18667E+02    0.98859E-09   -0.27084E-06   -0.11699E-07
  1972    0.20608E+03    0.10384E+02    0.00000E+00   -0.18778E+02    0.98720E-09   -0.39311E-06   -0.67619E-08
  1973    0.20626E+03    0.10331E+02    0.00000E+00   -0.18886E+02    0.98582E-09   -0.51445E-06   -0.18957E-08
  1974    0.20646E+03    0.10277E+02    0.00000E+00   -0.18990E+02    0.98443E-09   -0.63465E-06    0.28912E-08
  1975    0.20665E+03    0.10222E+02    0.00000E+00   -0.19091E+02    0.98305E-09   -0.75352E-06    0.75897E-08
  1976    0.20685E+03    0.10166E+02    0.00000E+00   -0.19188E+02    0.98166E-09   -0.87087E-06    0.12191E-07
  1977    0.20705E+03    0.10110E+02    0.00000E+00   -0.19281E+02    0.98029E-09   -0.98653E-06    0.16687E-07
  1978    0.20726E+03    0.10053E+02    0.00000E+00   -0.19370E+02    0.97891E-09   -0.11003E-05    0.21068E-07
  1979    0.20748E+03    0.99958E+01    0.00000E+00   -0.19455E+02    0.97753E-09   -0.12119E-05    0.25326E-07
  1980    0.20770E+03    0.99374E+01    0.00000E+00   -0.19537E+02    0.97616E-09   -0.13213E-05    0.29452E-07
  1981    0.20792E+03    0.98782E+01    0.00000E+00   -0.19614E+02    0.97479E-09   -0.14283E-05    0.33436E-07
  1982    0.20814E+03    0.98182E+01    0.00000E+00   -0.19688E+02    0.97342E-09   -0.15325E-05    0.37271E-07
  1983    0.20838E+03    0.97574E+01    0.00000E+00   -0.19759E+02    0.97205E-09   -0.16340E-05    0.40947E-07
  1984    0.20861E+03    0.96966E+01    0.00000E+00   -0.19825E+02    0.97069E-09   -0.17324E-05    0.44456E-07
  1985    0.20886E+03    0.96342E+01    0.00000E+00   -0.19888E+02    0.96932E-09   -0.18275E-05    0.47789E-07
  1986    0.20910E+03    0.95718E+01    0.00000E+00   -0.19946E+02    0.96796E-09   -0.19193E-05    0.50937E-07
  1987    0.20934E+03    0.95093E+01    0.00000E+00   -0.20001E+02    0.96660E-09   -0.20074E-05    0.53892E-07
  1988    0.20958E+03    0.94460E+01    0.00000E+00   -0.20051E+02    0.96524E-09   -0.20917E-05    0.56644E-07
  1989    0.20983E+03    0.93827E+01    0.00000E+00   -0.20097E+02    0.96389E-09   -0.21721E-05    0.59184E-07
  1990    0.21009E+03    0.93185E+01    0.00000E+00   -0.20140E+02    0.96254E-09   -0.22483E-05    0.61505E-07
  1991    0.21033E+03    0.92529E+01    0.00000E+00   -0.20178E+02    0.96118E-09   -0.23201E-05    0.63597E-07
  1992    0.21058E+03    0.91878E+01    0.00000E+00   -0.20213E+02    0.95984E-09   -0.23873E-05    0.65451E-07
  1993    0.21083E+03    0.91228E+01    0.00000E+00   -0.20243E+02    0.95849E-09   -0.24499E-05    0.67058E-07
  1994    0.21109E+03    0.90562E+01    0.00000E+00   -0.20270E+02    0.95714E-09   -0.25074E-05    0.68411E-07
  1995    0.21135E+03    0.89895E+01    0.00000E+00   -0.20293E+02    0.95580E-09   -0.25599E-05    0.69499E-07
  1996    0.21160E+03    0.89220E+01    0.00000E+00   -0.20312E+02    0.95446E-09   -0.26070E-05    0.70315E-07
  1997    0.21185E+03    0.88544E+01    0.00000E+00   -0.20325E+02    0.95312E-09   -0.26486E-05    0.70849E-07
  1998    0.21211E+03    0.87875E+01    0.00000E+00   -0.20335E+02    0.95178E-09   -0.26845E-05    0.71093E-07
  1999    0.21236E+03    0.87190E+01    0.00000E+00   -0.20342E+02    0.95045E-09   -0.27146E-05    0.71038E-07
  2000    0.21261E+03    0.86512E+01    0.00000E+00   -0.20344E+02    0.94911E-09   -0.27385E-05    0.70675E-07
  2001    0.21286E+03    0.85834E+01    0.00000E+00   -0.20343E+02    0.94778E-09   -0.27563E-05    0.69999E-07
  2002    0.21311E+03    0.85147E+01    0.00000E+00   -0.20337E+02    0.94645E-09   -0.27680E-05    0.69020E-07
  2003    0.21336E+03    0.84459E+01    0.00000E+00   -0.20328E+02    0.94512E-09   -0.27739E-05    0.67752E-07
  2004    0.21361E+03    0.83771E+01    0.00000E+00   -0.20314E+02    0.94380E-09   -0.27741E-05    0.66208E-07
  2005    0.21385E+03    0.83074E+01    0.00000E+00   -0.20297E+02    0.94247E-09   -0.27689E-05    0.64404E-07
  2006    0.21409E+03    0.82392E+01    0.00000E+00   -0.20276E+02    0.94115E-09   -0.27586E-05    0.62352E-07
  2007    0.21433E+03    0.81694E+01    0.00000E+00   -0.20250E+02    0.93983E-09   -0.27432E-05    0.60066E-07
  2008    0.21457E+03    0.80995E+01    0.00000E+00   -0.20221E+02    0.93851E-09   -0.27231E-05    0.57560E-07
  2009    0.21480E+03    0.80303E+01    0.00000E+00   -0.20187E+02    0.93720E-09   -0.26984E-05    0.54849E-07
  2010    0.21502E+03    0.79610E+01    0.00000E+00   -0.20150E+02    0.93588E-09   -0.26694E-05    0.51945E-07
  2011    0.21525E+03    0.78909E+01    0.00000E+00   -0.20110E+02    0.93457E-09   -0.26363E-05    0.48863E-07
  2012    0.21547E+03    0.78215E+01    0.00000E+00   -0.20065E+02    0.93326E-09   -0.25992E-05    0.45616E-07
  2013    0.21568E+03    0.77513E+01    0.00000E+00   -0.20017E+02    0.93195E-09   -0.25585E-05    0.42219E-07
  2014    0.21590E+03    0.76824E+01    0.00000E+00   -0.19964E+02    0.93065E-09   -0.25142E-05    0.38685E-07
  2015    0.21611E+03    0.76128E+01    0.00000E+00   -0.19909E+02    0.92934E-09   -0.24667E-05    0.35028E-07
  2016    0.21632E+03    0.75438E+01    0.00000E+00   -0.19849E+02    0.92804E-09   -0.24162E-05    0.31262E-07
  2017    0.21651E+03    0.74747E+01    0.00000E+00   -0.19786E+02    0.92674E-09   -0.23628E-05    0.27401E-07
  2018    0.21670E+03    0.74057E+01    0.00000E+00   -0.19719E+02    0.92544E-09   -0.23068E-05    0.23458E-07
  2019    0.21689E+03    0.73368E+01    0.00000E+00   -0.19647E+02    0.92414E-09   -0.22483E-05    0.19448E-07
  2020    0.21708E+03    0.72680E+01    0.00000E+00   -0.19574E+02    0.92285E-09   -0.21877E-05    0.15383E-07
  2021    0.21726E+03    0.71998E+01    0.00000E+00   -0.19496E+02    0.92156E-09   -0.21251E-05    0.11279E-07
  2022    0.21742E+03    0.71318E+01    0.00000E+00   -0.19415E+02    0.92026E-09   -0.20607E-05    0.71489E-08
  2023    0.21758E+03    0.70639E+01    0.00000E+00   -0.19330E+02    0.91898E-09   -0.19947E-05    0.30064E-08
  2024    0.21774E+03    0.69963E+01    0.00000E+00   -0.19242E+02    0.91769E-09   -0.19274E-05   -0.11346E-08
  2025    0.21788E+03    0.69289E+01    0.00000E+00   -0.19151E+02    0.91640E-09   -0.18590E-05   -0.52601E-08
  2026    0.21803E+03    0.68619E+01    0.00000E+00   -0.19056E+02    0.91512E-09   -0.17897E-05   -0.93564E-08
  2027    0.21817E+03    0.67953E+01    0.00000E+00   -0.18958E+02    0.91384E-09   -0.17197E-05   -0.13410E-07
  2028    0.21829E+03    0.67290E+01    0.00000E+00   -0.18856E+02    0.91256E-09   -0.16491E-05   -0.17406E-07
  2029    0.21842E+03    0.66631E+01    0.00000E+00   -0.18752E+02    0.91128E-09   -0.15784E-05   -0.21331E-07
  2030    0.21852E+03    0.65976E+01    0.00000E+00   -0.18644E+02    0.91000E-09   -0.15075E-05   -0.25172E-07
  2031    0.21862E+03    0.65325E+01    0.00000E+00   -0.18534E+02    0.90873E-09   -0.14368E-05   -0.28915E-07
  2032    0.21872E+03    0.64678E+01    0.00000E+00   -0.18420E+02    0.90746E-09   -0.13665E-05   -0.32545E-07
  2033    0.21881E+03    0.64036E+01    0.00000E+00   -0.18303E+02    0.90619E-09   -0.12968E-05   -0.36049E-07
  2034    0.21890E+03    0.63400E+01    0.00000E+00   -0.18183E+02    0.90492E-09   -0.12278E-05   -0.39413E-07
  2035    0.21896E+03    0.62767E+01    0.00000E+00   -0.18060E+02    0.90365E-09   -0.11599E-05   -0.42623E-07
  2036    0.21902E+03    0.62140E+01    0.00000E+00   -0.17935E+02    0.90239E-09   -0.10932E-05   -0.45666E-07
  2037    0.21908E+03    0.61519E+01    0.00000E+00   -0.17806E+02    0.90112E-09   -0.10280E-05   -0.48527E-07
  2038    0.21911E+03    0.60903E+01    0.00000E+00   -0.17675E+02    0.89986E-09   -0.96439E-06   -0.51193E-07
  2039    0.21915E+03    0.60293E+01    0.00000E+00   -0.17541E+02    0.89860E-09   -0.90266E-06   -0.53650E-07
  2040    0.21918E+03    0.59689E+01    0.00000E+00   -0.17404E+02    0.89734E-09   -0.84302E-06   -0.55883E-07
  2041    0.21920E+03    0.59089E+01    0.00000E+00   -0.17265E+02    0.89609E-09   -0.78568E-06   -0.57880E-07
  2042    0.21921E+03    0.58498E+01    0.00000E+00   -0.17124E+02    0.89484E-09   -0.73085E-06   -0.59627E-07
  2043    0.21920E+03    0.57912E+01    0.00000E+00   -0.16979E+02    0.89358E-09   -0.67875E-06   -0.61108E-07
  2044    0.21920E+03    0.57332E+01    0.00000E+00   -0.16832E+02    0.89233E-09   -0.62959E-06   -0.62312E-07
  2045    0.21917E+03    0.56759E+01    0.00000E+00   -0.16683E+02    0.89108E-09   -0.58359E-06   -0.63223E-07
  2046    0.21915E+03    0.56193E+01    0.00000E+00   -0.16533E+02    0.88984E-09   -0.54095E-06   -0.63828E-07
  2047    0.21911E+03    0.55633E+01    0.00000E+00   -0.16379E+02    0.88859E-09   -0.50190E-06   -0.64114E-07
  2048    0.21906E+03    0.55081E+01    0.00000E+00   -0.16223E+02    0.88735E-09   -0.46664E-06   -0.64065E-07
  2049    0.21900E+03    0.54536E+01    0.00000E+00   -0.16066E+02    0.88611E-09   -0.43540E-06   -0.63670E-07
  2050    0.21893E+03    0.53998E+01    0.00000E+00   -0.15905E+02    0.88487E-09   -0.40838E-06   -0.62912E-07
  2051    0.21883E+03    0.53468E+01    0.00000E+00   -0.15744E+02    0.88363E-09   -0.38574E-06   -0.61785E-07
  2052    0.21875E+03    0.52946E+01    0.00000E+00   -0.15580E+02    0.88240E-09   -0.36738E-06   -0.60298E-07
  2053    0.21864E+03    0.52431E+01    0.00000E+00   -0.15414E+02    0.88116E-09   -0.35314E-06   -0.58466E-07
  2054    0.21853E+03    0.51924E+01    0.00000E+00   -0.15247E+02    0.87993E-09   -0.34286E-06   -0.56306E-07
  2055    0.21840E+03    0.51424E+01    0.00000E+00   -0.15078E+02    0.87870E-09   -0.33638E-06   -0.53833E-07
  2056    0.21826E+03    0.50934E+01    0.00000E+00   -0.14907E+02    0.87747E-09   -0.33355E-06   -0.51061E-07
  2057    0.21812E+03    0.50451E+01    0.00000E+00   -0.14734E+02    0.87625E-09   -0.33419E-06   -0.48008E-07
  2058    0.21796E+03    0.49977E+01    0.00000E+00   -0.14561E+02    0.87502E-09   -0.33817E-06   -0.44687E-07
  2059    0.21780E+03    0.49511E+01    0.00000E+00   -0.14385E+02    0.87380E-09   -0.34530E-06   -0.41116E-07
  2060    0.21762E+03    0.49052E+01    0.00000E+00   -0.14208E+02    0.87258E-09   -0.35545E-06   -0.37308E-07
  2061    0.21744E+03    0.48603E+01    0.00000E+00   -0.14029E+02    0.87136E-09   -0.36843E-06   -0.33280E-07
  2062    0.21724E+03    0.48164E+01    0.00000E+00   -0.13850E+02    0.87014E-09   -0.38410E-06   -0.29047E-07
  2063    0.21703E+03    0.47732E+01    0.00000E+00   -0.13669E+02    0.86892E-09   -0.40230E-06   -0.24625E-07
  2064    0.21680E+03    0.47310E+01    0.00000E+00   -0.13487E+02    0.86771E-09   -0.42287E-06   -0.20028E-07
  2065    0.21657E+03    0.46897E+01    0.00000E+00   -0.13304E+02    0.86650E-09   -0.44564E-06   -0.15274E-07
  2066    0.21633E+03    0.46493E+01    0.00000E+00   -0.13120E+02    0.86529E-09   -0.47047E-06   -0.10376E-07
  2067    0.21608E+03    0.46097E+01    0.00000E+00   -0.12935E+02    0.86408E-09   -0.49718E-06   -0.53507E-08
  2068    0.21580E+03    0.45711E+01    0.00000E+00   -0.12750E+02    0.86287E-09   -0.52562E-06   -0.21339E-09
  2069    0.21553E+03    0.45334E+01    0.00000E+00   -0.12563E+02    0.86166E-09   -0.55563E-06    0.50204E-08
  2070    0.21524E+03    0.44967E+01    0.00000E+00   -0.12377E+02    0.86046E-09   -0.58704E-06    0.10335E-07
  2071    0.21494E+03    0.44609E+01    0.00000E+00   -0.12189E+02    0.85926E-09   -0.61972E-06    0.15716E-07
  2072    0.21463E+03    0.44261E+01    0.00000E+00   -0.12001E+02    0.85806E-09   -0.65348E-06    0.21146E-07
  2073    0.21431E+03    0.43922E+01    0.00000E+00   -0.11812E+02    0.85686E-09   -0.68817E-06    0.26611E-07
  2074    0.21398E+03    0.43592E+01    0.00000E+00   -0.11623E+02    0.85566E-09   -0.72364E-06    0.32096E-07
  2075    0.21364E+03    0.43272E+01    0.00000E+00   -0.11434E+02    0.85446E-09   -0.75972E-06    0.37584E-07
  2076    0.21328E+03    0.42961E+01    0.00000E+00   -0.11243E+02    0.85327E-09   -0.79625E-06    0.43060E-07
  2077    0.21292E+03    0.42661E+01    0.00000E+00   -0.11054E+02    0.85208E-09   -0.83308E-06    0.48509E-07
  2078    0.21254E+03    0.42370E+01    0.00000E+00   -0.10863E+02    0.85089E-09   -0.87004E-06    0.53915E-07
  2079    0.21214E+03    0.42089E+01    0.00000E+00   -0.10673E+02    0.84970E-09   -0.90698E-06    0.59262E-07
  2080    0.21175E+03    0.41817E+01    0.00000E+00   -0.10482E+02    0.84851E-09   -0.94373E-06    0.64536E-07
  2081    0.21134E+03    0.41556E+01    0.00000E+00   -0.10292E+02    0.84733E-09   -0.98014E-06    0.69721E-07
  2082    0.21092E+03    0.41304E+01    0.00000E+00   -0.10101E+02    0.84614E-09   -0.10161E-05    0.74801E-07
  2083    0.21050E+03    0.41062E+01    0.00000E+00   -0.99124E+01    0.84496E-09   -0.10513E-05    0.79761E-07
  2084    0.21005E+03    0.40830E+01    0.00000E+00   -0.97225E+01    0.84378E-09   -0.10857E-05    0.84585E-07
  2085    0.20961E+03    0.40608E+01    0.00000E+00   -0.95323E+01    0.84260E-09   -0.11192E-05    0.89259E-07
  2086    0.20915E+03    0.40395E+01    0.00000E+00   -0.93427E+01    0.84142E-09   -0.11515E-05    0.93765E-07
  2087    0.20868E+03    0.40193E+01    0.00000E+00   -0.91542E+01    0.84025E-09   -0.11825E-05    0.98089E-07
  2088    0.20819E+03    0.40000E+01    0.00000E+00   -0.89663E+01    0.83907E-09   -0.12120E-05    0.10222E-06
  2089    0.20770E+03    0.39817E+01    0.00000E+00   -0.87781E+01    0.83790E-09   -0.12399E-05    0.10613E-06
  2090    0.20720E+03    0.39644E+01    0.00000E+00   -0.85911E+01    0.83673E-09   -0.12661E-05    0.10981E-06
  2091    0.20670E+03    0.39480E+01    0.00000E+00   -0.84046E+01    0.83556E-09   -0.12903E-05    0.11326E-06
  2092    0.20617E+03    0.39326E+01    0.00000E+00   -0.82193E+01    0.83439E-09   -0.13124E-05    0.11644E-06
  2093    0.20563E+03    0.39182E+01    0.00000E+00   -0.80330E+01    0.83323E-09   -0.13322E-05    0.11934E-06
  2094    0.20510E+03    0.39048E+01    0.00000E+00   -0.78486E+01    0.83206E-09   -0.13497E-05    0.12196E-06
  2095    0.20455E+03    0.38922E+01    0.00000E+00   -0.76655E+01    0.83090E-09   -0.13645E-05    0.12427E-06
  2096    0.20399E+03    0.38808E+01    0.00000E+00   -0.74837E+01    0.82974E-09   -0.13767E-05    0.12626E-06
  2097    0.20342E+03    0.38702E+01    0.00000E+00   -0.73024E+01    0.82858E-09   -0.13859E-05    0.12791E-06
  2098    0.20284E+03    0.38606E+01    0.00000E+00   -0.71226E+01    0.82742E-09   -0.13921E-05    0.12921E-06
  2099    0.20226E+03    0.38519E+01    0.00000E+00   -0.69428E+01    0.82626E-09   -0.13950E-05    0.13014E-06
  2100    0.20167E+03    0.38442E+01    0.00000E+00   -0.67654E+01    0.82511E-09   -0.13946E-05    0.13069E-06
  2101    0.20106E+03    0.38374E+01    0.00000E+00   -0.65888E+01    0.82395E-09   -0.13907E-05    0.13084E-06
  2102    0.20044E+03    0.38316E+01    0.00000E+00   -0.64134E+01    0.82280E-09   -0.13834E-05    0.13061E-06
  2103    0.19982E+03    0.38266E+01    0.00000E+00   -0.62395E+01    0.82165E-09   -0.13729E-05    0.13001E-06
  2104    0.19920E+03    0.38226E+01    0.00000E+00   -0.60669E+01    0.82050E-09   -0.13592E-05    0.12905E-06
  2105    0.19855E+03    0.38194E+01    0.00000E+00   -0.58958E+01    0.81935E-09   -0.13425E-05    0.12775E-06
  2106    0.19790E+03    0.38173E+01    0.00000E+00   -0.57262E+01    0.81821E-09   -0.13230E-05    0.12611E-06
  2107    0.19725E+03    0.38160E+01    0.00000E+00   -0.55582E+01    0.81706E-09   -0.13007E-05    0.12416E-06
  2108    0.19658E+03    0.38155E+01    0.00000E+00   -0.53918E+01    0.81592E-09   -0.12759E-05    0.12190E-06
  2109    0.19592E+03    0.38160E+01    0.00000E+00   -0.52271E+01    0.81478E-09   -0.12486E-05    0.11936E-06
  2110    0.19524E+03    0.38173E+01    0.00000E+00   -0.50641E+01    0.81364E-09   -0.12190E-05    0.11654E-06
  2111    0.19455E+03    0.38194E+01    0.00000E+00   -0.49029E+01    0.81250E-09   -0.11872E-05    0.11346E-06
  2112    0.19386E+03    0.38225E+01    0.00000E+00   -0.47434E+01    0.81136E-09   -0.11533E-05    0.11013E-06
  2113    0.19316E+03    0.38263E+01    0.00000E+00   -0.45860E+01    0.81023E-09   -0.11175E-05    0.10656E-06
  2114    0.19245E+03    0.38309E+01    0.00000E+00   -0.44304E+01    0.80910E-09   -0.10800E-05    0.10277E-06
  2115    0.19174E+03    0.38365E+01    0.00000E+00   -0.42768E+01    0.80796E-09   -0.10408E-05    0.98779E-07
  2116    0.19102E+03    0.38429E+01    0.00000E+00   -0.41252E+01    0.80683E-09   -0.10001E-05    0.94590E-07
  2117    0.19030E+03    0.38504E+01    0.00000E+00   -0.39758E+01    0.80571E-09   -0.95801E-06    0.90222E-07
  2118    0.18956E+03    0.38583E+01    0.00000E+00   -0.38283E+01    0.80458E-09   -0.91468E-06    0.85687E-07
  2119    0.18883E+03    0.38671E+01    0.00000E+00   -0.36831E+01    0.80345E-09   -0.87025E-06    0.80999E-07
  2120    0.18808E+03    0.38766E+01    0.00000E+00   -0.35399E+01    0.80233E-09   -0.82485E-06    0.76172E-07
  2121    0.18733E+03    0.38870E+01    0.00000E+00   -0.33991E+01    0.80121E-09   -0.77860E-06    0.71220E-07
  2122    0.18657E+03    0.38980E+01    0.00000E+00   -0.32606E+01    0.80009E-09   -0.73166E-06    0.66156E-07
