#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.834709E+00   0.108036E+06   0.107468E+06   0.331506E-02  -0.522194E-02   0.236412E+03   0.107431E+06   0.107941E+06   0.183288E-07  -0.242485E-02   0.526475E+05   0.526404E+05   0.284652E-02   0.000000E+00
   0.834793E+00   0.108019E+06   0.107450E+06   0.331386E-02  -0.522004E-02   0.236329E+03   0.107414E+06   0.107923E+06   0.425269E-06  -0.242446E-02   0.526390E+05   0.526319E+05   0.284577E-02   0.000000E+00
   0.834876E+00   0.108001E+06   0.107433E+06   0.331265E-02  -0.521815E-02   0.236246E+03   0.107396E+06   0.107906E+06   0.000000E+00  -0.242406E-02   0.526304E+05   0.526233E+05   0.284505E-02   0.000000E+00
   0.834960E+00   0.107984E+06   0.107415E+06   0.331145E-02  -0.521626E-02   0.236163E+03   0.107379E+06   0.107888E+06   0.458160E-06  -0.242367E-02   0.526218E+05   0.526147E+05   0.284424E-02   0.000000E+00
   0.835043E+00   0.107966E+06   0.107398E+06   0.331026E-02  -0.521438E-02   0.236080E+03   0.107361E+06   0.107871E+06   0.455865E-06  -0.242328E-02   0.526134E+05   0.526062E+05   0.284359E-02   0.000000E+00
   0.835126E+00   0.107949E+06   0.107380E+06   0.330906E-02  -0.521249E-02   0.235997E+03   0.107344E+06   0.107853E+06   0.243336E-06  -0.242288E-02   0.526048E+05   0.525977E+05   0.284288E-02   0.000000E+00
   0.835210E+00   0.107931E+06   0.107363E+06   0.330786E-02  -0.521060E-02   0.235914E+03   0.107326E+06   0.107836E+06   0.458027E-06  -0.242249E-02   0.525962E+05   0.525891E+05   0.284215E-02   0.000000E+00
   0.835293E+00   0.107914E+06   0.107345E+06   0.330666E-02  -0.520871E-02   0.235831E+03   0.107309E+06   0.107818E+06   0.716247E-07  -0.242210E-02   0.525877E+05   0.525806E+05   0.284131E-02   0.000000E+00
   0.835377E+00   0.107896E+06   0.107328E+06   0.330546E-02  -0.520681E-02   0.235748E+03   0.107292E+06   0.107801E+06   0.182995E-07  -0.242170E-02   0.525791E+05   0.525720E+05   0.284064E-02   0.000000E+00
   0.835461E+00   0.107878E+06   0.107311E+06   0.330426E-02  -0.520493E-02   0.235665E+03   0.107274E+06   0.107783E+06   0.424589E-06  -0.242131E-02   0.525706E+05   0.525635E+05   0.283989E-02   0.000000E+00
   0.835544E+00   0.107861E+06   0.107293E+06   0.330306E-02  -0.520304E-02   0.235582E+03   0.107257E+06   0.107766E+06   0.000000E+00  -0.242091E-02   0.525620E+05   0.525549E+05   0.283921E-02   0.000000E+00
   0.835627E+00   0.107843E+06   0.107276E+06   0.330187E-02  -0.520117E-02   0.235500E+03   0.107239E+06   0.107748E+06   0.457428E-06  -0.242052E-02   0.525535E+05   0.525464E+05   0.283840E-02   0.000000E+00
   0.835711E+00   0.107826E+06   0.107258E+06   0.330067E-02  -0.519928E-02   0.235417E+03   0.107222E+06   0.107731E+06   0.455136E-06  -0.242013E-02   0.525450E+05   0.525379E+05   0.283766E-02   0.000000E+00
   0.835795E+00   0.107808E+06   0.107241E+06   0.329948E-02  -0.519739E-02   0.235334E+03   0.107204E+06   0.107713E+06   0.242947E-06  -0.241974E-02   0.525364E+05   0.525293E+05   0.283692E-02   0.000000E+00
   0.835878E+00   0.107791E+06   0.107223E+06   0.329828E-02  -0.519550E-02   0.235251E+03   0.107187E+06   0.107696E+06   0.457295E-06  -0.241934E-02   0.525279E+05   0.525208E+05   0.283619E-02   0.000000E+00
   0.835962E+00   0.107773E+06   0.107206E+06   0.329708E-02  -0.519362E-02   0.235168E+03   0.107170E+06   0.107678E+06   0.715102E-07  -0.241895E-02   0.525193E+05   0.525122E+05   0.283548E-02   0.000000E+00
   0.836046E+00   0.107756E+06   0.107188E+06   0.329588E-02  -0.519173E-02   0.235085E+03   0.107152E+06   0.107660E+06   0.182702E-07  -0.241855E-02   0.525108E+05   0.525037E+05   0.283480E-02   0.000000E+00
   0.836130E+00   0.107738E+06   0.107171E+06   0.329469E-02  -0.518985E-02   0.235002E+03   0.107135E+06   0.107643E+06   0.423911E-06  -0.241816E-02   0.525022E+05   0.524951E+05   0.283398E-02   0.000000E+00
   0.836212E+00   0.107721E+06   0.107154E+06   0.329350E-02  -0.518798E-02   0.234920E+03   0.107117E+06   0.107626E+06   0.000000E+00  -0.241777E-02   0.524938E+05   0.524867E+05   0.283328E-02   0.000000E+00
   0.836296E+00   0.107703E+06   0.107136E+06   0.329231E-02  -0.518610E-02   0.234837E+03   0.107100E+06   0.107608E+06   0.456696E-06  -0.241738E-02   0.524852E+05   0.524781E+05   0.283255E-02   0.000000E+00
   0.836380E+00   0.107686E+06   0.107119E+06   0.329111E-02  -0.518422E-02   0.234755E+03   0.107083E+06   0.107591E+06   0.454408E-06  -0.241698E-02   0.524767E+05   0.524696E+05   0.283189E-02   0.000000E+00
   0.836464E+00   0.107668E+06   0.107101E+06   0.328992E-02  -0.518234E-02   0.234672E+03   0.107065E+06   0.107573E+06   0.242559E-06  -0.241659E-02   0.524682E+05   0.524611E+05   0.283106E-02   0.000000E+00
   0.836547E+00   0.107651E+06   0.107084E+06   0.328872E-02  -0.518046E-02   0.234589E+03   0.107048E+06   0.107556E+06   0.456563E-06  -0.241620E-02   0.524596E+05   0.524525E+05   0.283033E-02   0.000000E+00
   0.836631E+00   0.107633E+06   0.107067E+06   0.328753E-02  -0.517858E-02   0.234506E+03   0.107030E+06   0.107538E+06   0.182447E-07  -0.241580E-02   0.524511E+05   0.524440E+05   0.282962E-02   0.000000E+00
   0.836715E+00   0.107616E+06   0.107049E+06   0.328634E-02  -0.517670E-02   0.234424E+03   0.107013E+06   0.107521E+06   0.713815E-07  -0.241541E-02   0.524425E+05   0.524354E+05   0.282888E-02   0.000000E+00
   0.836798E+00   0.107598E+06   0.107032E+06   0.328515E-02  -0.517483E-02   0.234342E+03   0.106996E+06   0.107503E+06   0.423234E-06  -0.241502E-02   0.524341E+05   0.524270E+05   0.282820E-02   0.000000E+00
   0.836882E+00   0.107581E+06   0.107015E+06   0.328396E-02  -0.517296E-02   0.234259E+03   0.106978E+06   0.107486E+06   0.000000E+00  -0.241463E-02   0.524256E+05   0.524185E+05   0.282746E-02   0.000000E+00
   0.836966E+00   0.107563E+06   0.106997E+06   0.328277E-02  -0.517108E-02   0.234177E+03   0.106961E+06   0.107468E+06   0.455966E-06  -0.241424E-02   0.524170E+05   0.524099E+05   0.282670E-02   0.000000E+00
   0.837049E+00   0.107546E+06   0.106980E+06   0.328158E-02  -0.516920E-02   0.234094E+03   0.106943E+06   0.107451E+06   0.453682E-06  -0.241384E-02   0.524085E+05   0.524014E+05   0.282600E-02   0.000000E+00
   0.837133E+00   0.107528E+06   0.106962E+06   0.328039E-02  -0.516733E-02   0.234012E+03   0.106926E+06   0.107433E+06   0.242171E-06  -0.241345E-02   0.524000E+05   0.523929E+05   0.282531E-02   0.000000E+00
   0.837217E+00   0.107511E+06   0.106945E+06   0.327920E-02  -0.516545E-02   0.233929E+03   0.106909E+06   0.107416E+06   0.182191E-07  -0.241306E-02   0.523914E+05   0.523844E+05   0.282457E-02   0.000000E+00
   0.837301E+00   0.107493E+06   0.106927E+06   0.327801E-02  -0.516358E-02   0.233847E+03   0.106891E+06   0.107398E+06   0.712817E-07  -0.241266E-02   0.523829E+05   0.523758E+05   0.282378E-02   0.000000E+00
   0.837384E+00   0.107476E+06   0.106910E+06   0.327683E-02  -0.516172E-02   0.233765E+03   0.106874E+06   0.107381E+06   0.455652E-06  -0.241228E-02   0.523745E+05   0.523674E+05   0.282313E-02   0.000000E+00
   0.837468E+00   0.107459E+06   0.106893E+06   0.327564E-02  -0.515985E-02   0.233683E+03   0.106857E+06   0.107364E+06   0.422557E-06  -0.241188E-02   0.523659E+05   0.523589E+05   0.282231E-02   0.000000E+00
   0.837552E+00   0.107441E+06   0.106875E+06   0.327445E-02  -0.515797E-02   0.233600E+03   0.106839E+06   0.107346E+06   0.000000E+00  -0.241149E-02   0.523574E+05   0.523503E+05   0.282166E-02   0.000000E+00
   0.837636E+00   0.107424E+06   0.106858E+06   0.327326E-02  -0.515610E-02   0.233518E+03   0.106822E+06   0.107329E+06   0.455237E-06  -0.241110E-02   0.523489E+05   0.523418E+05   0.282095E-02   0.000000E+00
   0.837720E+00   0.107406E+06   0.106841E+06   0.327207E-02  -0.515423E-02   0.233435E+03   0.106804E+06   0.107311E+06   0.241832E-06  -0.241071E-02   0.523404E+05   0.523333E+05   0.282015E-02   0.000000E+00
   0.837803E+00   0.107389E+06   0.106823E+06   0.327089E-02  -0.515236E-02   0.233353E+03   0.106787E+06   0.107294E+06   0.452865E-06  -0.241031E-02   0.523319E+05   0.523248E+05   0.281940E-02   0.000000E+00
   0.837887E+00   0.107371E+06   0.106806E+06   0.326970E-02  -0.515049E-02   0.233271E+03   0.106770E+06   0.107276E+06   0.181900E-07  -0.240992E-02   0.523234E+05   0.523163E+05   0.281866E-02   0.000000E+00
   0.837970E+00   0.107354E+06   0.106789E+06   0.326852E-02  -0.514864E-02   0.233189E+03   0.106752E+06   0.107259E+06   0.711678E-07  -0.240953E-02   0.523149E+05   0.523078E+05   0.281798E-02   0.000000E+00
   0.838054E+00   0.107336E+06   0.106771E+06   0.326734E-02  -0.514677E-02   0.233107E+03   0.106735E+06   0.107241E+06   0.421966E-06  -0.240914E-02   0.523064E+05   0.522993E+05   0.281721E-02   0.000000E+00
   0.838138E+00   0.107319E+06   0.106754E+06   0.326615E-02  -0.514490E-02   0.233025E+03   0.106718E+06   0.107224E+06   0.454832E-06  -0.240875E-02   0.522979E+05   0.522908E+05   0.281657E-02   0.000000E+00
   0.838222E+00   0.107301E+06   0.106737E+06   0.326497E-02  -0.514303E-02   0.232943E+03   0.106700E+06   0.107207E+06   0.000000E+00  -0.240836E-02   0.522894E+05   0.522823E+05   0.281579E-02   0.000000E+00
   0.838306E+00   0.107284E+06   0.106719E+06   0.326378E-02  -0.514117E-02   0.232861E+03   0.106683E+06   0.107189E+06   0.454509E-06  -0.240796E-02   0.522809E+05   0.522738E+05   0.281512E-02   0.000000E+00
   0.838390E+00   0.107266E+06   0.106702E+06   0.326260E-02  -0.513930E-02   0.232779E+03   0.106666E+06   0.107172E+06   0.241446E-06  -0.240757E-02   0.522724E+05   0.522653E+05   0.281433E-02   0.000000E+00
   0.838474E+00   0.107249E+06   0.106684E+06   0.326141E-02  -0.513743E-02   0.232697E+03   0.106648E+06   0.107154E+06   0.452141E-06  -0.240718E-02   0.522638E+05   0.522568E+05   0.281367E-02   0.000000E+00
   0.838557E+00   0.107232E+06   0.106667E+06   0.326024E-02  -0.513559E-02   0.232615E+03   0.106631E+06   0.107137E+06   0.181610E-07  -0.240679E-02   0.522554E+05   0.522484E+05   0.281287E-02   0.000000E+00
   0.838641E+00   0.107214E+06   0.106650E+06   0.325906E-02  -0.513372E-02   0.232533E+03   0.106614E+06   0.107119E+06   0.421375E-06  -0.240640E-02   0.522469E+05   0.522398E+05   0.281223E-02   0.000000E+00
   0.838725E+00   0.107197E+06   0.106633E+06   0.325787E-02  -0.513186E-02   0.232451E+03   0.106596E+06   0.107102E+06   0.710398E-07  -0.240601E-02   0.522384E+05   0.522313E+05   0.281141E-02   0.000000E+00
   0.838809E+00   0.107179E+06   0.106615E+06   0.325669E-02  -0.513000E-02   0.232369E+03   0.106579E+06   0.107085E+06   0.454105E-06  -0.240562E-02   0.522299E+05   0.522228E+05   0.281075E-02   0.000000E+00
   0.838893E+00   0.107162E+06   0.106598E+06   0.325551E-02  -0.512814E-02   0.232287E+03   0.106562E+06   0.107067E+06   0.000000E+00  -0.240523E-02   0.522214E+05   0.522144E+05   0.281004E-02   0.000000E+00
   0.838977E+00   0.107144E+06   0.106580E+06   0.325433E-02  -0.512627E-02   0.232206E+03   0.106544E+06   0.107050E+06   0.453782E-06  -0.240483E-02   0.522129E+05   0.522059E+05   0.280924E-02   0.000000E+00
   0.839061E+00   0.107127E+06   0.106563E+06   0.325315E-02  -0.512441E-02   0.232124E+03   0.106527E+06   0.107032E+06   0.241059E-06  -0.240444E-02   0.522044E+05   0.521974E+05   0.280853E-02   0.000000E+00
   0.839144E+00   0.107110E+06   0.106546E+06   0.325198E-02  -0.512257E-02   0.232043E+03   0.106510E+06   0.107015E+06   0.451419E-06  -0.240406E-02   0.521960E+05   0.521889E+05   0.280787E-02   0.000000E+00
   0.839228E+00   0.107092E+06   0.106529E+06   0.325079E-02  -0.512071E-02   0.231961E+03   0.106492E+06   0.106998E+06   0.181319E-07  -0.240366E-02   0.521875E+05   0.521804E+05   0.280706E-02   0.000000E+00
   0.839312E+00   0.107075E+06   0.106511E+06   0.324962E-02  -0.511885E-02   0.231879E+03   0.106475E+06   0.106980E+06   0.420702E-06  -0.240327E-02   0.521790E+05   0.521720E+05   0.280638E-02   0.000000E+00
   0.839396E+00   0.107058E+06   0.106494E+06   0.324844E-02  -0.511700E-02   0.231797E+03   0.106458E+06   0.106963E+06   0.709262E-07  -0.240288E-02   0.521705E+05   0.521635E+05   0.280569E-02   0.000000E+00
   0.839481E+00   0.107040E+06   0.106477E+06   0.324726E-02  -0.511514E-02   0.231715E+03   0.106440E+06   0.106945E+06   0.000000E+00  -0.240249E-02   0.521620E+05   0.521550E+05   0.280487E-02   0.000000E+00
   0.839565E+00   0.107023E+06   0.106459E+06   0.324608E-02  -0.511328E-02   0.231634E+03   0.106423E+06   0.106928E+06   0.453288E-06  -0.240210E-02   0.521536E+05   0.521465E+05   0.280421E-02   0.000000E+00
   0.839649E+00   0.107005E+06   0.106442E+06   0.324490E-02  -0.511143E-02   0.231552E+03   0.106406E+06   0.106911E+06   0.453057E-06  -0.240171E-02   0.521451E+05   0.521380E+05   0.280350E-02   0.000000E+00
   0.839732E+00   0.106988E+06   0.106425E+06   0.324373E-02  -0.510959E-02   0.231471E+03   0.106389E+06   0.106893E+06   0.240674E-06  -0.240132E-02   0.521367E+05   0.521296E+05   0.280276E-02   0.000000E+00
   0.839816E+00   0.106971E+06   0.106407E+06   0.324256E-02  -0.510773E-02   0.231390E+03   0.106371E+06   0.106876E+06   0.450697E-06  -0.240093E-02   0.521282E+05   0.521211E+05   0.280200E-02   0.000000E+00
   0.839900E+00   0.106953E+06   0.106390E+06   0.324138E-02  -0.510588E-02   0.231308E+03   0.106354E+06   0.106859E+06   0.181029E-07  -0.240054E-02   0.521197E+05   0.521126E+05   0.280132E-02   0.000000E+00
   0.839984E+00   0.106936E+06   0.106373E+06   0.324020E-02  -0.510403E-02   0.231226E+03   0.106337E+06   0.106841E+06   0.420029E-06  -0.240015E-02   0.521112E+05   0.521042E+05   0.280064E-02   0.000000E+00
   0.840068E+00   0.106918E+06   0.106356E+06   0.323903E-02  -0.510217E-02   0.231145E+03   0.106319E+06   0.106824E+06   0.708128E-07  -0.239976E-02   0.521027E+05   0.520957E+05   0.279989E-02   0.000000E+00
   0.840153E+00   0.106901E+06   0.106338E+06   0.323785E-02  -0.510032E-02   0.231063E+03   0.106302E+06   0.106806E+06   0.000000E+00  -0.239937E-02   0.520942E+05   0.520872E+05   0.279909E-02   0.000000E+00
   0.840237E+00   0.106884E+06   0.106321E+06   0.323668E-02  -0.509847E-02   0.230982E+03   0.106285E+06   0.106789E+06   0.452563E-06  -0.239898E-02   0.520858E+05   0.520787E+05   0.279836E-02   0.000000E+00
   0.840320E+00   0.106866E+06   0.106304E+06   0.323551E-02  -0.509664E-02   0.230901E+03   0.106268E+06   0.106772E+06   0.452333E-06  -0.239859E-02   0.520774E+05   0.520703E+05   0.279764E-02   0.000000E+00
   0.840404E+00   0.106849E+06   0.106286E+06   0.323434E-02  -0.509479E-02   0.230820E+03   0.106250E+06   0.106754E+06   0.240290E-06  -0.239820E-02   0.520689E+05   0.520618E+05   0.279693E-02   0.000000E+00
   0.840488E+00   0.106832E+06   0.106269E+06   0.323316E-02  -0.509294E-02   0.230738E+03   0.106233E+06   0.106737E+06   0.449977E-06  -0.239781E-02   0.520604E+05   0.520534E+05   0.279620E-02   0.000000E+00
   0.840572E+00   0.106814E+06   0.106252E+06   0.323199E-02  -0.509109E-02   0.230657E+03   0.106216E+06   0.106720E+06   0.180740E-07  -0.239742E-02   0.520519E+05   0.520449E+05   0.279555E-02   0.000000E+00
   0.840657E+00   0.106797E+06   0.106235E+06   0.323082E-02  -0.508924E-02   0.230576E+03   0.106199E+06   0.106702E+06   0.419357E-06  -0.239703E-02   0.520435E+05   0.520364E+05   0.279481E-02   0.000000E+00
   0.840741E+00   0.106779E+06   0.106217E+06   0.322964E-02  -0.508740E-02   0.230495E+03   0.106181E+06   0.106685E+06   0.706996E-07  -0.239664E-02   0.520350E+05   0.520280E+05   0.279403E-02   0.000000E+00
   0.840825E+00   0.106762E+06   0.106200E+06   0.322847E-02  -0.508555E-02   0.230413E+03   0.106164E+06   0.106668E+06   0.000000E+00  -0.239625E-02   0.520265E+05   0.520195E+05   0.279335E-02   0.000000E+00
   0.840908E+00   0.106745E+06   0.106183E+06   0.322731E-02  -0.508372E-02   0.230333E+03   0.106147E+06   0.106650E+06   0.451840E-06  -0.239586E-02   0.520182E+05   0.520111E+05   0.279267E-02   0.000000E+00
   0.840993E+00   0.106727E+06   0.106166E+06   0.322614E-02  -0.508188E-02   0.230252E+03   0.106130E+06   0.106633E+06   0.451610E-06  -0.239547E-02   0.520097E+05   0.520027E+05   0.279198E-02   0.000000E+00
   0.841077E+00   0.106710E+06   0.106148E+06   0.322497E-02  -0.508003E-02   0.230171E+03   0.106112E+06   0.106616E+06   0.239905E-06  -0.239508E-02   0.520012E+05   0.519942E+05   0.279115E-02   0.000000E+00
   0.841161E+00   0.106693E+06   0.106131E+06   0.322380E-02  -0.507819E-02   0.230090E+03   0.106095E+06   0.106598E+06   0.449257E-06  -0.239469E-02   0.519928E+05   0.519857E+05   0.279045E-02   0.000000E+00
   0.841245E+00   0.106675E+06   0.106114E+06   0.322263E-02  -0.507635E-02   0.230008E+03   0.106078E+06   0.106581E+06   0.180451E-07  -0.239431E-02   0.519843E+05   0.519773E+05   0.278973E-02   0.000000E+00
   0.841330E+00   0.106658E+06   0.106097E+06   0.322146E-02  -0.507450E-02   0.229927E+03   0.106060E+06   0.106564E+06   0.706007E-07  -0.239392E-02   0.519758E+05   0.519688E+05   0.278907E-02   0.000000E+00
   0.841414E+00   0.106641E+06   0.106079E+06   0.322029E-02  -0.507266E-02   0.229846E+03   0.106043E+06   0.106546E+06   0.418603E-06  -0.239353E-02   0.519674E+05   0.519603E+05   0.278836E-02   0.000000E+00
   0.841497E+00   0.106623E+06   0.106062E+06   0.321913E-02  -0.507084E-02   0.229766E+03   0.106026E+06   0.106529E+06   0.000000E+00  -0.239314E-02   0.519590E+05   0.519520E+05   0.278756E-02   0.000000E+00
   0.841582E+00   0.106606E+06   0.106045E+06   0.321796E-02  -0.506900E-02   0.229685E+03   0.106009E+06   0.106512E+06   0.451118E-06  -0.239275E-02   0.519506E+05   0.519435E+05   0.278687E-02   0.000000E+00
   0.841666E+00   0.106589E+06   0.106028E+06   0.321679E-02  -0.506716E-02   0.229604E+03   0.105992E+06   0.106495E+06   0.450888E-06  -0.239236E-02   0.519421E+05   0.519351E+05   0.278614E-02   0.000000E+00
   0.841750E+00   0.106571E+06   0.106010E+06   0.321563E-02  -0.506532E-02   0.229524E+03   0.105974E+06   0.106477E+06   0.239522E-06  -0.239197E-02   0.519337E+05   0.519266E+05   0.278545E-02   0.000000E+00
   0.841834E+00   0.106554E+06   0.105993E+06   0.321446E-02  -0.506348E-02   0.229443E+03   0.105957E+06   0.106460E+06   0.448539E-06  -0.239158E-02   0.519252E+05   0.519182E+05   0.278474E-02   0.000000E+00
   0.841919E+00   0.106537E+06   0.105976E+06   0.321329E-02  -0.506164E-02   0.229362E+03   0.105940E+06   0.106443E+06   0.180162E-07  -0.239119E-02   0.519167E+05   0.519097E+05   0.278403E-02   0.000000E+00
   0.842003E+00   0.106519E+06   0.105959E+06   0.321213E-02  -0.505980E-02   0.229281E+03   0.105923E+06   0.106425E+06   0.704878E-07  -0.239080E-02   0.519083E+05   0.519013E+05   0.278331E-02   0.000000E+00
   0.842087E+00   0.106502E+06   0.105942E+06   0.321097E-02  -0.505799E-02   0.229201E+03   0.105906E+06   0.106408E+06   0.417934E-06  -0.239042E-02   0.518999E+05   0.518929E+05   0.278260E-02   0.000000E+00
   0.842171E+00   0.106485E+06   0.105924E+06   0.320981E-02  -0.505615E-02   0.229120E+03   0.105888E+06   0.106391E+06   0.000000E+00  -0.239003E-02   0.518915E+05   0.518845E+05   0.278185E-02   0.000000E+00
   0.842255E+00   0.106468E+06   0.105907E+06   0.320864E-02  -0.505432E-02   0.229039E+03   0.105871E+06   0.106373E+06   0.450396E-06  -0.238964E-02   0.518830E+05   0.518760E+05   0.278117E-02   0.000000E+00
   0.842339E+00   0.106450E+06   0.105890E+06   0.320748E-02  -0.505248E-02   0.228959E+03   0.105854E+06   0.106356E+06   0.450167E-06  -0.238925E-02   0.518746E+05   0.518676E+05   0.278043E-02   0.000000E+00
   0.842424E+00   0.106433E+06   0.105873E+06   0.320631E-02  -0.505065E-02   0.228878E+03   0.105837E+06   0.106339E+06   0.239139E-06  -0.238886E-02   0.518662E+05   0.518591E+05   0.277975E-02   0.000000E+00
