#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.886946E+00   0.236349E+05   0.231456E+05   0.106502E-01   0.976774E-02   0.905184E+01   0.234411E+05   0.235527E+05   0.376728E-06  -0.288065E-02   0.232602E+05   0.232385E+05   0.100826E-01   0.000000E+00
   0.887034E+00   0.236310E+05   0.231418E+05   0.106464E-01   0.976422E-02   0.904864E+01   0.234373E+05   0.235489E+05   0.406071E-06  -0.288018E-02   0.232564E+05   0.232348E+05   0.100799E-01   0.000000E+00
   0.887122E+00   0.236272E+05   0.231381E+05   0.106425E-01   0.976067E-02   0.904540E+01   0.234335E+05   0.235450E+05   0.000000E+00  -0.287971E-02   0.232526E+05   0.232310E+05   0.100773E-01   0.000000E+00
   0.887211E+00   0.236233E+05   0.231343E+05   0.106387E-01   0.975713E-02   0.904216E+01   0.234297E+05   0.235412E+05   0.215604E-06  -0.287924E-02   0.232488E+05   0.232272E+05   0.100746E-01   0.000000E+00
   0.887300E+00   0.236195E+05   0.231305E+05   0.106348E-01   0.975358E-02   0.903892E+01   0.234258E+05   0.235374E+05   0.405702E-06  -0.287877E-02   0.232451E+05   0.232234E+05   0.100720E-01   0.000000E+00
   0.887389E+00   0.236156E+05   0.231267E+05   0.106309E-01   0.975003E-02   0.903568E+01   0.234220E+05   0.235335E+05   0.403669E-06  -0.287830E-02   0.232413E+05   0.232196E+05   0.100693E-01   0.000000E+00
   0.887478E+00   0.236117E+05   0.231230E+05   0.106271E-01   0.974649E-02   0.903243E+01   0.234182E+05   0.235297E+05   0.162140E-07  -0.287783E-02   0.232375E+05   0.232158E+05   0.100667E-01   0.000000E+00
   0.887567E+00   0.236079E+05   0.231192E+05   0.106232E-01   0.974295E-02   0.902919E+01   0.234144E+05   0.235258E+05   0.376201E-06  -0.287736E-02   0.232337E+05   0.232120E+05   0.100641E-01   0.000000E+00
   0.887655E+00   0.236041E+05   0.231154E+05   0.106194E-01   0.973944E-02   0.902597E+01   0.234106E+05   0.235220E+05   0.634239E-07  -0.287690E-02   0.232299E+05   0.232083E+05   0.100614E-01   0.000000E+00
   0.887744E+00   0.236002E+05   0.231117E+05   0.106155E-01   0.973590E-02   0.902272E+01   0.234068E+05   0.235182E+05   0.405422E-06  -0.287643E-02   0.232261E+05   0.232045E+05   0.100588E-01   0.000000E+00
   0.887832E+00   0.235964E+05   0.231079E+05   0.106117E-01   0.973236E-02   0.901947E+01   0.234029E+05   0.235143E+05   0.000000E+00  -0.287596E-02   0.232223E+05   0.232007E+05   0.100562E-01   0.000000E+00
   0.887921E+00   0.235925E+05   0.231041E+05   0.106078E-01   0.972882E-02   0.901622E+01   0.233991E+05   0.235105E+05   0.215260E-06  -0.287549E-02   0.232185E+05   0.231969E+05   0.100535E-01   0.000000E+00
   0.888010E+00   0.235887E+05   0.231003E+05   0.106040E-01   0.972529E-02   0.901296E+01   0.233953E+05   0.235067E+05   0.405053E-06  -0.287502E-02   0.232147E+05   0.231931E+05   0.100509E-01   0.000000E+00
   0.888099E+00   0.235848E+05   0.230966E+05   0.106001E-01   0.972175E-02   0.900971E+01   0.233915E+05   0.235028E+05   0.403024E-06  -0.287455E-02   0.232109E+05   0.231893E+05   0.100482E-01   0.000000E+00
   0.888188E+00   0.235810E+05   0.230928E+05   0.105962E-01   0.971822E-02   0.900645E+01   0.233877E+05   0.234990E+05   0.161880E-07  -0.287408E-02   0.232072E+05   0.231855E+05   0.100456E-01   0.000000E+00
   0.888276E+00   0.235771E+05   0.230891E+05   0.105924E-01   0.971472E-02   0.900323E+01   0.233839E+05   0.234952E+05   0.375600E-06  -0.287361E-02   0.232034E+05   0.231818E+05   0.100430E-01   0.000000E+00
   0.888365E+00   0.235733E+05   0.230853E+05   0.105886E-01   0.971119E-02   0.899997E+01   0.233801E+05   0.234914E+05   0.633225E-07  -0.287314E-02   0.231996E+05   0.231780E+05   0.100403E-01   0.000000E+00
   0.888454E+00   0.235694E+05   0.230815E+05   0.105847E-01   0.970766E-02   0.899670E+01   0.233762E+05   0.234875E+05   0.404774E-06  -0.287267E-02   0.231958E+05   0.231742E+05   0.100377E-01   0.000000E+00
   0.888543E+00   0.235656E+05   0.230778E+05   0.105809E-01   0.970413E-02   0.899344E+01   0.233724E+05   0.234837E+05   0.000000E+00  -0.287221E-02   0.231920E+05   0.231704E+05   0.100351E-01   0.000000E+00
   0.888632E+00   0.235617E+05   0.230740E+05   0.105770E-01   0.970060E-02   0.899016E+01   0.233686E+05   0.234799E+05   0.214915E-06  -0.287174E-02   0.231883E+05   0.231666E+05   0.100324E-01   0.000000E+00
   0.888721E+00   0.235579E+05   0.230702E+05   0.105732E-01   0.969707E-02   0.898689E+01   0.233648E+05   0.234760E+05   0.404405E-06  -0.287127E-02   0.231845E+05   0.231629E+05   0.100298E-01   0.000000E+00
   0.888810E+00   0.235541E+05   0.230665E+05   0.105693E-01   0.969355E-02   0.898361E+01   0.233610E+05   0.234722E+05   0.402379E-06  -0.287080E-02   0.231807E+05   0.231591E+05   0.100271E-01   0.000000E+00
   0.888898E+00   0.235502E+05   0.230627E+05   0.105655E-01   0.969006E-02   0.898035E+01   0.233572E+05   0.234684E+05   0.161622E-07  -0.287033E-02   0.231769E+05   0.231553E+05   0.100245E-01   0.000000E+00
   0.888987E+00   0.235464E+05   0.230590E+05   0.105617E-01   0.968654E-02   0.897706E+01   0.233534E+05   0.234646E+05   0.374999E-06  -0.286987E-02   0.231731E+05   0.231515E+05   0.100219E-01   0.000000E+00
   0.889076E+00   0.235426E+05   0.230552E+05   0.105579E-01   0.968302E-02   0.897377E+01   0.233496E+05   0.234607E+05   0.632212E-07  -0.286940E-02   0.231694E+05   0.231478E+05   0.100193E-01   0.000000E+00
   0.889165E+00   0.235387E+05   0.230514E+05   0.105540E-01   0.967950E-02   0.897046E+01   0.233458E+05   0.234569E+05   0.404126E-06  -0.286893E-02   0.231656E+05   0.231440E+05   0.100166E-01   0.000000E+00
   0.889254E+00   0.235349E+05   0.230477E+05   0.105502E-01   0.967598E-02   0.896716E+01   0.233420E+05   0.234531E+05   0.000000E+00  -0.286846E-02   0.231618E+05   0.231402E+05   0.100140E-01   0.000000E+00
   0.889343E+00   0.235310E+05   0.230439E+05   0.105464E-01   0.967246E-02   0.896385E+01   0.233381E+05   0.234492E+05   0.214572E-06  -0.286799E-02   0.231580E+05   0.231364E+05   0.100114E-01   0.000000E+00
   0.889432E+00   0.235272E+05   0.230401E+05   0.105425E-01   0.966894E-02   0.896054E+01   0.233343E+05   0.234454E+05   0.403759E-06  -0.286752E-02   0.231542E+05   0.231327E+05   0.100087E-01   0.000000E+00
   0.889521E+00   0.235234E+05   0.230364E+05   0.105387E-01   0.966546E-02   0.895726E+01   0.233306E+05   0.234416E+05   0.401736E-06  -0.286706E-02   0.231505E+05   0.231289E+05   0.100061E-01   0.000000E+00
   0.889610E+00   0.235195E+05   0.230327E+05   0.105349E-01   0.966195E-02   0.895394E+01   0.233268E+05   0.234378E+05   0.161363E-07  -0.286659E-02   0.231467E+05   0.231251E+05   0.100035E-01   0.000000E+00
   0.889699E+00   0.235157E+05   0.230289E+05   0.105311E-01   0.965844E-02   0.895063E+01   0.233229E+05   0.234340E+05   0.374400E-06  -0.286612E-02   0.231429E+05   0.231214E+05   0.100009E-01   0.000000E+00
   0.889788E+00   0.235119E+05   0.230251E+05   0.105272E-01   0.965493E-02   0.894732E+01   0.233191E+05   0.234301E+05   0.631201E-07  -0.286566E-02   0.231392E+05   0.231176E+05   0.999825E-02   0.000000E+00
   0.889877E+00   0.235080E+05   0.230214E+05   0.105234E-01   0.965142E-02   0.894400E+01   0.233153E+05   0.234263E+05   0.403480E-06  -0.286519E-02   0.231354E+05   0.231138E+05   0.999562E-02   0.000000E+00
   0.889966E+00   0.235042E+05   0.230176E+05   0.105196E-01   0.964791E-02   0.894070E+01   0.233115E+05   0.234225E+05   0.000000E+00  -0.286472E-02   0.231316E+05   0.231100E+05   0.999299E-02   0.000000E+00
   0.890055E+00   0.235003E+05   0.230139E+05   0.105158E-01   0.964440E-02   0.893740E+01   0.233077E+05   0.234187E+05   0.214229E-06  -0.286425E-02   0.231278E+05   0.231063E+05   0.999037E-02   0.000000E+00
   0.890144E+00   0.234965E+05   0.230101E+05   0.105120E-01   0.964093E-02   0.893413E+01   0.233039E+05   0.234149E+05   0.403114E-06  -0.286379E-02   0.231241E+05   0.231025E+05   0.998776E-02   0.000000E+00
   0.890233E+00   0.234927E+05   0.230064E+05   0.105082E-01   0.963742E-02   0.893084E+01   0.233001E+05   0.234111E+05   0.401094E-06  -0.286332E-02   0.231203E+05   0.230988E+05   0.998514E-02   0.000000E+00
   0.890322E+00   0.234889E+05   0.230026E+05   0.105043E-01   0.963392E-02   0.892756E+01   0.232963E+05   0.234072E+05   0.161105E-07  -0.286285E-02   0.231165E+05   0.230950E+05   0.998252E-02   0.000000E+00
   0.890411E+00   0.234850E+05   0.229989E+05   0.105005E-01   0.963042E-02   0.892429E+01   0.232925E+05   0.234034E+05   0.630318E-07  -0.286239E-02   0.231128E+05   0.230912E+05   0.997989E-02   0.000000E+00
   0.890500E+00   0.234812E+05   0.229951E+05   0.104967E-01   0.962692E-02   0.892103E+01   0.232887E+05   0.233996E+05   0.373726E-06  -0.286192E-02   0.231090E+05   0.230874E+05   0.997727E-02   0.000000E+00
   0.890589E+00   0.234774E+05   0.229914E+05   0.104929E-01   0.962342E-02   0.891778E+01   0.232849E+05   0.233958E+05   0.402835E-06  -0.286145E-02   0.231052E+05   0.230837E+05   0.997465E-02   0.000000E+00
   0.890679E+00   0.234735E+05   0.229876E+05   0.104891E-01   0.961992E-02   0.891454E+01   0.232811E+05   0.233919E+05   0.000000E+00  -0.286098E-02   0.231014E+05   0.230799E+05   0.997203E-02   0.000000E+00
   0.890767E+00   0.234697E+05   0.229839E+05   0.104853E-01   0.961646E-02   0.891134E+01   0.232774E+05   0.233882E+05   0.213886E-06  -0.286052E-02   0.230977E+05   0.230762E+05   0.996943E-02   0.000000E+00
   0.890856E+00   0.234659E+05   0.229801E+05   0.104815E-01   0.961296E-02   0.890812E+01   0.232736E+05   0.233843E+05   0.402469E-06  -0.286006E-02   0.230939E+05   0.230724E+05   0.996681E-02   0.000000E+00
   0.890945E+00   0.234621E+05   0.229764E+05   0.104777E-01   0.960947E-02   0.890490E+01   0.232698E+05   0.233805E+05   0.400453E-06  -0.285959E-02   0.230902E+05   0.230686E+05   0.996419E-02   0.000000E+00
   0.891035E+00   0.234582E+05   0.229726E+05   0.104739E-01   0.960598E-02   0.890170E+01   0.232660E+05   0.233767E+05   0.160848E-07  -0.285912E-02   0.230864E+05   0.230649E+05   0.996157E-02   0.000000E+00
   0.891124E+00   0.234544E+05   0.229689E+05   0.104701E-01   0.960249E-02   0.889851E+01   0.232622E+05   0.233729E+05   0.629311E-07  -0.285865E-02   0.230826E+05   0.230611E+05   0.995896E-02   0.000000E+00
   0.891213E+00   0.234506E+05   0.229651E+05   0.104662E-01   0.959899E-02   0.889532E+01   0.232584E+05   0.233691E+05   0.373128E-06  -0.285819E-02   0.230789E+05   0.230573E+05   0.995634E-02   0.000000E+00
   0.891302E+00   0.234468E+05   0.229614E+05   0.104624E-01   0.959551E-02   0.889214E+01   0.232546E+05   0.233653E+05   0.402191E-06  -0.285772E-02   0.230751E+05   0.230536E+05   0.995372E-02   0.000000E+00
   0.891391E+00   0.234430E+05   0.229577E+05   0.104587E-01   0.959205E-02   0.888899E+01   0.232508E+05   0.233615E+05   0.000000E+00  -0.285726E-02   0.230714E+05   0.230498E+05   0.995113E-02   0.000000E+00
   0.891480E+00   0.234391E+05   0.229539E+05   0.104549E-01   0.958857E-02   0.888582E+01   0.232470E+05   0.233577E+05   0.213544E-06  -0.285679E-02   0.230676E+05   0.230461E+05   0.994852E-02   0.000000E+00
   0.891569E+00   0.234353E+05   0.229502E+05   0.104511E-01   0.958508E-02   0.888266E+01   0.232432E+05   0.233539E+05   0.401826E-06  -0.285633E-02   0.230638E+05   0.230423E+05   0.994590E-02   0.000000E+00
   0.891658E+00   0.234315E+05   0.229464E+05   0.104473E-01   0.958160E-02   0.887949E+01   0.232394E+05   0.233500E+05   0.399812E-06  -0.285586E-02   0.230601E+05   0.230386E+05   0.994329E-02   0.000000E+00
   0.891748E+00   0.234277E+05   0.229427E+05   0.104435E-01   0.957811E-02   0.887633E+01   0.232356E+05   0.233462E+05   0.160591E-07  -0.285539E-02   0.230563E+05   0.230348E+05   0.994068E-02   0.000000E+00
   0.891837E+00   0.234238E+05   0.229389E+05   0.104397E-01   0.957463E-02   0.887318E+01   0.232318E+05   0.233424E+05   0.628304E-07  -0.285493E-02   0.230525E+05   0.230310E+05   0.993806E-02   0.000000E+00
   0.891926E+00   0.234200E+05   0.229352E+05   0.104359E-01   0.957115E-02   0.887002E+01   0.232280E+05   0.233386E+05   0.372532E-06  -0.285446E-02   0.230488E+05   0.230273E+05   0.993545E-02   0.000000E+00
   0.892015E+00   0.234162E+05   0.229315E+05   0.104321E-01   0.956770E-02   0.886690E+01   0.232243E+05   0.233348E+05   0.401549E-06  -0.285400E-02   0.230450E+05   0.230236E+05   0.993286E-02   0.000000E+00
   0.892104E+00   0.234124E+05   0.229277E+05   0.104283E-01   0.956423E-02   0.886374E+01   0.232205E+05   0.233310E+05   0.000000E+00  -0.285353E-02   0.230413E+05   0.230198E+05   0.993025E-02   0.000000E+00
   0.892193E+00   0.234086E+05   0.229240E+05   0.104246E-01   0.956075E-02   0.886059E+01   0.232167E+05   0.233272E+05   0.213203E-06  -0.285307E-02   0.230375E+05   0.230160E+05   0.992764E-02   0.000000E+00
   0.892283E+00   0.234048E+05   0.229203E+05   0.104208E-01   0.955728E-02   0.885744E+01   0.232129E+05   0.233234E+05   0.401183E-06  -0.285260E-02   0.230338E+05   0.230123E+05   0.992504E-02   0.000000E+00
   0.892372E+00   0.234009E+05   0.229165E+05   0.104170E-01   0.955380E-02   0.885428E+01   0.232091E+05   0.233196E+05   0.399173E-06  -0.285214E-02   0.230300E+05   0.230085E+05   0.992243E-02   0.000000E+00
   0.892462E+00   0.233971E+05   0.229128E+05   0.104132E-01   0.955033E-02   0.885113E+01   0.232053E+05   0.233158E+05   0.160334E-07  -0.285167E-02   0.230262E+05   0.230048E+05   0.991982E-02   0.000000E+00
   0.892551E+00   0.233933E+05   0.229090E+05   0.104094E-01   0.954686E-02   0.884798E+01   0.232015E+05   0.233120E+05   0.627300E-07  -0.285120E-02   0.230225E+05   0.230010E+05   0.991721E-02   0.000000E+00
   0.892639E+00   0.233895E+05   0.229053E+05   0.104057E-01   0.954342E-02   0.884486E+01   0.231978E+05   0.233082E+05   0.371937E-06  -0.285074E-02   0.230187E+05   0.229973E+05   0.991463E-02   0.000000E+00
   0.892729E+00   0.233857E+05   0.229016E+05   0.104019E-01   0.953995E-02   0.884171E+01   0.231940E+05   0.233044E+05   0.400906E-06  -0.285028E-02   0.230150E+05   0.229935E+05   0.991202E-02   0.000000E+00
   0.892818E+00   0.233819E+05   0.228978E+05   0.103981E-01   0.953648E-02   0.883856E+01   0.231902E+05   0.233006E+05   0.000000E+00  -0.284981E-02   0.230112E+05   0.229898E+05   0.990942E-02   0.000000E+00
   0.892908E+00   0.233781E+05   0.228941E+05   0.103943E-01   0.953301E-02   0.883541E+01   0.231864E+05   0.232968E+05   0.212862E-06  -0.284935E-02   0.230075E+05   0.229860E+05   0.990681E-02   0.000000E+00
   0.892997E+00   0.233742E+05   0.228904E+05   0.103905E-01   0.952955E-02   0.883226E+01   0.231826E+05   0.232930E+05   0.400542E-06  -0.284888E-02   0.230037E+05   0.229823E+05   0.990421E-02   0.000000E+00
   0.893086E+00   0.233704E+05   0.228866E+05   0.103868E-01   0.952609E-02   0.882910E+01   0.231788E+05   0.232892E+05   0.398535E-06  -0.284842E-02   0.230000E+05   0.229785E+05   0.990161E-02   0.000000E+00
   0.893176E+00   0.233666E+05   0.228829E+05   0.103830E-01   0.952262E-02   0.882595E+01   0.231751E+05   0.232854E+05   0.160077E-07  -0.284795E-02   0.229962E+05   0.229748E+05   0.989901E-02   0.000000E+00
   0.893265E+00   0.233628E+05   0.228792E+05   0.103792E-01   0.951920E-02   0.882282E+01   0.231713E+05   0.232816E+05   0.626298E-07  -0.284749E-02   0.229925E+05   0.229711E+05   0.989643E-02   0.000000E+00
   0.893354E+00   0.233590E+05   0.228755E+05   0.103755E-01   0.951574E-02   0.881966E+01   0.231675E+05   0.232778E+05   0.371342E-06  -0.284703E-02   0.229887E+05   0.229673E+05   0.989383E-02   0.000000E+00
   0.893443E+00   0.233552E+05   0.228717E+05   0.103717E-01   0.951228E-02   0.881650E+01   0.231638E+05   0.232740E+05   0.400265E-06  -0.284656E-02   0.229850E+05   0.229636E+05   0.989123E-02   0.000000E+00
   0.893533E+00   0.233514E+05   0.228680E+05   0.103679E-01   0.950882E-02   0.881333E+01   0.231600E+05   0.232702E+05   0.000000E+00  -0.284610E-02   0.229812E+05   0.229598E+05   0.988863E-02   0.000000E+00
   0.893622E+00   0.233476E+05   0.228643E+05   0.103642E-01   0.950536E-02   0.881016E+01   0.231562E+05   0.232664E+05   0.212522E-06  -0.284563E-02   0.229775E+05   0.229561E+05   0.988603E-02   0.000000E+00
   0.893712E+00   0.233438E+05   0.228605E+05   0.103604E-01   0.950191E-02   0.880698E+01   0.231524E+05   0.232626E+05   0.399901E-06  -0.284517E-02   0.229737E+05   0.229523E+05   0.988343E-02   0.000000E+00
   0.893801E+00   0.233399E+05   0.228568E+05   0.103566E-01   0.949845E-02   0.880380E+01   0.231486E+05   0.232588E+05   0.397898E-06  -0.284470E-02   0.229700E+05   0.229486E+05   0.988084E-02   0.000000E+00
   0.893890E+00   0.233362E+05   0.228531E+05   0.103529E-01   0.949503E-02   0.880064E+01   0.231449E+05   0.232551E+05   0.159822E-07  -0.284424E-02   0.229663E+05   0.229448E+05   0.987826E-02   0.000000E+00
   0.893980E+00   0.233324E+05   0.228494E+05   0.103491E-01   0.949158E-02   0.879744E+01   0.231411E+05   0.232513E+05   0.625296E-07  -0.284378E-02   0.229625E+05   0.229411E+05   0.987567E-02   0.000000E+00
   0.894069E+00   0.233285E+05   0.228456E+05   0.103454E-01   0.948813E-02   0.879424E+01   0.231373E+05   0.232475E+05   0.370748E-06  -0.284331E-02   0.229588E+05   0.229374E+05   0.987307E-02   0.000000E+00
   0.894159E+00   0.233247E+05   0.228419E+05   0.103416E-01   0.948468E-02   0.879102E+01   0.231335E+05   0.232437E+05   0.399625E-06  -0.284285E-02   0.229550E+05   0.229336E+05   0.987048E-02   0.000000E+00
   0.894248E+00   0.233209E+05   0.228382E+05   0.103378E-01   0.948123E-02   0.878780E+01   0.231298E+05   0.232399E+05   0.000000E+00  -0.284239E-02   0.229513E+05   0.229299E+05   0.986788E-02   0.000000E+00
   0.894338E+00   0.233171E+05   0.228344E+05   0.103341E-01   0.947779E-02   0.878456E+01   0.231260E+05   0.232361E+05   0.212182E-06  -0.284192E-02   0.229475E+05   0.229261E+05   0.986529E-02   0.000000E+00
   0.894427E+00   0.233133E+05   0.228307E+05   0.103303E-01   0.947434E-02   0.878133E+01   0.231222E+05   0.232323E+05   0.399262E-06  -0.284146E-02   0.229438E+05   0.229224E+05   0.986269E-02   0.000000E+00
   0.894516E+00   0.233095E+05   0.228270E+05   0.103266E-01   0.947093E-02   0.877811E+01   0.231185E+05   0.232285E+05   0.397262E-06  -0.284100E-02   0.229400E+05   0.229187E+05   0.986013E-02   0.000000E+00
   0.894606E+00   0.233057E+05   0.228233E+05   0.103229E-01   0.946749E-02   0.877486E+01   0.231147E+05   0.232247E+05   0.159566E-07  -0.284053E-02   0.229363E+05   0.229149E+05   0.985754E-02   0.000000E+00
   0.894695E+00   0.233019E+05   0.228196E+05   0.103191E-01   0.946405E-02   0.877160E+01   0.231109E+05   0.232209E+05   0.624296E-07  -0.284007E-02   0.229326E+05   0.229112E+05   0.985495E-02   0.000000E+00
   0.894785E+00   0.232981E+05   0.228158E+05   0.103154E-01   0.946060E-02   0.876834E+01   0.231071E+05   0.232171E+05   0.370156E-06  -0.283961E-02   0.229288E+05   0.229074E+05   0.985236E-02   0.000000E+00
   0.894874E+00   0.232943E+05   0.228121E+05   0.103116E-01   0.945717E-02   0.876508E+01   0.231034E+05   0.232134E+05   0.398986E-06  -0.283914E-02   0.229251E+05   0.229037E+05   0.984977E-02   0.000000E+00
   0.894964E+00   0.232905E+05   0.228084E+05   0.103079E-01   0.945373E-02   0.876181E+01   0.230996E+05   0.232096E+05   0.211885E-06  -0.283868E-02   0.229213E+05   0.229000E+05   0.984718E-02   0.000000E+00
   0.895054E+00   0.232867E+05   0.228047E+05   0.103041E-01   0.945029E-02   0.875855E+01   0.230958E+05   0.232058E+05   0.000000E+00  -0.283821E-02   0.229176E+05   0.228962E+05   0.984459E-02   0.000000E+00
