#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.871123E+00   0.135020E+05   0.130115E+05   0.127104E-01   0.105993E-01   0.295956E+01   0.133559E+05   0.134197E+05   0.421040E-06  -0.298116E-02   0.133410E+05   0.133199E+05   0.133372E-01   0.000000E+00
   0.871210E+00   0.134998E+05   0.130094E+05   0.127057E-01   0.105955E-01   0.295848E+01   0.133537E+05   0.134175E+05   0.168251E-07  -0.298067E-02   0.133388E+05   0.133178E+05   0.133336E-01   0.000000E+00
   0.871297E+00   0.134976E+05   0.130072E+05   0.127011E-01   0.105916E-01   0.295741E+01   0.133515E+05   0.134153E+05   0.420741E-06  -0.298019E-02   0.133366E+05   0.133156E+05   0.133301E-01   0.000000E+00
   0.871385E+00   0.134954E+05   0.130051E+05   0.126965E-01   0.105878E-01   0.295633E+01   0.133493E+05   0.134131E+05   0.000000E+00  -0.297970E-02   0.133344E+05   0.133134E+05   0.133266E-01   0.000000E+00
   0.871472E+00   0.134932E+05   0.130030E+05   0.126919E-01   0.105839E-01   0.295524E+01   0.133472E+05   0.134109E+05   0.418549E-06  -0.297921E-02   0.133323E+05   0.133112E+05   0.133231E-01   0.000000E+00
   0.871558E+00   0.134911E+05   0.130009E+05   0.126873E-01   0.105801E-01   0.295416E+01   0.133450E+05   0.134088E+05   0.657882E-07  -0.297873E-02   0.133301E+05   0.133091E+05   0.133196E-01   0.000000E+00
   0.871646E+00   0.134889E+05   0.129988E+05   0.126827E-01   0.105763E-01   0.295306E+01   0.133428E+05   0.134066E+05   0.390069E-06  -0.297825E-02   0.133279E+05   0.133069E+05   0.133161E-01   0.000000E+00
   0.871733E+00   0.134867E+05   0.129967E+05   0.126781E-01   0.105724E-01   0.295196E+01   0.133407E+05   0.134044E+05   0.223329E-06  -0.297776E-02   0.133258E+05   0.133048E+05   0.133126E-01   0.000000E+00
   0.871820E+00   0.134845E+05   0.129945E+05   0.126735E-01   0.105686E-01   0.295085E+01   0.133385E+05   0.134022E+05   0.420367E-06  -0.297728E-02   0.133236E+05   0.133026E+05   0.133091E-01   0.000000E+00
   0.871907E+00   0.134823E+05   0.129924E+05   0.126689E-01   0.105647E-01   0.294974E+01   0.133363E+05   0.134000E+05   0.167982E-07  -0.297679E-02   0.133214E+05   0.133004E+05   0.133056E-01   0.000000E+00
   0.871995E+00   0.134801E+05   0.129903E+05   0.126643E-01   0.105609E-01   0.294862E+01   0.133341E+05   0.133978E+05   0.420069E-06  -0.297630E-02   0.133192E+05   0.132982E+05   0.133021E-01   0.000000E+00
   0.872082E+00   0.134779E+05   0.129882E+05   0.126597E-01   0.105571E-01   0.294749E+01   0.133320E+05   0.133956E+05   0.000000E+00  -0.297582E-02   0.133171E+05   0.132961E+05   0.132986E-01   0.000000E+00
   0.872169E+00   0.134757E+05   0.129861E+05   0.126551E-01   0.105533E-01   0.294637E+01   0.133298E+05   0.133935E+05   0.389601E-06  -0.297534E-02   0.133149E+05   0.132939E+05   0.132951E-01   0.000000E+00
   0.872256E+00   0.134735E+05   0.129840E+05   0.126505E-01   0.105494E-01   0.294523E+01   0.133276E+05   0.133913E+05   0.417797E-06  -0.297485E-02   0.133127E+05   0.132918E+05   0.132916E-01   0.000000E+00
   0.872343E+00   0.134713E+05   0.129819E+05   0.126460E-01   0.105456E-01   0.294408E+01   0.133255E+05   0.133891E+05   0.656699E-07  -0.297437E-02   0.133106E+05   0.132896E+05   0.132881E-01   0.000000E+00
   0.872431E+00   0.134691E+05   0.129797E+05   0.126414E-01   0.105418E-01   0.294293E+01   0.133233E+05   0.133869E+05   0.222972E-06  -0.297388E-02   0.133084E+05   0.132874E+05   0.132846E-01   0.000000E+00
   0.872518E+00   0.134669E+05   0.129776E+05   0.126368E-01   0.105379E-01   0.294177E+01   0.133211E+05   0.133847E+05   0.419695E-06  -0.297340E-02   0.133062E+05   0.132853E+05   0.132811E-01   0.000000E+00
   0.872605E+00   0.134647E+05   0.129755E+05   0.126322E-01   0.105341E-01   0.294061E+01   0.133189E+05   0.133826E+05   0.167714E-07  -0.297291E-02   0.133041E+05   0.132831E+05   0.132776E-01   0.000000E+00
   0.872693E+00   0.134625E+05   0.129734E+05   0.126276E-01   0.105303E-01   0.293945E+01   0.133168E+05   0.133804E+05   0.419397E-06  -0.297243E-02   0.133019E+05   0.132809E+05   0.132741E-01   0.000000E+00
   0.872779E+00   0.134603E+05   0.129713E+05   0.126230E-01   0.105265E-01   0.293829E+01   0.133146E+05   0.133782E+05   0.000000E+00  -0.297195E-02   0.132997E+05   0.132788E+05   0.132707E-01   0.000000E+00
   0.872867E+00   0.134581E+05   0.129692E+05   0.126185E-01   0.105227E-01   0.293712E+01   0.133124E+05   0.133760E+05   0.388978E-06  -0.297146E-02   0.132976E+05   0.132766E+05   0.132672E-01   0.000000E+00
   0.872954E+00   0.134559E+05   0.129671E+05   0.126139E-01   0.105188E-01   0.293595E+01   0.133103E+05   0.133739E+05   0.655780E-07  -0.297098E-02   0.132954E+05   0.132745E+05   0.132637E-01   0.000000E+00
   0.873042E+00   0.134538E+05   0.129650E+05   0.126093E-01   0.105150E-01   0.293479E+01   0.133081E+05   0.133717E+05   0.417046E-06  -0.297050E-02   0.132932E+05   0.132723E+05   0.132602E-01   0.000000E+00
   0.873129E+00   0.134516E+05   0.129628E+05   0.126047E-01   0.105112E-01   0.293362E+01   0.133059E+05   0.133695E+05   0.222615E-06  -0.297001E-02   0.132911E+05   0.132701E+05   0.132567E-01   0.000000E+00
   0.873216E+00   0.134494E+05   0.129607E+05   0.126001E-01   0.105074E-01   0.293246E+01   0.133038E+05   0.133673E+05   0.419024E-06  -0.296953E-02   0.132889E+05   0.132680E+05   0.132532E-01   0.000000E+00
   0.873304E+00   0.134472E+05   0.129586E+05   0.125955E-01   0.105036E-01   0.293130E+01   0.133016E+05   0.133651E+05   0.167445E-07  -0.296904E-02   0.132867E+05   0.132658E+05   0.132497E-01   0.000000E+00
   0.873390E+00   0.134450E+05   0.129565E+05   0.125910E-01   0.104998E-01   0.293016E+01   0.132994E+05   0.133630E+05   0.418727E-06  -0.296856E-02   0.132846E+05   0.132637E+05   0.132462E-01   0.000000E+00
   0.873478E+00   0.134428E+05   0.129544E+05   0.125864E-01   0.104960E-01   0.292901E+01   0.132973E+05   0.133608E+05   0.000000E+00  -0.296808E-02   0.132824E+05   0.132615E+05   0.132427E-01   0.000000E+00
   0.873565E+00   0.134406E+05   0.129523E+05   0.125819E-01   0.104922E-01   0.292788E+01   0.132951E+05   0.133586E+05   0.388356E-06  -0.296759E-02   0.132803E+05   0.132593E+05   0.132393E-01   0.000000E+00
   0.873653E+00   0.134384E+05   0.129502E+05   0.125773E-01   0.104883E-01   0.292675E+01   0.132929E+05   0.133564E+05   0.654731E-07  -0.296711E-02   0.132781E+05   0.132572E+05   0.132358E-01   0.000000E+00
   0.873740E+00   0.134362E+05   0.129481E+05   0.125727E-01   0.104845E-01   0.292564E+01   0.132908E+05   0.133543E+05   0.416379E-06  -0.296663E-02   0.132759E+05   0.132550E+05   0.132323E-01   0.000000E+00
   0.873828E+00   0.134340E+05   0.129460E+05   0.125682E-01   0.104807E-01   0.292454E+01   0.132886E+05   0.133521E+05   0.222259E-06  -0.296614E-02   0.132738E+05   0.132528E+05   0.132288E-01   0.000000E+00
   0.873915E+00   0.134318E+05   0.129438E+05   0.125636E-01   0.104769E-01   0.292345E+01   0.132864E+05   0.133499E+05   0.418354E-06  -0.296566E-02   0.132716E+05   0.132507E+05   0.132253E-01   0.000000E+00
   0.874002E+00   0.134297E+05   0.129417E+05   0.125591E-01   0.104731E-01   0.292238E+01   0.132843E+05   0.133478E+05   0.167178E-07  -0.296518E-02   0.132694E+05   0.132485E+05   0.132218E-01   0.000000E+00
   0.874090E+00   0.134275E+05   0.129396E+05   0.125545E-01   0.104693E-01   0.292131E+01   0.132821E+05   0.133456E+05   0.418057E-06  -0.296470E-02   0.132673E+05   0.132464E+05   0.132184E-01   0.000000E+00
   0.874177E+00   0.134253E+05   0.129375E+05   0.125499E-01   0.104655E-01   0.292026E+01   0.132800E+05   0.133434E+05   0.000000E+00  -0.296421E-02   0.132651E+05   0.132442E+05   0.132149E-01   0.000000E+00
   0.874265E+00   0.134231E+05   0.129354E+05   0.125454E-01   0.104617E-01   0.291922E+01   0.132778E+05   0.133412E+05   0.387735E-06  -0.296373E-02   0.132630E+05   0.132421E+05   0.132114E-01   0.000000E+00
   0.874352E+00   0.134209E+05   0.129333E+05   0.125408E-01   0.104579E-01   0.291819E+01   0.132756E+05   0.133390E+05   0.653685E-07  -0.296325E-02   0.132608E+05   0.132399E+05   0.132079E-01   0.000000E+00
   0.874440E+00   0.134187E+05   0.129312E+05   0.125363E-01   0.104541E-01   0.291716E+01   0.132735E+05   0.133369E+05   0.415713E-06  -0.296276E-02   0.132586E+05   0.132377E+05   0.132044E-01   0.000000E+00
   0.874527E+00   0.134165E+05   0.129291E+05   0.125317E-01   0.104503E-01   0.291615E+01   0.132713E+05   0.133347E+05   0.221904E-06  -0.296228E-02   0.132565E+05   0.132356E+05   0.132010E-01   0.000000E+00
   0.874614E+00   0.134144E+05   0.129270E+05   0.125272E-01   0.104466E-01   0.291516E+01   0.132691E+05   0.133325E+05   0.417685E-06  -0.296180E-02   0.132543E+05   0.132334E+05   0.131975E-01   0.000000E+00
   0.874702E+00   0.134122E+05   0.129249E+05   0.125227E-01   0.104428E-01   0.291417E+01   0.132670E+05   0.133304E+05   0.166911E-07  -0.296132E-02   0.132522E+05   0.132313E+05   0.131940E-01   0.000000E+00
   0.874789E+00   0.134100E+05   0.129228E+05   0.125181E-01   0.104390E-01   0.291317E+01   0.132648E+05   0.133282E+05   0.417389E-06  -0.296083E-02   0.132500E+05   0.132291E+05   0.131906E-01   0.000000E+00
   0.874877E+00   0.134078E+05   0.129207E+05   0.125136E-01   0.104352E-01   0.291219E+01   0.132627E+05   0.133260E+05   0.000000E+00  -0.296035E-02   0.132478E+05   0.132270E+05   0.131871E-01   0.000000E+00
   0.874964E+00   0.134056E+05   0.129186E+05   0.125090E-01   0.104314E-01   0.291121E+01   0.132605E+05   0.133238E+05   0.387116E-06  -0.295987E-02   0.132457E+05   0.132248E+05   0.131836E-01   0.000000E+00
   0.875052E+00   0.134034E+05   0.129165E+05   0.125045E-01   0.104276E-01   0.291022E+01   0.132583E+05   0.133217E+05   0.652639E-07  -0.295938E-02   0.132435E+05   0.132226E+05   0.131801E-01   0.000000E+00
   0.875140E+00   0.134012E+05   0.129144E+05   0.124999E-01   0.104238E-01   0.290924E+01   0.132562E+05   0.133195E+05   0.415048E-06  -0.295890E-02   0.132414E+05   0.132205E+05   0.131767E-01   0.000000E+00
   0.875227E+00   0.133991E+05   0.129123E+05   0.124954E-01   0.104201E-01   0.290827E+01   0.132540E+05   0.133173E+05   0.221549E-06  -0.295842E-02   0.132392E+05   0.132183E+05   0.131732E-01   0.000000E+00
   0.875314E+00   0.133969E+05   0.129102E+05   0.124909E-01   0.104163E-01   0.290729E+01   0.132519E+05   0.133152E+05   0.417018E-06  -0.295794E-02   0.132371E+05   0.132162E+05   0.131697E-01   0.000000E+00
   0.875402E+00   0.133947E+05   0.129081E+05   0.124863E-01   0.104125E-01   0.290630E+01   0.132497E+05   0.133130E+05   0.166644E-07  -0.295746E-02   0.132349E+05   0.132140E+05   0.131663E-01   0.000000E+00
   0.875489E+00   0.133925E+05   0.129059E+05   0.124818E-01   0.104087E-01   0.290530E+01   0.132475E+05   0.133108E+05   0.416722E-06  -0.295698E-02   0.132327E+05   0.132119E+05   0.131628E-01   0.000000E+00
   0.875577E+00   0.133903E+05   0.129038E+05   0.124773E-01   0.104049E-01   0.290431E+01   0.132454E+05   0.133087E+05   0.000000E+00  -0.295649E-02   0.132306E+05   0.132097E+05   0.131593E-01   0.000000E+00
   0.875665E+00   0.133882E+05   0.129017E+05   0.124727E-01   0.104012E-01   0.290330E+01   0.132432E+05   0.133065E+05   0.386497E-06  -0.295601E-02   0.132284E+05   0.132076E+05   0.131559E-01   0.000000E+00
   0.875753E+00   0.133860E+05   0.128996E+05   0.124682E-01   0.103974E-01   0.290229E+01   0.132410E+05   0.133043E+05   0.651596E-07  -0.295553E-02   0.132263E+05   0.132054E+05   0.131524E-01   0.000000E+00
   0.875839E+00   0.133838E+05   0.128975E+05   0.124637E-01   0.103936E-01   0.290129E+01   0.132389E+05   0.133022E+05   0.414385E-06  -0.295505E-02   0.132241E+05   0.132033E+05   0.131490E-01   0.000000E+00
   0.875927E+00   0.133816E+05   0.128954E+05   0.124592E-01   0.103899E-01   0.290027E+01   0.132367E+05   0.133000E+05   0.221195E-06  -0.295457E-02   0.132220E+05   0.132011E+05   0.131455E-01   0.000000E+00
   0.876015E+00   0.133794E+05   0.128933E+05   0.124547E-01   0.103861E-01   0.289924E+01   0.132346E+05   0.132978E+05   0.416351E-06  -0.295409E-02   0.132198E+05   0.131990E+05   0.131420E-01   0.000000E+00
   0.876103E+00   0.133773E+05   0.128912E+05   0.124501E-01   0.103823E-01   0.289821E+01   0.132324E+05   0.132956E+05   0.166377E-07  -0.295361E-02   0.132177E+05   0.131968E+05   0.131386E-01   0.000000E+00
   0.876190E+00   0.133751E+05   0.128891E+05   0.124456E-01   0.103785E-01   0.289717E+01   0.132303E+05   0.132935E+05   0.416055E-06  -0.295312E-02   0.132155E+05   0.131947E+05   0.131351E-01   0.000000E+00
   0.876278E+00   0.133729E+05   0.128870E+05   0.124411E-01   0.103748E-01   0.289613E+01   0.132281E+05   0.132913E+05   0.000000E+00  -0.295264E-02   0.132133E+05   0.131925E+05   0.131317E-01   0.000000E+00
   0.876366E+00   0.133707E+05   0.128849E+05   0.124366E-01   0.103710E-01   0.289509E+01   0.132260E+05   0.132891E+05   0.385879E-06  -0.295216E-02   0.132112E+05   0.131904E+05   0.131282E-01   0.000000E+00
   0.876453E+00   0.133685E+05   0.128828E+05   0.124321E-01   0.103673E-01   0.289406E+01   0.132238E+05   0.132870E+05   0.650555E-07  -0.295168E-02   0.132090E+05   0.131882E+05   0.131248E-01   0.000000E+00
   0.876540E+00   0.133664E+05   0.128807E+05   0.124276E-01   0.103635E-01   0.289301E+01   0.132217E+05   0.132848E+05   0.413723E-06  -0.295120E-02   0.132069E+05   0.131861E+05   0.131213E-01   0.000000E+00
   0.876628E+00   0.133642E+05   0.128786E+05   0.124231E-01   0.103597E-01   0.289196E+01   0.132195E+05   0.132827E+05   0.415768E-06  -0.295072E-02   0.132047E+05   0.131839E+05   0.131178E-01   0.000000E+00
   0.876716E+00   0.133620E+05   0.128765E+05   0.124185E-01   0.103560E-01   0.289091E+01   0.132173E+05   0.132805E+05   0.220797E-06  -0.295024E-02   0.132026E+05   0.131818E+05   0.131144E-01   0.000000E+00
   0.876804E+00   0.133598E+05   0.128744E+05   0.124140E-01   0.103522E-01   0.288987E+01   0.132152E+05   0.132783E+05   0.166111E-07  -0.294976E-02   0.132004E+05   0.131796E+05   0.131109E-01   0.000000E+00
   0.876892E+00   0.133576E+05   0.128723E+05   0.124095E-01   0.103484E-01   0.288882E+01   0.132130E+05   0.132762E+05   0.415390E-06  -0.294927E-02   0.131983E+05   0.131775E+05   0.131075E-01   0.000000E+00
   0.876979E+00   0.133555E+05   0.128702E+05   0.124050E-01   0.103447E-01   0.288777E+01   0.132109E+05   0.132740E+05   0.000000E+00  -0.294879E-02   0.131961E+05   0.131753E+05   0.131040E-01   0.000000E+00
   0.877066E+00   0.133533E+05   0.128682E+05   0.124005E-01   0.103410E-01   0.288674E+01   0.132087E+05   0.132718E+05   0.385262E-06  -0.294832E-02   0.131940E+05   0.131732E+05   0.131006E-01   0.000000E+00
   0.877154E+00   0.133511E+05   0.128661E+05   0.123960E-01   0.103372E-01   0.288569E+01   0.132066E+05   0.132697E+05   0.415270E-06  -0.294784E-02   0.131918E+05   0.131710E+05   0.130972E-01   0.000000E+00
   0.877242E+00   0.133489E+05   0.128640E+05   0.123915E-01   0.103334E-01   0.288465E+01   0.132044E+05   0.132675E+05   0.649385E-07  -0.294735E-02   0.131897E+05   0.131689E+05   0.130937E-01   0.000000E+00
   0.877330E+00   0.133468E+05   0.128619E+05   0.123870E-01   0.103297E-01   0.288361E+01   0.132023E+05   0.132653E+05   0.412979E-06  -0.294687E-02   0.131875E+05   0.131667E+05   0.130902E-01   0.000000E+00
   0.877418E+00   0.133446E+05   0.128598E+05   0.123825E-01   0.103259E-01   0.288257E+01   0.132001E+05   0.132632E+05   0.220444E-06  -0.294639E-02   0.131854E+05   0.131646E+05   0.130868E-01   0.000000E+00
   0.877506E+00   0.133424E+05   0.128577E+05   0.123780E-01   0.103222E-01   0.288153E+01   0.131980E+05   0.132610E+05   0.165846E-07  -0.294591E-02   0.131832E+05   0.131624E+05   0.130834E-01   0.000000E+00
   0.877594E+00   0.133402E+05   0.128556E+05   0.123735E-01   0.103184E-01   0.288049E+01   0.131958E+05   0.132589E+05   0.414726E-06  -0.294543E-02   0.131811E+05   0.131603E+05   0.130799E-01   0.000000E+00
   0.877681E+00   0.133381E+05   0.128535E+05   0.123691E-01   0.103147E-01   0.287946E+01   0.131937E+05   0.132567E+05   0.000000E+00  -0.294495E-02   0.131789E+05   0.131582E+05   0.130765E-01   0.000000E+00
   0.877768E+00   0.133359E+05   0.128514E+05   0.123646E-01   0.103110E-01   0.287841E+01   0.131915E+05   0.132545E+05   0.384646E-06  -0.294447E-02   0.131768E+05   0.131560E+05   0.130730E-01   0.000000E+00
   0.877856E+00   0.133337E+05   0.128493E+05   0.123601E-01   0.103072E-01   0.287737E+01   0.131894E+05   0.132524E+05   0.648476E-07  -0.294399E-02   0.131746E+05   0.131539E+05   0.130696E-01   0.000000E+00
   0.877944E+00   0.133315E+05   0.128472E+05   0.123556E-01   0.103035E-01   0.287632E+01   0.131872E+05   0.132502E+05   0.414523E-06  -0.294351E-02   0.131725E+05   0.131517E+05   0.130662E-01   0.000000E+00
   0.878032E+00   0.133294E+05   0.128451E+05   0.123511E-01   0.102997E-01   0.287526E+01   0.131851E+05   0.132481E+05   0.412318E-06  -0.294303E-02   0.131703E+05   0.131496E+05   0.130627E-01   0.000000E+00
   0.878120E+00   0.133272E+05   0.128430E+05   0.123466E-01   0.102960E-01   0.287421E+01   0.131829E+05   0.132459E+05   0.220092E-06  -0.294255E-02   0.131682E+05   0.131474E+05   0.130593E-01   0.000000E+00
   0.878208E+00   0.133250E+05   0.128409E+05   0.123421E-01   0.102922E-01   0.287314E+01   0.131808E+05   0.132437E+05   0.165581E-07  -0.294207E-02   0.131660E+05   0.131453E+05   0.130558E-01   0.000000E+00
   0.878295E+00   0.133229E+05   0.128388E+05   0.123377E-01   0.102885E-01   0.287208E+01   0.131786E+05   0.132416E+05   0.414063E-06  -0.294160E-02   0.131639E+05   0.131432E+05   0.130524E-01   0.000000E+00
   0.878383E+00   0.133207E+05   0.128367E+05   0.123332E-01   0.102848E-01   0.287101E+01   0.131765E+05   0.132394E+05   0.000000E+00  -0.294112E-02   0.131618E+05   0.131410E+05   0.130490E-01   0.000000E+00
   0.878471E+00   0.133185E+05   0.128346E+05   0.123287E-01   0.102811E-01   0.286993E+01   0.131743E+05   0.132373E+05   0.384031E-06  -0.294064E-02   0.131596E+05   0.131389E+05   0.130455E-01   0.000000E+00
   0.878559E+00   0.133163E+05   0.128325E+05   0.123242E-01   0.102773E-01   0.286884E+01   0.131722E+05   0.132351E+05   0.413943E-06  -0.294016E-02   0.131575E+05   0.131367E+05   0.130421E-01   0.000000E+00
   0.878647E+00   0.133142E+05   0.128304E+05   0.123198E-01   0.102736E-01   0.286775E+01   0.131700E+05   0.132329E+05   0.647310E-07  -0.293968E-02   0.131553E+05   0.131346E+05   0.130387E-01   0.000000E+00
   0.878735E+00   0.133120E+05   0.128283E+05   0.123153E-01   0.102698E-01   0.286665E+01   0.131679E+05   0.132308E+05   0.411659E-06  -0.293920E-02   0.131532E+05   0.131324E+05   0.130352E-01   0.000000E+00
   0.878823E+00   0.133098E+05   0.128263E+05   0.123108E-01   0.102661E-01   0.286555E+01   0.131657E+05   0.132286E+05   0.219740E-06  -0.293872E-02   0.131510E+05   0.131303E+05   0.130318E-01   0.000000E+00
   0.878910E+00   0.133077E+05   0.128242E+05   0.123064E-01   0.102624E-01   0.286445E+01   0.131636E+05   0.132265E+05   0.165316E-07  -0.293824E-02   0.131489E+05   0.131282E+05   0.130284E-01   0.000000E+00
   0.878998E+00   0.133055E+05   0.128221E+05   0.123019E-01   0.102587E-01   0.286334E+01   0.131614E+05   0.132243E+05   0.413401E-06  -0.293776E-02   0.131468E+05   0.131260E+05   0.130250E-01   0.000000E+00
   0.879086E+00   0.133033E+05   0.128200E+05   0.122974E-01   0.102550E-01   0.286223E+01   0.131593E+05   0.132222E+05   0.000000E+00  -0.293728E-02   0.131446E+05   0.131239E+05   0.130215E-01   0.000000E+00
