#    L   TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP          
  2026    0.21803E+03   -0.19056E+02   -0.89727E-09   -0.19056E+02    0.68619E+01   -0.36683E-11   -0.89727E-09   -0.36683E-11    0.22283E-15
  2027    0.21817E+03   -0.18958E+02   -0.86221E-09   -0.18958E+02    0.67953E+01   -0.56674E-11   -0.86221E-09   -0.56674E-11    0.22230E-15
  2028    0.21829E+03   -0.18856E+02   -0.82689E-09   -0.18856E+02    0.67290E+01   -0.76402E-11   -0.82689E-09   -0.76402E-11    0.22177E-15
  2029    0.21842E+03   -0.18752E+02   -0.79141E-09   -0.18752E+02    0.66631E+01   -0.95800E-11   -0.79141E-09   -0.95800E-11    0.22124E-15
  2030    0.21852E+03   -0.18644E+02   -0.75589E-09   -0.18644E+02    0.65976E+01   -0.11480E-10   -0.75589E-09   -0.11480E-10    0.22072E-15
  2031    0.21862E+03   -0.18534E+02   -0.72042E-09   -0.18534E+02    0.65325E+01   -0.13333E-10   -0.72042E-09   -0.13333E-10    0.22019E-15
  2032    0.21872E+03   -0.18420E+02   -0.68512E-09   -0.18420E+02    0.64678E+01   -0.15133E-10   -0.68512E-09   -0.15133E-10    0.21967E-15
  2033    0.21881E+03   -0.18303E+02   -0.65009E-09   -0.18303E+02    0.64036E+01   -0.16873E-10   -0.65009E-09   -0.16873E-10    0.21914E-15
  2034    0.21890E+03   -0.18183E+02   -0.61544E-09   -0.18183E+02    0.63400E+01   -0.18546E-10   -0.61544E-09   -0.18546E-10    0.21862E-15
  2035    0.21896E+03   -0.18060E+02   -0.58127E-09   -0.18060E+02    0.62767E+01   -0.20145E-10   -0.58127E-09   -0.20145E-10    0.21810E-15
  2036    0.21902E+03   -0.17935E+02   -0.54769E-09   -0.17935E+02    0.62140E+01   -0.21664E-10   -0.54769E-09   -0.21664E-10    0.21758E-15
  2037    0.21908E+03   -0.17806E+02   -0.51481E-09   -0.17806E+02    0.61519E+01   -0.23096E-10   -0.51481E-09   -0.23096E-10    0.21706E-15
  2038    0.21911E+03   -0.17675E+02   -0.48273E-09   -0.17675E+02    0.60903E+01   -0.24433E-10   -0.48273E-09   -0.24433E-10    0.21655E-15
  2039    0.21915E+03   -0.17541E+02   -0.45156E-09   -0.17541E+02    0.60293E+01   -0.25670E-10   -0.45156E-09   -0.25670E-10    0.21603E-15
  2040    0.21918E+03   -0.17404E+02   -0.42141E-09   -0.17404E+02    0.59689E+01   -0.26799E-10   -0.42141E-09   -0.26799E-10    0.21552E-15
  2041    0.21920E+03   -0.17265E+02   -0.39238E-09   -0.17265E+02    0.59089E+01   -0.27814E-10   -0.39238E-09   -0.27814E-10    0.21501E-15
  2042    0.21921E+03   -0.17124E+02   -0.36458E-09   -0.17124E+02    0.58498E+01   -0.28707E-10   -0.36458E-09   -0.28707E-10    0.21450E-15
  2043    0.21920E+03   -0.16979E+02   -0.33811E-09   -0.16979E+02    0.57912E+01   -0.29473E-10   -0.33811E-09   -0.29473E-10    0.21399E-15
  2044    0.21920E+03   -0.16832E+02   -0.31309E-09   -0.16832E+02    0.57332E+01   -0.30104E-10   -0.31309E-09   -0.30104E-10    0.21348E-15
  2045    0.21917E+03   -0.16683E+02   -0.28961E-09   -0.16683E+02    0.56759E+01   -0.30593E-10   -0.28961E-09   -0.30593E-10    0.21297E-15
  2046    0.21915E+03   -0.16533E+02   -0.26779E-09   -0.16533E+02    0.56193E+01   -0.30934E-10   -0.26779E-09   -0.30934E-10    0.21246E-15
  2047    0.21911E+03   -0.16379E+02   -0.24772E-09   -0.16379E+02    0.55633E+01   -0.31121E-10   -0.24772E-09   -0.31121E-10    0.21196E-15
  2048    0.21906E+03   -0.16223E+02   -0.22953E-09   -0.16223E+02    0.55081E+01   -0.31145E-10   -0.22953E-09   -0.31145E-10    0.21146E-15
  2049    0.21900E+03   -0.16066E+02   -0.21330E-09   -0.16066E+02    0.54536E+01   -0.31001E-10   -0.21330E-09   -0.31001E-10    0.21096E-15
  2050    0.21893E+03   -0.15905E+02   -0.19916E-09   -0.15905E+02    0.53998E+01   -0.30682E-10   -0.19916E-09   -0.30682E-10    0.21046E-15
  2051    0.21883E+03   -0.15744E+02   -0.18717E-09   -0.15744E+02    0.53468E+01   -0.30182E-10   -0.18717E-09   -0.30182E-10    0.20996E-15
  2052    0.21875E+03   -0.15580E+02   -0.17729E-09   -0.15580E+02    0.52946E+01   -0.29508E-10   -0.17729E-09   -0.29508E-10    0.20946E-15
  2053    0.21864E+03   -0.15414E+02   -0.16944E-09   -0.15414E+02    0.52431E+01   -0.28667E-10   -0.16944E-09   -0.28667E-10    0.20896E-15
  2054    0.21853E+03   -0.15247E+02   -0.16355E-09   -0.15247E+02    0.51924E+01   -0.27666E-10   -0.16355E-09   -0.27666E-10    0.20847E-15
  2055    0.21840E+03   -0.15078E+02   -0.15953E-09   -0.15078E+02    0.51424E+01   -0.26513E-10   -0.15953E-09   -0.26513E-10    0.20797E-15
  2056    0.21826E+03   -0.14907E+02   -0.15731E-09   -0.14907E+02    0.50934E+01   -0.25215E-10   -0.15731E-09   -0.25215E-10    0.20748E-15
  2057    0.21812E+03   -0.14734E+02   -0.15681E-09   -0.14734E+02    0.50451E+01   -0.23779E-10   -0.15681E-09   -0.23779E-10    0.20699E-15
  2058    0.21796E+03   -0.14561E+02   -0.15795E-09   -0.14561E+02    0.49977E+01   -0.22214E-10   -0.15795E-09   -0.22214E-10    0.20650E-15
  2059    0.21780E+03   -0.14385E+02   -0.16066E-09   -0.14385E+02    0.49511E+01   -0.20526E-10   -0.16066E-09   -0.20526E-10    0.20601E-15
  2060    0.21762E+03   -0.14208E+02   -0.16486E-09   -0.14208E+02    0.49052E+01   -0.18723E-10   -0.16486E-09   -0.18723E-10    0.20552E-15
  2061    0.21744E+03   -0.14029E+02   -0.17047E-09   -0.14029E+02    0.48603E+01   -0.16812E-10   -0.17047E-09   -0.16812E-10    0.20504E-15
  2062    0.21724E+03   -0.13850E+02   -0.17741E-09   -0.13850E+02    0.48164E+01   -0.14801E-10   -0.17741E-09   -0.14801E-10    0.20455E-15
  2063    0.21703E+03   -0.13669E+02   -0.18561E-09   -0.13669E+02    0.47732E+01   -0.12698E-10   -0.18561E-09   -0.12698E-10    0.20407E-15
  2064    0.21680E+03   -0.13487E+02   -0.19499E-09   -0.13487E+02    0.47310E+01   -0.10509E-10   -0.19499E-09   -0.10509E-10    0.20359E-15
  2065    0.21657E+03   -0.13304E+02   -0.20546E-09   -0.13304E+02    0.46897E+01   -0.82423E-11   -0.20546E-09   -0.82423E-11    0.20311E-15
  2066    0.21633E+03   -0.13120E+02   -0.21697E-09   -0.13120E+02    0.46493E+01   -0.59053E-11   -0.21697E-09   -0.59053E-11    0.20263E-15
  2067    0.21608E+03   -0.12935E+02   -0.22942E-09   -0.12935E+02    0.46097E+01   -0.35053E-11   -0.22942E-09   -0.35053E-11    0.20215E-15
  2068    0.21580E+03   -0.12750E+02   -0.24273E-09   -0.12750E+02    0.45711E+01   -0.10499E-11   -0.24273E-09   -0.10499E-11    0.20167E-15
  2069    0.21553E+03   -0.12563E+02   -0.25684E-09   -0.12563E+02    0.45334E+01    0.14534E-11   -0.25684E-09    0.14534E-11    0.20119E-15
  2070    0.21524E+03   -0.12377E+02   -0.27166E-09   -0.12377E+02    0.44967E+01    0.39974E-11   -0.27166E-09    0.39974E-11    0.20072E-15
  2071    0.21494E+03   -0.12189E+02   -0.28712E-09   -0.12189E+02    0.44609E+01    0.65744E-11   -0.28712E-09    0.65744E-11    0.20024E-15
  2072    0.21463E+03   -0.12001E+02   -0.30314E-09   -0.12001E+02    0.44261E+01    0.91772E-11   -0.30314E-09    0.91772E-11    0.19977E-15
  2073    0.21431E+03   -0.11812E+02   -0.31964E-09   -0.11812E+02    0.43922E+01    0.11798E-10   -0.31964E-09    0.11798E-10    0.19930E-15
  2074    0.21398E+03   -0.11623E+02   -0.33654E-09   -0.11623E+02    0.43592E+01    0.14430E-10   -0.33654E-09    0.14430E-10    0.19883E-15
  2075    0.21364E+03   -0.11434E+02   -0.35377E-09   -0.11434E+02    0.43272E+01    0.17065E-10   -0.35377E-09    0.17065E-10    0.19836E-15
  2076    0.21328E+03   -0.11243E+02   -0.37125E-09   -0.11243E+02    0.42961E+01    0.19696E-10   -0.37125E-09    0.19696E-10    0.19789E-15
  2077    0.21292E+03   -0.11054E+02   -0.38890E-09   -0.11054E+02    0.42661E+01    0.22315E-10   -0.38890E-09    0.22315E-10    0.19743E-15
  2078    0.21254E+03   -0.10863E+02   -0.40664E-09   -0.10863E+02    0.42370E+01    0.24915E-10   -0.40664E-09    0.24915E-10    0.19696E-15
  2079    0.21214E+03   -0.10673E+02   -0.42440E-09   -0.10673E+02    0.42089E+01    0.27489E-10   -0.42440E-09    0.27489E-10    0.19650E-15
  2080    0.21175E+03   -0.10482E+02   -0.44210E-09   -0.10482E+02    0.41817E+01    0.30028E-10   -0.44210E-09    0.30028E-10    0.19603E-15
  2081    0.21134E+03   -0.10292E+02   -0.45966E-09   -0.10292E+02    0.41556E+01    0.32527E-10   -0.45966E-09    0.32527E-10    0.19557E-15
  2082    0.21092E+03   -0.10101E+02   -0.47701E-09   -0.10101E+02    0.41304E+01    0.34976E-10   -0.47701E-09    0.34976E-10    0.19511E-15
  2083    0.21050E+03   -0.99124E+01   -0.49406E-09   -0.99124E+01    0.41062E+01    0.37369E-10   -0.49406E-09    0.37369E-10    0.19465E-15
  2084    0.21005E+03   -0.97225E+01   -0.51074E-09   -0.97225E+01    0.40830E+01    0.39699E-10   -0.51074E-09    0.39699E-10    0.19419E-15
  2085    0.20961E+03   -0.95323E+01   -0.52697E-09   -0.95323E+01    0.40608E+01    0.41957E-10   -0.52697E-09    0.41957E-10    0.19374E-15
  2086    0.20915E+03   -0.93427E+01   -0.54267E-09   -0.93427E+01    0.40395E+01    0.44136E-10   -0.54267E-09    0.44136E-10    0.19328E-15
  2087    0.20868E+03   -0.91542E+01   -0.55778E-09   -0.91542E+01    0.40193E+01    0.46230E-10   -0.55778E-09    0.46230E-10    0.19282E-15
  2088    0.20819E+03   -0.89663E+01   -0.57220E-09   -0.89663E+01    0.40000E+01    0.48230E-10   -0.57220E-09    0.48230E-10    0.19237E-15
  2089    0.20770E+03   -0.87781E+01   -0.58586E-09   -0.87781E+01    0.39817E+01    0.50129E-10   -0.58586E-09    0.50129E-10    0.19192E-15
  2090    0.20720E+03   -0.85911E+01   -0.59869E-09   -0.85911E+01    0.39644E+01    0.51919E-10   -0.59869E-09    0.51919E-10    0.19147E-15
  2091    0.20670E+03   -0.84046E+01   -0.61060E-09   -0.84046E+01    0.39480E+01    0.53594E-10   -0.61060E-09    0.53594E-10    0.19102E-15
  2092    0.20617E+03   -0.82193E+01   -0.62153E-09   -0.82193E+01    0.39326E+01    0.55145E-10   -0.62153E-09    0.55145E-10    0.19057E-15
  2093    0.20563E+03   -0.80330E+01   -0.63138E-09   -0.80330E+01    0.39182E+01    0.56565E-10   -0.63138E-09    0.56565E-10    0.19012E-15
  2094    0.20510E+03   -0.78486E+01   -0.64009E-09   -0.78486E+01    0.39048E+01    0.57847E-10   -0.64009E-09    0.57847E-10    0.18967E-15
  2095    0.20455E+03   -0.76655E+01   -0.64758E-09   -0.76655E+01    0.38922E+01    0.58983E-10   -0.64758E-09    0.58983E-10    0.18922E-15
  2096    0.20399E+03   -0.74837E+01   -0.65376E-09   -0.74837E+01    0.38808E+01    0.59966E-10   -0.65376E-09    0.59966E-10    0.18878E-15
  2097    0.20342E+03   -0.73024E+01   -0.65857E-09   -0.73024E+01    0.38702E+01    0.60789E-10   -0.65857E-09    0.60789E-10    0.18834E-15
  2098    0.20284E+03   -0.71226E+01   -0.66192E-09   -0.71226E+01    0.38606E+01    0.61444E-10   -0.66192E-09    0.61444E-10    0.18789E-15
  2099    0.20226E+03   -0.69428E+01   -0.66374E-09   -0.69428E+01    0.38519E+01    0.61922E-10   -0.66374E-09    0.61922E-10    0.18745E-15
  2100    0.20167E+03   -0.67654E+01   -0.66395E-09   -0.67654E+01    0.38442E+01    0.62218E-10   -0.66395E-09    0.62218E-10    0.18701E-15
  2101    0.20106E+03   -0.65888E+01   -0.66249E-09   -0.65888E+01    0.38374E+01    0.62326E-10   -0.66249E-09    0.62326E-10    0.18657E-15
  2102    0.20044E+03   -0.64134E+01   -0.65941E-09   -0.64134E+01    0.38316E+01    0.62250E-10   -0.65941E-09    0.62250E-10    0.18613E-15
  2103    0.19982E+03   -0.62395E+01   -0.65477E-09   -0.62395E+01    0.38266E+01    0.61997E-10   -0.65477E-09    0.61997E-10    0.18569E-15
  2104    0.19920E+03   -0.60669E+01   -0.64863E-09   -0.60669E+01    0.38226E+01    0.61572E-10   -0.64863E-09    0.61572E-10    0.18526E-15
  2105    0.19855E+03   -0.58958E+01   -0.64106E-09   -0.58958E+01    0.38194E+01    0.60983E-10   -0.64106E-09    0.60983E-10    0.18482E-15
  2106    0.19790E+03   -0.57262E+01   -0.63211E-09   -0.57262E+01    0.38173E+01    0.60237E-10   -0.63211E-09    0.60237E-10    0.18439E-15
  2107    0.19725E+03   -0.55582E+01   -0.62187E-09   -0.55582E+01    0.38160E+01    0.59338E-10   -0.62187E-09    0.59338E-10    0.18395E-15
  2108    0.19658E+03   -0.53918E+01   -0.61038E-09   -0.53918E+01    0.38155E+01    0.58295E-10   -0.61038E-09    0.58295E-10    0.18352E-15
  2109    0.19592E+03   -0.52271E+01   -0.59771E-09   -0.52271E+01    0.38160E+01    0.57113E-10   -0.59771E-09    0.57113E-10    0.18309E-15
  2110    0.19524E+03   -0.50641E+01   -0.58393E-09   -0.50641E+01    0.38173E+01    0.55799E-10   -0.58393E-09    0.55799E-10    0.18266E-15
  2111    0.19455E+03   -0.49029E+01   -0.56910E-09   -0.49029E+01    0.38194E+01    0.54360E-10   -0.56910E-09    0.54360E-10    0.18223E-15
  2112    0.19386E+03   -0.47434E+01   -0.55328E-09   -0.47434E+01    0.38225E+01    0.52802E-10   -0.55328E-09    0.52802E-10    0.18180E-15
  2113    0.19316E+03   -0.45860E+01   -0.53654E-09   -0.45860E+01    0.38263E+01    0.51131E-10   -0.53654E-09    0.51131E-10    0.18138E-15
  2114    0.19245E+03   -0.44304E+01   -0.51894E-09   -0.44304E+01    0.38309E+01    0.49354E-10   -0.51894E-09    0.49354E-10    0.18095E-15
  2115    0.19174E+03   -0.42768E+01   -0.50054E-09   -0.42768E+01    0.38365E+01    0.47477E-10   -0.50054E-09    0.47477E-10    0.18053E-15
  2116    0.19102E+03   -0.41252E+01   -0.48141E-09   -0.41252E+01    0.38429E+01    0.45508E-10   -0.48141E-09    0.45508E-10    0.18010E-15
  2117    0.19030E+03   -0.39758E+01   -0.46162E-09   -0.39758E+01    0.38504E+01    0.43452E-10   -0.46162E-09    0.43452E-10    0.17968E-15
  2118    0.18956E+03   -0.38283E+01   -0.44122E-09   -0.38283E+01    0.38583E+01    0.41316E-10   -0.44122E-09    0.41316E-10    0.17926E-15
  2119    0.18883E+03   -0.36831E+01   -0.42027E-09   -0.36831E+01    0.38671E+01    0.39106E-10   -0.42027E-09    0.39106E-10    0.17884E-15
  2120    0.18808E+03   -0.35399E+01   -0.39886E-09   -0.35399E+01    0.38766E+01    0.36829E-10   -0.39886E-09    0.36829E-10    0.17842E-15
  2121    0.18733E+03   -0.33991E+01   -0.37702E-09   -0.33991E+01    0.38870E+01    0.34491E-10   -0.37702E-09    0.34491E-10    0.17800E-15
  2122    0.18657E+03   -0.32606E+01   -0.35484E-09   -0.32606E+01    0.38980E+01    0.32100E-10   -0.35484E-09    0.32100E-10    0.17758E-15
  2123    0.18581E+03   -0.31243E+01   -0.33238E-09   -0.31243E+01    0.39098E+01    0.29661E-10   -0.33238E-09    0.29661E-10    0.17717E-15
  2124    0.18504E+03   -0.29903E+01   -0.30969E-09   -0.29903E+01    0.39223E+01    0.27180E-10   -0.30969E-09    0.27180E-10    0.17675E-15
  2125    0.18427E+03   -0.28587E+01   -0.28684E-09   -0.28587E+01    0.39357E+01    0.24665E-10   -0.28684E-09    0.24665E-10    0.17634E-15
  2126    0.18350E+03   -0.27295E+01   -0.26390E-09   -0.27295E+01    0.39495E+01    0.22122E-10   -0.26390E-09    0.22122E-10    0.17593E-15
  2127    0.18271E+03   -0.26028E+01   -0.24093E-09   -0.26028E+01    0.39642E+01    0.19557E-10   -0.24093E-09    0.19557E-10    0.17552E-15
  2128    0.18193E+03   -0.24785E+01   -0.21799E-09   -0.24785E+01    0.39795E+01    0.16977E-10   -0.21799E-09    0.16977E-10    0.17511E-15
  2129    0.18114E+03   -0.23567E+01   -0.19515E-09   -0.23567E+01    0.39954E+01    0.14389E-10   -0.19515E-09    0.14389E-10    0.17470E-15
  2130    0.18034E+03   -0.22375E+01   -0.17247E-09   -0.22375E+01    0.40120E+01    0.11798E-10   -0.17247E-09    0.11798E-10    0.17429E-15
  2131    0.17955E+03   -0.21208E+01   -0.15001E-09   -0.21208E+01    0.40294E+01    0.92113E-11   -0.15001E-09    0.92113E-11    0.17388E-15
  2132    0.17875E+03   -0.20066E+01   -0.12785E-09   -0.20066E+01    0.40473E+01    0.66355E-11   -0.12785E-09    0.66355E-11    0.17348E-15
  2133    0.17794E+03   -0.18952E+01   -0.10603E-09   -0.18952E+01    0.40659E+01    0.40770E-11   -0.10603E-09    0.40770E-11    0.17307E-15
  2134    0.17714E+03   -0.17864E+01   -0.84630E-10   -0.17864E+01    0.40850E+01    0.15423E-11   -0.84630E-10    0.15423E-11    0.17267E-15
  2135    0.17632E+03   -0.16800E+01   -0.63709E-10   -0.16800E+01    0.41048E+01   -0.96208E-12   -0.63709E-10   -0.96208E-12    0.17227E-15
  2136    0.17551E+03   -0.15766E+01   -0.43332E-10   -0.15766E+01    0.41250E+01   -0.34297E-11   -0.43332E-10   -0.34297E-11    0.17187E-15
  2137    0.17469E+03   -0.14758E+01   -0.23561E-10   -0.14758E+01    0.41459E+01   -0.58542E-11   -0.23561E-10   -0.58542E-11    0.17147E-15
  2138    0.17387E+03   -0.13777E+01   -0.44605E-11   -0.13777E+01    0.41673E+01   -0.82288E-11   -0.44605E-11   -0.82288E-11    0.17107E-15
  2139    0.17305E+03   -0.12823E+01    0.13905E-10   -0.12823E+01    0.41893E+01   -0.10547E-10    0.13905E-10   -0.10547E-10    0.17067E-15
  2140    0.17222E+03   -0.11897E+01    0.31473E-10   -0.11897E+01    0.42118E+01   -0.12803E-10    0.31473E-10   -0.12803E-10    0.17028E-15
  2141    0.17140E+03   -0.10999E+01    0.48179E-10   -0.10999E+01    0.42346E+01   -0.14990E-10    0.48179E-10   -0.14990E-10    0.16988E-15
  2142    0.17057E+03   -0.10129E+01    0.63959E-10   -0.10129E+01    0.42580E+01   -0.17100E-10    0.63959E-10   -0.17100E-10    0.16949E-15
  2143    0.16973E+03   -0.92869E+00    0.78749E-10   -0.92869E+00    0.42819E+01   -0.19129E-10    0.78749E-10   -0.19129E-10    0.16909E-15
  2144    0.16889E+03   -0.84719E+00    0.92487E-10   -0.84719E+00    0.43062E+01   -0.21069E-10    0.92487E-10   -0.21069E-10    0.16870E-15
  2145    0.16806E+03   -0.76872E+00    0.10511E-09   -0.76872E+00    0.43310E+01   -0.22914E-10    0.10511E-09   -0.22914E-10    0.16831E-15
  2146    0.16722E+03   -0.69296E+00    0.11655E-09   -0.69296E+00    0.43562E+01   -0.24657E-10    0.11655E-09   -0.24657E-10    0.16792E-15
  2147    0.16638E+03   -0.62009E+00    0.12674E-09   -0.62009E+00    0.43818E+01   -0.26292E-10    0.12674E-09   -0.26292E-10    0.16754E-15
  2148    0.16555E+03   -0.55011E+00    0.13563E-09   -0.55011E+00    0.44079E+01   -0.27812E-10    0.13563E-09   -0.27812E-10    0.16715E-15
  2149    0.16472E+03   -0.48295E+00    0.14315E-09   -0.48295E+00    0.44344E+01   -0.29211E-10    0.14315E-09   -0.29211E-10    0.16676E-15
  2150    0.16387E+03   -0.41868E+00    0.14923E-09   -0.41868E+00    0.44611E+01   -0.30483E-10    0.14923E-09   -0.30483E-10    0.16638E-15
  2151    0.16304E+03   -0.35729E+00    0.15382E-09   -0.35729E+00    0.44883E+01   -0.31622E-10    0.15382E-09   -0.31622E-10    0.16600E-15
  2152    0.16220E+03   -0.29877E+00    0.15695E-09   -0.29877E+00    0.45157E+01   -0.32629E-10    0.15695E-09   -0.32629E-10    0.16561E-15
  2153    0.16136E+03   -0.24314E+00    0.15863E-09   -0.24314E+00    0.45435E+01   -0.33508E-10    0.15863E-09   -0.33508E-10    0.16523E-15
  2154    0.16052E+03   -0.19039E+00    0.15891E-09   -0.19039E+00    0.45716E+01   -0.34261E-10    0.15891E-09   -0.34261E-10    0.16485E-15
  2155    0.15968E+03   -0.14051E+00    0.15781E-09   -0.14051E+00    0.45999E+01   -0.34890E-10    0.15781E-09   -0.34890E-10    0.16447E-15
  2156    0.15885E+03   -0.93477E-01    0.15536E-09   -0.93477E-01    0.46285E+01   -0.35399E-10    0.15536E-09   -0.35399E-10    0.16410E-15
  2157    0.15801E+03   -0.49319E-01    0.15159E-09   -0.49319E-01    0.46573E+01   -0.35789E-10    0.15159E-09   -0.35789E-10    0.16372E-15
  2158    0.15718E+03   -0.80105E-02    0.14653E-09   -0.80105E-02    0.46864E+01   -0.36064E-10    0.14653E-09   -0.36064E-10    0.16334E-15
  2159    0.15634E+03    0.30455E-01    0.14021E-09    0.30455E-01    0.47158E+01   -0.36227E-10    0.14021E-09   -0.36227E-10    0.16297E-15
  2160    0.15551E+03    0.66084E-01    0.13266E-09    0.66084E-01    0.47452E+01   -0.36280E-10    0.13266E-09   -0.36280E-10    0.16260E-15
  2161    0.15468E+03    0.98888E-01    0.12391E-09    0.98888E-01    0.47748E+01   -0.36225E-10    0.12391E-09   -0.36225E-10    0.16222E-15
  2162    0.15385E+03    0.12887E+00    0.11399E-09    0.12887E+00    0.48047E+01   -0.36066E-10    0.11399E-09   -0.36066E-10    0.16185E-15
  2163    0.15302E+03    0.15604E+00    0.10293E-09    0.15604E+00    0.48346E+01   -0.35804E-10    0.10293E-09   -0.35804E-10    0.16148E-15
  2164    0.15219E+03    0.18042E+00    0.90765E-10    0.18042E+00    0.48646E+01   -0.35444E-10    0.90765E-10   -0.35444E-10    0.16111E-15
  2165    0.15137E+03    0.20202E+00    0.77518E-10    0.20202E+00    0.48948E+01   -0.34987E-10    0.77518E-10   -0.34987E-10    0.16074E-15
  2166    0.15056E+03    0.22084E+00    0.63221E-10    0.22084E+00    0.49250E+01   -0.34436E-10    0.63221E-10   -0.34436E-10    0.16038E-15
  2167    0.14974E+03    0.23690E+00    0.47905E-10    0.23690E+00    0.49552E+01   -0.33794E-10    0.47905E-10   -0.33794E-10    0.16001E-15
  2168    0.14892E+03    0.25021E+00    0.31599E-10    0.25021E+00    0.49857E+01   -0.33063E-10    0.31599E-10   -0.33063E-10    0.15964E-15
