#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.899270E+00   0.126790E+05   0.122135E+05   0.113332E-01   0.944477E-02   0.257823E+01   0.125410E+05   0.126009E+05   0.000000E+00  -0.283072E-02   0.125274E+05   0.125075E+05   0.122787E-01   0.000000E+00
   0.899360E+00   0.126770E+05   0.122115E+05   0.113291E-01   0.944134E-02   0.257741E+01   0.125389E+05   0.125988E+05   0.209819E-06  -0.283025E-02   0.125253E+05   0.125054E+05   0.122754E-01   0.000000E+00
   0.899450E+00   0.126749E+05   0.122095E+05   0.113249E-01   0.943790E-02   0.257659E+01   0.125369E+05   0.125968E+05   0.617713E-07  -0.282979E-02   0.125233E+05   0.125034E+05   0.122722E-01   0.000000E+00
   0.899539E+00   0.126728E+05   0.122076E+05   0.113209E-01   0.943450E-02   0.257580E+01   0.125348E+05   0.125947E+05   0.392838E-06  -0.282933E-02   0.125212E+05   0.125014E+05   0.122690E-01   0.000000E+00
   0.899629E+00   0.126708E+05   0.122056E+05   0.113167E-01   0.943107E-02   0.257501E+01   0.125328E+05   0.125927E+05   0.366180E-06  -0.282887E-02   0.125192E+05   0.124993E+05   0.122658E-01   0.000000E+00
   0.899719E+00   0.126687E+05   0.122036E+05   0.113126E-01   0.942764E-02   0.257422E+01   0.125307E+05   0.125906E+05   0.394701E-06  -0.282841E-02   0.125171E+05   0.124973E+05   0.122625E-01   0.000000E+00
   0.899810E+00   0.126666E+05   0.122016E+05   0.113085E-01   0.942421E-02   0.257344E+01   0.125287E+05   0.125885E+05   0.394500E-06  -0.282795E-02   0.125151E+05   0.124952E+05   0.122593E-01   0.000000E+00
   0.899900E+00   0.126646E+05   0.121996E+05   0.113044E-01   0.942079E-02   0.257266E+01   0.125266E+05   0.125865E+05   0.157694E-07  -0.282748E-02   0.125130E+05   0.124932E+05   0.122561E-01   0.000000E+00
   0.899990E+00   0.126625E+05   0.121976E+05   0.113003E-01   0.941736E-02   0.257188E+01   0.125246E+05   0.125844E+05   0.000000E+00  -0.282702E-02   0.125110E+05   0.124912E+05   0.122528E-01   0.000000E+00
   0.900080E+00   0.126604E+05   0.121956E+05   0.112962E-01   0.941394E-02   0.257109E+01   0.125225E+05   0.125824E+05   0.209483E-06  -0.282656E-02   0.125090E+05   0.124891E+05   0.122496E-01   0.000000E+00
   0.900169E+00   0.126584E+05   0.121936E+05   0.112921E-01   0.941054E-02   0.257030E+01   0.125205E+05   0.125803E+05   0.616727E-07  -0.282610E-02   0.125069E+05   0.124871E+05   0.122464E-01   0.000000E+00
   0.900259E+00   0.126563E+05   0.121916E+05   0.112880E-01   0.940712E-02   0.256950E+01   0.125185E+05   0.125783E+05   0.392210E-06  -0.282564E-02   0.125049E+05   0.124851E+05   0.122432E-01   0.000000E+00
   0.900349E+00   0.126542E+05   0.121896E+05   0.112839E-01   0.940370E-02   0.256868E+01   0.125164E+05   0.125762E+05   0.365594E-06  -0.282518E-02   0.125028E+05   0.124830E+05   0.122399E-01   0.000000E+00
   0.900440E+00   0.126522E+05   0.121876E+05   0.112798E-01   0.940028E-02   0.256786E+01   0.125144E+05   0.125742E+05   0.394070E-06  -0.282471E-02   0.125008E+05   0.124810E+05   0.122367E-01   0.000000E+00
   0.900530E+00   0.126501E+05   0.121856E+05   0.112757E-01   0.939686E-02   0.256701E+01   0.125123E+05   0.125721E+05   0.393869E-06  -0.282425E-02   0.124988E+05   0.124789E+05   0.122335E-01   0.000000E+00
   0.900620E+00   0.126480E+05   0.121836E+05   0.112716E-01   0.939344E-02   0.256615E+01   0.125103E+05   0.125701E+05   0.157442E-07  -0.282379E-02   0.124967E+05   0.124769E+05   0.122302E-01   0.000000E+00
   0.900710E+00   0.126460E+05   0.121817E+05   0.112675E-01   0.939003E-02   0.256528E+01   0.125082E+05   0.125680E+05   0.000000E+00  -0.282333E-02   0.124947E+05   0.124748E+05   0.122270E-01   0.000000E+00
   0.900800E+00   0.126439E+05   0.121797E+05   0.112634E-01   0.938664E-02   0.256439E+01   0.125062E+05   0.125660E+05   0.209149E-06  -0.282287E-02   0.124926E+05   0.124728E+05   0.122238E-01   0.000000E+00
   0.900890E+00   0.126418E+05   0.121777E+05   0.112593E-01   0.938323E-02   0.256348E+01   0.125042E+05   0.125639E+05   0.615741E-07  -0.282241E-02   0.124906E+05   0.124708E+05   0.122206E-01   0.000000E+00
   0.900980E+00   0.126398E+05   0.121757E+05   0.112552E-01   0.937982E-02   0.256255E+01   0.125021E+05   0.125619E+05   0.391582E-06  -0.282195E-02   0.124886E+05   0.124687E+05   0.122174E-01   0.000000E+00
   0.901070E+00   0.126377E+05   0.121737E+05   0.112511E-01   0.937640E-02   0.256161E+01   0.125001E+05   0.125598E+05   0.393518E-06  -0.282149E-02   0.124865E+05   0.124667E+05   0.122142E-01   0.000000E+00
   0.901160E+00   0.126356E+05   0.121717E+05   0.112470E-01   0.937300E-02   0.256064E+01   0.124980E+05   0.125578E+05   0.364936E-06  -0.282103E-02   0.124845E+05   0.124647E+05   0.122109E-01   0.000000E+00
   0.901251E+00   0.126336E+05   0.121697E+05   0.112430E-01   0.936959E-02   0.255967E+01   0.124960E+05   0.125557E+05   0.157222E-07  -0.282057E-02   0.124824E+05   0.124626E+05   0.122077E-01   0.000000E+00
   0.901341E+00   0.126315E+05   0.121677E+05   0.112389E-01   0.936618E-02   0.255868E+01   0.124939E+05   0.125536E+05   0.393160E-06  -0.282010E-02   0.124804E+05   0.124606E+05   0.122045E-01   0.000000E+00
   0.901430E+00   0.126295E+05   0.121658E+05   0.112348E-01   0.936280E-02   0.255769E+01   0.124919E+05   0.125516E+05   0.000000E+00  -0.281965E-02   0.124784E+05   0.124586E+05   0.122013E-01   0.000000E+00
   0.901521E+00   0.126274E+05   0.121638E+05   0.112307E-01   0.935940E-02   0.255667E+01   0.124899E+05   0.125496E+05   0.208814E-06  -0.281919E-02   0.124763E+05   0.124565E+05   0.121981E-01   0.000000E+00
   0.901611E+00   0.126253E+05   0.121618E+05   0.112266E-01   0.935599E-02   0.255565E+01   0.124878E+05   0.125475E+05   0.614756E-07  -0.281873E-02   0.124743E+05   0.124545E+05   0.121949E-01   0.000000E+00
   0.901701E+00   0.126233E+05   0.121598E+05   0.112226E-01   0.935259E-02   0.255463E+01   0.124858E+05   0.125455E+05   0.390956E-06  -0.281827E-02   0.124723E+05   0.124525E+05   0.121916E-01   0.000000E+00
   0.901791E+00   0.126212E+05   0.121578E+05   0.112185E-01   0.934919E-02   0.255360E+01   0.124838E+05   0.125434E+05   0.392889E-06  -0.281780E-02   0.124702E+05   0.124504E+05   0.121884E-01   0.000000E+00
   0.901882E+00   0.126191E+05   0.121558E+05   0.112144E-01   0.934579E-02   0.255256E+01   0.124817E+05   0.125414E+05   0.364353E-06  -0.281734E-02   0.124682E+05   0.124484E+05   0.121852E-01   0.000000E+00
   0.901972E+00   0.126171E+05   0.121538E+05   0.112103E-01   0.934239E-02   0.255153E+01   0.124797E+05   0.125393E+05   0.156970E-07  -0.281688E-02   0.124661E+05   0.124464E+05   0.121820E-01   0.000000E+00
   0.902062E+00   0.126150E+05   0.121519E+05   0.112063E-01   0.933902E-02   0.255051E+01   0.124777E+05   0.125373E+05   0.392532E-06  -0.281643E-02   0.124641E+05   0.124443E+05   0.121788E-01   0.000000E+00
   0.902152E+00   0.126130E+05   0.121499E+05   0.112022E-01   0.933562E-02   0.254948E+01   0.124756E+05   0.125352E+05   0.000000E+00  -0.281597E-02   0.124621E+05   0.124423E+05   0.121756E-01   0.000000E+00
   0.902242E+00   0.126109E+05   0.121479E+05   0.111981E-01   0.933223E-02   0.254845E+01   0.124736E+05   0.125332E+05   0.208480E-06  -0.281551E-02   0.124600E+05   0.124403E+05   0.121724E-01   0.000000E+00
   0.902333E+00   0.126089E+05   0.121459E+05   0.111941E-01   0.932883E-02   0.254743E+01   0.124715E+05   0.125311E+05   0.613773E-07  -0.281504E-02   0.124580E+05   0.124382E+05   0.121692E-01   0.000000E+00
   0.902423E+00   0.126068E+05   0.121439E+05   0.111900E-01   0.932544E-02   0.254642E+01   0.124695E+05   0.125291E+05   0.390331E-06  -0.281458E-02   0.124560E+05   0.124362E+05   0.121660E-01   0.000000E+00
   0.902513E+00   0.126047E+05   0.121419E+05   0.111859E-01   0.932205E-02   0.254541E+01   0.124675E+05   0.125270E+05   0.392261E-06  -0.281412E-02   0.124539E+05   0.124342E+05   0.121628E-01   0.000000E+00
   0.902604E+00   0.126027E+05   0.121400E+05   0.111818E-01   0.931866E-02   0.254441E+01   0.124654E+05   0.125250E+05   0.363770E-06  -0.281366E-02   0.124519E+05   0.124321E+05   0.121596E-01   0.000000E+00
   0.902693E+00   0.126006E+05   0.121380E+05   0.111778E-01   0.931530E-02   0.254343E+01   0.124634E+05   0.125229E+05   0.156720E-07  -0.281321E-02   0.124499E+05   0.124301E+05   0.121564E-01   0.000000E+00
   0.902784E+00   0.125986E+05   0.121360E+05   0.111737E-01   0.931191E-02   0.254245E+01   0.124614E+05   0.125209E+05   0.391905E-06  -0.281275E-02   0.124478E+05   0.124281E+05   0.121532E-01   0.000000E+00
   0.902874E+00   0.125965E+05   0.121340E+05   0.111697E-01   0.930853E-02   0.254147E+01   0.124593E+05   0.125189E+05   0.000000E+00  -0.281229E-02   0.124458E+05   0.124261E+05   0.121500E-01   0.000000E+00
   0.902964E+00   0.125944E+05   0.121320E+05   0.111656E-01   0.930514E-02   0.254051E+01   0.124573E+05   0.125168E+05   0.208147E-06  -0.281183E-02   0.124438E+05   0.124240E+05   0.121468E-01   0.000000E+00
   0.903055E+00   0.125924E+05   0.121300E+05   0.111616E-01   0.930175E-02   0.253955E+01   0.124552E+05   0.125148E+05   0.612792E-07  -0.281137E-02   0.124417E+05   0.124220E+05   0.121436E-01   0.000000E+00
   0.903145E+00   0.125903E+05   0.121281E+05   0.111575E-01   0.929837E-02   0.253859E+01   0.124532E+05   0.125127E+05   0.389707E-06  -0.281091E-02   0.124397E+05   0.124200E+05   0.121404E-01   0.000000E+00
   0.903236E+00   0.125883E+05   0.121261E+05   0.111534E-01   0.929499E-02   0.253764E+01   0.124512E+05   0.125107E+05   0.391634E-06  -0.281045E-02   0.124377E+05   0.124179E+05   0.121371E-01   0.000000E+00
   0.903325E+00   0.125862E+05   0.121241E+05   0.111494E-01   0.929164E-02   0.253671E+01   0.124492E+05   0.125086E+05   0.363189E-06  -0.280999E-02   0.124356E+05   0.124159E+05   0.121340E-01   0.000000E+00
   0.903416E+00   0.125842E+05   0.121221E+05   0.111454E-01   0.928826E-02   0.253578E+01   0.124471E+05   0.125066E+05   0.391357E-06  -0.280953E-02   0.124336E+05   0.124139E+05   0.121308E-01   0.000000E+00
   0.903506E+00   0.125821E+05   0.121201E+05   0.111413E-01   0.928488E-02   0.253485E+01   0.124451E+05   0.125045E+05   0.156438E-07  -0.280907E-02   0.124316E+05   0.124119E+05   0.121276E-01   0.000000E+00
   0.903597E+00   0.125801E+05   0.121182E+05   0.111373E-01   0.928150E-02   0.253392E+01   0.124430E+05   0.125025E+05   0.000000E+00  -0.280861E-02   0.124295E+05   0.124098E+05   0.121244E-01   0.000000E+00
   0.903687E+00   0.125780E+05   0.121162E+05   0.111332E-01   0.927813E-02   0.253300E+01   0.124410E+05   0.125005E+05   0.207814E-06  -0.280816E-02   0.124275E+05   0.124078E+05   0.121212E-01   0.000000E+00
   0.903778E+00   0.125759E+05   0.121142E+05   0.111292E-01   0.927475E-02   0.253208E+01   0.124390E+05   0.124984E+05   0.611812E-07  -0.280770E-02   0.124255E+05   0.124058E+05   0.121180E-01   0.000000E+00
   0.903868E+00   0.125739E+05   0.121122E+05   0.111251E-01   0.927138E-02   0.253116E+01   0.124369E+05   0.124964E+05   0.389084E-06  -0.280724E-02   0.124234E+05   0.124037E+05   0.121148E-01   0.000000E+00
   0.903958E+00   0.125718E+05   0.121103E+05   0.111211E-01   0.926803E-02   0.253025E+01   0.124349E+05   0.124943E+05   0.391008E-06  -0.280678E-02   0.124214E+05   0.124017E+05   0.121116E-01   0.000000E+00
   0.904048E+00   0.125698E+05   0.121083E+05   0.111171E-01   0.926466E-02   0.252934E+01   0.124329E+05   0.124923E+05   0.362609E-06  -0.280632E-02   0.124194E+05   0.123997E+05   0.121084E-01   0.000000E+00
   0.904139E+00   0.125677E+05   0.121063E+05   0.111130E-01   0.926129E-02   0.252843E+01   0.124309E+05   0.124903E+05   0.390731E-06  -0.280586E-02   0.124174E+05   0.123977E+05   0.121052E-01   0.000000E+00
   0.904229E+00   0.125657E+05   0.121043E+05   0.111090E-01   0.925792E-02   0.252752E+01   0.124288E+05   0.124882E+05   0.156188E-07  -0.280540E-02   0.124153E+05   0.123956E+05   0.121020E-01   0.000000E+00
   0.904320E+00   0.125636E+05   0.121023E+05   0.111049E-01   0.925456E-02   0.252661E+01   0.124268E+05   0.124862E+05   0.000000E+00  -0.280495E-02   0.124133E+05   0.123936E+05   0.120988E-01   0.000000E+00
   0.904411E+00   0.125616E+05   0.121004E+05   0.111009E-01   0.925119E-02   0.252570E+01   0.124248E+05   0.124841E+05   0.207482E-06  -0.280449E-02   0.124113E+05   0.123916E+05   0.120956E-01   0.000000E+00
   0.904501E+00   0.125595E+05   0.120984E+05   0.110968E-01   0.924782E-02   0.252480E+01   0.124227E+05   0.124821E+05   0.610833E-07  -0.280403E-02   0.124092E+05   0.123896E+05   0.120925E-01   0.000000E+00
   0.904591E+00   0.125575E+05   0.120964E+05   0.110928E-01   0.924449E-02   0.252390E+01   0.124207E+05   0.124801E+05   0.388462E-06  -0.280357E-02   0.124072E+05   0.123876E+05   0.120893E-01   0.000000E+00
   0.904681E+00   0.125554E+05   0.120944E+05   0.110888E-01   0.924113E-02   0.252300E+01   0.124187E+05   0.124780E+05   0.390383E-06  -0.280312E-02   0.124052E+05   0.123855E+05   0.120861E-01   0.000000E+00
   0.904772E+00   0.125534E+05   0.120925E+05   0.110848E-01   0.923777E-02   0.252210E+01   0.124166E+05   0.124760E+05   0.362029E-06  -0.280266E-02   0.124032E+05   0.123835E+05   0.120829E-01   0.000000E+00
   0.904863E+00   0.125513E+05   0.120905E+05   0.110807E-01   0.923440E-02   0.252120E+01   0.124146E+05   0.124739E+05   0.390106E-06  -0.280220E-02   0.124012E+05   0.123815E+05   0.120797E-01   0.000000E+00
   0.904953E+00   0.125493E+05   0.120885E+05   0.110767E-01   0.923104E-02   0.252030E+01   0.124126E+05   0.124719E+05   0.155938E-07  -0.280174E-02   0.123991E+05   0.123795E+05   0.120765E-01   0.000000E+00
   0.905044E+00   0.125472E+05   0.120865E+05   0.110727E-01   0.922769E-02   0.251940E+01   0.124106E+05   0.124699E+05   0.000000E+00  -0.280128E-02   0.123971E+05   0.123774E+05   0.120734E-01   0.000000E+00
   0.905134E+00   0.125452E+05   0.120845E+05   0.110687E-01   0.922433E-02   0.251851E+01   0.124085E+05   0.124678E+05   0.207150E-06  -0.280082E-02   0.123951E+05   0.123754E+05   0.120702E-01   0.000000E+00
   0.905224E+00   0.125431E+05   0.120826E+05   0.110647E-01   0.922100E-02   0.251762E+01   0.124065E+05   0.124658E+05   0.609858E-07  -0.280037E-02   0.123931E+05   0.123734E+05   0.120670E-01   0.000000E+00
   0.905315E+00   0.125411E+05   0.120806E+05   0.110606E-01   0.921765E-02   0.251672E+01   0.124045E+05   0.124638E+05   0.387841E-06  -0.279991E-02   0.123910E+05   0.123714E+05   0.120638E-01   0.000000E+00
   0.905406E+00   0.125390E+05   0.120786E+05   0.110566E-01   0.921430E-02   0.251583E+01   0.124025E+05   0.124617E+05   0.389759E-06  -0.279945E-02   0.123890E+05   0.123693E+05   0.120607E-01   0.000000E+00
   0.905496E+00   0.125370E+05   0.120767E+05   0.110526E-01   0.921094E-02   0.251493E+01   0.124004E+05   0.124597E+05   0.361450E-06  -0.279900E-02   0.123870E+05   0.123673E+05   0.120575E-01   0.000000E+00
   0.905587E+00   0.125349E+05   0.120747E+05   0.110486E-01   0.920759E-02   0.251404E+01   0.123984E+05   0.124576E+05   0.389482E-06  -0.279854E-02   0.123849E+05   0.123653E+05   0.120543E-01   0.000000E+00
   0.905678E+00   0.125329E+05   0.120727E+05   0.110446E-01   0.920424E-02   0.251314E+01   0.123964E+05   0.124556E+05   0.155689E-07  -0.279808E-02   0.123829E+05   0.123633E+05   0.120511E-01   0.000000E+00
   0.905768E+00   0.125308E+05   0.120707E+05   0.110405E-01   0.920090E-02   0.251224E+01   0.123943E+05   0.124536E+05   0.000000E+00  -0.279762E-02   0.123809E+05   0.123613E+05   0.120479E-01   0.000000E+00
   0.905858E+00   0.125288E+05   0.120688E+05   0.110366E-01   0.919758E-02   0.251136E+01   0.123923E+05   0.124515E+05   0.206819E-06  -0.279717E-02   0.123789E+05   0.123593E+05   0.120448E-01   0.000000E+00
   0.905949E+00   0.125267E+05   0.120668E+05   0.110325E-01   0.919423E-02   0.251046E+01   0.123903E+05   0.124495E+05   0.608883E-07  -0.279671E-02   0.123769E+05   0.123572E+05   0.120416E-01   0.000000E+00
   0.906040E+00   0.125247E+05   0.120648E+05   0.110285E-01   0.919089E-02   0.250956E+01   0.123883E+05   0.124475E+05   0.387221E-06  -0.279625E-02   0.123748E+05   0.123552E+05   0.120384E-01   0.000000E+00
   0.906130E+00   0.125226E+05   0.120629E+05   0.110245E-01   0.918754E-02   0.250866E+01   0.123862E+05   0.124454E+05   0.389135E-06  -0.279580E-02   0.123728E+05   0.123532E+05   0.120352E-01   0.000000E+00
   0.906221E+00   0.125206E+05   0.120609E+05   0.110205E-01   0.918420E-02   0.250777E+01   0.123842E+05   0.124434E+05   0.360872E-06  -0.279534E-02   0.123708E+05   0.123512E+05   0.120321E-01   0.000000E+00
   0.906312E+00   0.125185E+05   0.120589E+05   0.110165E-01   0.918086E-02   0.250687E+01   0.123822E+05   0.124414E+05   0.388859E-06  -0.279488E-02   0.123688E+05   0.123491E+05   0.120289E-01   0.000000E+00
   0.906403E+00   0.125165E+05   0.120569E+05   0.110125E-01   0.917752E-02   0.250597E+01   0.123802E+05   0.124393E+05   0.155440E-07  -0.279442E-02   0.123667E+05   0.123471E+05   0.120257E-01   0.000000E+00
   0.906492E+00   0.125145E+05   0.120550E+05   0.110085E-01   0.917421E-02   0.250508E+01   0.123782E+05   0.124373E+05   0.000000E+00  -0.279397E-02   0.123647E+05   0.123451E+05   0.120226E-01   0.000000E+00
   0.906583E+00   0.125124E+05   0.120530E+05   0.110045E-01   0.917087E-02   0.250418E+01   0.123761E+05   0.124353E+05   0.206489E-06  -0.279351E-02   0.123627E+05   0.123431E+05   0.120194E-01   0.000000E+00
   0.906674E+00   0.125104E+05   0.120510E+05   0.110005E-01   0.916754E-02   0.250329E+01   0.123741E+05   0.124332E+05   0.607909E-07  -0.279306E-02   0.123607E+05   0.123411E+05   0.120162E-01   0.000000E+00
   0.906765E+00   0.125083E+05   0.120491E+05   0.109965E-01   0.916420E-02   0.250239E+01   0.123721E+05   0.124312E+05   0.386602E-06  -0.279260E-02   0.123587E+05   0.123391E+05   0.120131E-01   0.000000E+00
   0.906856E+00   0.125063E+05   0.120471E+05   0.109925E-01   0.916087E-02   0.250150E+01   0.123701E+05   0.124292E+05   0.388513E-06  -0.279214E-02   0.123566E+05   0.123370E+05   0.120099E-01   0.000000E+00
   0.906946E+00   0.125042E+05   0.120451E+05   0.109885E-01   0.915753E-02   0.250061E+01   0.123680E+05   0.124271E+05   0.360295E-06  -0.279169E-02   0.123546E+05   0.123350E+05   0.120067E-01   0.000000E+00
   0.907037E+00   0.125022E+05   0.120432E+05   0.109845E-01   0.915420E-02   0.249972E+01   0.123660E+05   0.124251E+05   0.388238E-06  -0.279123E-02   0.123526E+05   0.123330E+05   0.120036E-01   0.000000E+00
   0.907127E+00   0.125002E+05   0.120412E+05   0.109805E-01   0.915090E-02   0.249885E+01   0.123640E+05   0.124231E+05   0.155191E-07  -0.279078E-02   0.123506E+05   0.123310E+05   0.120004E-01   0.000000E+00
   0.907218E+00   0.124981E+05   0.120392E+05   0.109766E-01   0.914757E-02   0.249796E+01   0.123620E+05   0.124211E+05   0.000000E+00  -0.279032E-02   0.123486E+05   0.123290E+05   0.119973E-01   0.000000E+00
   0.907309E+00   0.124961E+05   0.120373E+05   0.109726E-01   0.914425E-02   0.249708E+01   0.123600E+05   0.124190E+05   0.206158E-06  -0.278986E-02   0.123466E+05   0.123270E+05   0.119941E-01   0.000000E+00
   0.907400E+00   0.124940E+05   0.120353E+05   0.109686E-01   0.914092E-02   0.249621E+01   0.123579E+05   0.124170E+05   0.606937E-07  -0.278941E-02   0.123445E+05   0.123250E+05   0.119909E-01   0.000000E+00
   0.907491E+00   0.124920E+05   0.120333E+05   0.109646E-01   0.913759E-02   0.249533E+01   0.123559E+05   0.124150E+05   0.385984E-06  -0.278895E-02   0.123425E+05   0.123229E+05   0.119878E-01   0.000000E+00
