#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.894069E+00   0.116495E+05   0.111814E+05   0.114314E-01   0.965477E-02   0.218116E+01   0.115158E+05   0.115709E+05   0.212309E-06  -0.285926E-02   0.115057E+05   0.114864E+05   0.125746E-01   0.000000E+00
   0.894159E+00   0.116476E+05   0.111796E+05   0.114273E-01   0.965126E-02   0.218030E+01   0.115139E+05   0.115690E+05   0.000000E+00  -0.285880E-02   0.115038E+05   0.114845E+05   0.125713E-01   0.000000E+00
   0.894248E+00   0.116457E+05   0.111777E+05   0.114231E-01   0.964775E-02   0.217943E+01   0.115120E+05   0.115671E+05   0.159694E-07  -0.285833E-02   0.115019E+05   0.114826E+05   0.125680E-01   0.000000E+00
   0.894338E+00   0.116438E+05   0.111759E+05   0.114190E-01   0.964425E-02   0.217856E+01   0.115102E+05   0.115652E+05   0.399465E-06  -0.285786E-02   0.115001E+05   0.114808E+05   0.125646E-01   0.000000E+00
   0.894427E+00   0.116419E+05   0.111741E+05   0.114148E-01   0.964074E-02   0.217767E+01   0.115083E+05   0.115633E+05   0.397341E-06  -0.285740E-02   0.114982E+05   0.114789E+05   0.125613E-01   0.000000E+00
   0.894516E+00   0.116400E+05   0.111723E+05   0.114107E-01   0.963727E-02   0.217679E+01   0.115064E+05   0.115615E+05   0.624547E-07  -0.285693E-02   0.114963E+05   0.114770E+05   0.125581E-01   0.000000E+00
   0.894606E+00   0.116381E+05   0.111705E+05   0.114066E-01   0.963377E-02   0.217589E+01   0.115045E+05   0.115596E+05   0.399103E-06  -0.285647E-02   0.114944E+05   0.114752E+05   0.125547E-01   0.000000E+00
   0.894695E+00   0.116362E+05   0.111686E+05   0.114024E-01   0.963026E-02   0.217498E+01   0.115027E+05   0.115577E+05   0.370230E-06  -0.285600E-02   0.114926E+05   0.114733E+05   0.125514E-01   0.000000E+00
   0.894785E+00   0.116343E+05   0.111668E+05   0.113983E-01   0.962676E-02   0.217407E+01   0.115008E+05   0.115558E+05   0.211970E-06  -0.285554E-02   0.114907E+05   0.114714E+05   0.125481E-01   0.000000E+00
   0.894874E+00   0.116324E+05   0.111650E+05   0.113941E-01   0.962326E-02   0.217315E+01   0.114989E+05   0.115539E+05   0.000000E+00  -0.285507E-02   0.114888E+05   0.114695E+05   0.125448E-01   0.000000E+00
   0.894964E+00   0.116305E+05   0.111632E+05   0.113900E-01   0.961977E-02   0.217224E+01   0.114970E+05   0.115520E+05   0.159438E-07  -0.285460E-02   0.114869E+05   0.114677E+05   0.125415E-01   0.000000E+00
   0.895054E+00   0.116286E+05   0.111613E+05   0.113858E-01   0.961627E-02   0.217132E+01   0.114951E+05   0.115501E+05   0.398827E-06  -0.285414E-02   0.114851E+05   0.114658E+05   0.125382E-01   0.000000E+00
   0.895142E+00   0.116267E+05   0.111595E+05   0.113817E-01   0.961281E-02   0.217040E+01   0.114933E+05   0.115483E+05   0.396706E-06  -0.285368E-02   0.114832E+05   0.114639E+05   0.125349E-01   0.000000E+00
   0.895232E+00   0.116248E+05   0.111577E+05   0.113776E-01   0.960931E-02   0.216949E+01   0.114914E+05   0.115464E+05   0.623548E-07  -0.285321E-02   0.114813E+05   0.114621E+05   0.125316E-01   0.000000E+00
   0.895322E+00   0.116229E+05   0.111559E+05   0.113735E-01   0.960582E-02   0.216857E+01   0.114895E+05   0.115445E+05   0.398465E-06  -0.285274E-02   0.114794E+05   0.114602E+05   0.125283E-01   0.000000E+00
   0.895411E+00   0.116210E+05   0.111541E+05   0.113693E-01   0.960233E-02   0.216766E+01   0.114877E+05   0.115426E+05   0.398508E-06  -0.285228E-02   0.114776E+05   0.114583E+05   0.125250E-01   0.000000E+00
   0.895501E+00   0.116191E+05   0.111522E+05   0.113652E-01   0.959883E-02   0.216675E+01   0.114858E+05   0.115407E+05   0.369564E-06  -0.285181E-02   0.114757E+05   0.114565E+05   0.125217E-01   0.000000E+00
   0.895591E+00   0.116172E+05   0.111504E+05   0.113611E-01   0.959534E-02   0.216585E+01   0.114839E+05   0.115388E+05   0.211589E-06  -0.285135E-02   0.114738E+05   0.114546E+05   0.125184E-01   0.000000E+00
   0.895680E+00   0.116153E+05   0.111486E+05   0.113569E-01   0.959186E-02   0.216496E+01   0.114820E+05   0.115369E+05   0.000000E+00  -0.285088E-02   0.114720E+05   0.114527E+05   0.125151E-01   0.000000E+00
   0.895769E+00   0.116134E+05   0.111468E+05   0.113528E-01   0.958840E-02   0.216409E+01   0.114802E+05   0.115351E+05   0.396151E-06  -0.285042E-02   0.114701E+05   0.114509E+05   0.125118E-01   0.000000E+00
   0.895859E+00   0.116115E+05   0.111450E+05   0.113487E-01   0.958492E-02   0.216322E+01   0.114783E+05   0.115332E+05   0.159120E-07  -0.284995E-02   0.114682E+05   0.114490E+05   0.125085E-01   0.000000E+00
   0.895949E+00   0.116096E+05   0.111432E+05   0.113446E-01   0.958143E-02   0.216236E+01   0.114764E+05   0.115313E+05   0.622551E-07  -0.284949E-02   0.114663E+05   0.114471E+05   0.125052E-01   0.000000E+00
   0.896038E+00   0.116077E+05   0.111413E+05   0.113405E-01   0.957795E-02   0.216152E+01   0.114745E+05   0.115294E+05   0.397950E-06  -0.284902E-02   0.114645E+05   0.114452E+05   0.125019E-01   0.000000E+00
   0.896128E+00   0.116058E+05   0.111395E+05   0.113363E-01   0.957447E-02   0.216069E+01   0.114727E+05   0.115275E+05   0.397748E-06  -0.284856E-02   0.114626E+05   0.114434E+05   0.124986E-01   0.000000E+00
   0.896218E+00   0.116039E+05   0.111377E+05   0.113322E-01   0.957099E-02   0.215988E+01   0.114708E+05   0.115257E+05   0.368973E-06  -0.284809E-02   0.114607E+05   0.114415E+05   0.124953E-01   0.000000E+00
   0.896308E+00   0.116021E+05   0.111359E+05   0.113281E-01   0.956751E-02   0.215908E+01   0.114689E+05   0.115238E+05   0.211250E-06  -0.284763E-02   0.114589E+05   0.114396E+05   0.124920E-01   0.000000E+00
   0.896396E+00   0.116002E+05   0.111341E+05   0.113240E-01   0.956406E-02   0.215831E+01   0.114671E+05   0.115219E+05   0.000000E+00  -0.284717E-02   0.114570E+05   0.114378E+05   0.124888E-01   0.000000E+00
   0.896486E+00   0.115983E+05   0.111323E+05   0.113199E-01   0.956058E-02   0.215755E+01   0.114652E+05   0.115200E+05   0.395518E-06  -0.284670E-02   0.114551E+05   0.114359E+05   0.124855E-01   0.000000E+00
   0.896576E+00   0.115964E+05   0.111304E+05   0.113158E-01   0.955711E-02   0.215680E+01   0.114633E+05   0.115182E+05   0.158866E-07  -0.284624E-02   0.114533E+05   0.114341E+05   0.124822E-01   0.000000E+00
   0.896666E+00   0.115945E+05   0.111286E+05   0.113117E-01   0.955363E-02   0.215607E+01   0.114614E+05   0.115163E+05   0.621555E-07  -0.284577E-02   0.114514E+05   0.114322E+05   0.124789E-01   0.000000E+00
   0.896756E+00   0.115926E+05   0.111268E+05   0.113076E-01   0.955016E-02   0.215536E+01   0.114596E+05   0.115144E+05   0.397314E-06  -0.284531E-02   0.114495E+05   0.114303E+05   0.124756E-01   0.000000E+00
   0.896845E+00   0.115907E+05   0.111250E+05   0.113035E-01   0.954669E-02   0.215467E+01   0.114577E+05   0.115125E+05   0.397112E-06  -0.284484E-02   0.114476E+05   0.114285E+05   0.124723E-01   0.000000E+00
   0.896935E+00   0.115888E+05   0.111232E+05   0.112993E-01   0.954321E-02   0.215399E+01   0.114558E+05   0.115106E+05   0.368383E-06  -0.284438E-02   0.114458E+05   0.114266E+05   0.124690E-01   0.000000E+00
   0.897024E+00   0.115869E+05   0.111214E+05   0.112953E-01   0.953978E-02   0.215334E+01   0.114540E+05   0.115088E+05   0.210913E-06  -0.284392E-02   0.114439E+05   0.114247E+05   0.124658E-01   0.000000E+00
   0.897114E+00   0.115850E+05   0.111196E+05   0.112912E-01   0.953631E-02   0.215269E+01   0.114521E+05   0.115069E+05   0.000000E+00  -0.284345E-02   0.114421E+05   0.114229E+05   0.124625E-01   0.000000E+00
   0.897204E+00   0.115831E+05   0.111177E+05   0.112871E-01   0.953284E-02   0.215205E+01   0.114502E+05   0.115050E+05   0.394885E-06  -0.284299E-02   0.114402E+05   0.114210E+05   0.124592E-01   0.000000E+00
   0.897294E+00   0.115813E+05   0.111159E+05   0.112830E-01   0.952938E-02   0.215143E+01   0.114484E+05   0.115031E+05   0.158612E-07  -0.284252E-02   0.114383E+05   0.114191E+05   0.124559E-01   0.000000E+00
   0.897383E+00   0.115794E+05   0.111141E+05   0.112789E-01   0.952591E-02   0.215081E+01   0.114465E+05   0.115012E+05   0.620562E-07  -0.284206E-02   0.114365E+05   0.114173E+05   0.124526E-01   0.000000E+00
   0.897473E+00   0.115775E+05   0.111123E+05   0.112748E-01   0.952245E-02   0.215019E+01   0.114446E+05   0.114994E+05   0.396679E-06  -0.284159E-02   0.114346E+05   0.114154E+05   0.124493E-01   0.000000E+00
   0.897563E+00   0.115756E+05   0.111105E+05   0.112707E-01   0.951899E-02   0.214958E+01   0.114428E+05   0.114975E+05   0.396477E-06  -0.284113E-02   0.114327E+05   0.114135E+05   0.124460E-01   0.000000E+00
   0.897652E+00   0.115737E+05   0.111087E+05   0.112666E-01   0.951556E-02   0.214898E+01   0.114409E+05   0.114956E+05   0.367794E-06  -0.284067E-02   0.114309E+05   0.114117E+05   0.124428E-01   0.000000E+00
   0.897742E+00   0.115718E+05   0.111069E+05   0.112625E-01   0.951210E-02   0.214836E+01   0.114390E+05   0.114937E+05   0.210576E-06  -0.284021E-02   0.114290E+05   0.114098E+05   0.124395E-01   0.000000E+00
   0.897832E+00   0.115699E+05   0.111050E+05   0.112584E-01   0.950864E-02   0.214774E+01   0.114372E+05   0.114919E+05   0.000000E+00  -0.283974E-02   0.114271E+05   0.114080E+05   0.124362E-01   0.000000E+00
   0.897922E+00   0.115680E+05   0.111032E+05   0.112543E-01   0.950518E-02   0.214712E+01   0.114353E+05   0.114900E+05   0.394254E-06  -0.283928E-02   0.114253E+05   0.114061E+05   0.124329E-01   0.000000E+00
   0.898012E+00   0.115661E+05   0.111014E+05   0.112502E-01   0.950172E-02   0.214648E+01   0.114334E+05   0.114881E+05   0.158358E-07  -0.283881E-02   0.114234E+05   0.114042E+05   0.124297E-01   0.000000E+00
   0.898102E+00   0.115643E+05   0.110996E+05   0.112461E-01   0.949827E-02   0.214583E+01   0.114316E+05   0.114862E+05   0.619569E-07  -0.283835E-02   0.114215E+05   0.114024E+05   0.124264E-01   0.000000E+00
   0.898192E+00   0.115624E+05   0.110978E+05   0.112420E-01   0.949482E-02   0.214516E+01   0.114297E+05   0.114844E+05   0.396045E-06  -0.283789E-02   0.114197E+05   0.114005E+05   0.124231E-01   0.000000E+00
   0.898281E+00   0.115605E+05   0.110960E+05   0.112380E-01   0.949140E-02   0.214448E+01   0.114278E+05   0.114825E+05   0.395844E-06  -0.283743E-02   0.114178E+05   0.113987E+05   0.124199E-01   0.000000E+00
   0.898371E+00   0.115586E+05   0.110942E+05   0.112339E-01   0.948795E-02   0.214378E+01   0.114260E+05   0.114806E+05   0.367206E-06  -0.283696E-02   0.114159E+05   0.113968E+05   0.124166E-01   0.000000E+00
   0.898461E+00   0.115567E+05   0.110924E+05   0.112298E-01   0.948450E-02   0.214306E+01   0.114241E+05   0.114788E+05   0.210239E-06  -0.283650E-02   0.114141E+05   0.113949E+05   0.124133E-01   0.000000E+00
   0.898551E+00   0.115548E+05   0.110906E+05   0.112257E-01   0.948105E-02   0.214231E+01   0.114222E+05   0.114769E+05   0.000000E+00  -0.283604E-02   0.114122E+05   0.113931E+05   0.124100E-01   0.000000E+00
   0.898641E+00   0.115529E+05   0.110887E+05   0.112217E-01   0.947760E-02   0.214154E+01   0.114204E+05   0.114750E+05   0.393624E-06  -0.283557E-02   0.114104E+05   0.113912E+05   0.124068E-01   0.000000E+00
   0.898731E+00   0.115511E+05   0.110869E+05   0.112176E-01   0.947415E-02   0.214075E+01   0.114185E+05   0.114731E+05   0.158105E-07  -0.283511E-02   0.114085E+05   0.113894E+05   0.124035E-01   0.000000E+00
   0.898821E+00   0.115492E+05   0.110851E+05   0.112135E-01   0.947071E-02   0.213994E+01   0.114166E+05   0.114712E+05   0.618579E-07  -0.283465E-02   0.114066E+05   0.113875E+05   0.124002E-01   0.000000E+00
   0.898910E+00   0.115473E+05   0.110833E+05   0.112095E-01   0.946730E-02   0.213911E+01   0.114148E+05   0.114694E+05   0.395412E-06  -0.283419E-02   0.114048E+05   0.113857E+05   0.123970E-01   0.000000E+00
   0.899000E+00   0.115454E+05   0.110815E+05   0.112054E-01   0.946385E-02   0.213825E+01   0.114129E+05   0.114675E+05   0.395211E-06  -0.283372E-02   0.114029E+05   0.113838E+05   0.123937E-01   0.000000E+00
   0.899090E+00   0.115435E+05   0.110797E+05   0.112013E-01   0.946041E-02   0.213738E+01   0.114111E+05   0.114656E+05   0.366619E-06  -0.283326E-02   0.114010E+05   0.113819E+05   0.123904E-01   0.000000E+00
   0.899180E+00   0.115416E+05   0.110779E+05   0.111972E-01   0.945697E-02   0.213649E+01   0.114092E+05   0.114638E+05   0.209903E-06  -0.283280E-02   0.113992E+05   0.113801E+05   0.123872E-01   0.000000E+00
   0.899270E+00   0.115397E+05   0.110761E+05   0.111932E-01   0.945353E-02   0.213558E+01   0.114073E+05   0.114619E+05   0.000000E+00  -0.283233E-02   0.113973E+05   0.113782E+05   0.123839E-01   0.000000E+00
   0.899360E+00   0.115379E+05   0.110743E+05   0.111891E-01   0.945010E-02   0.213466E+01   0.114055E+05   0.114600E+05   0.392994E-06  -0.283187E-02   0.113955E+05   0.113763E+05   0.123806E-01   0.000000E+00
   0.899450E+00   0.115360E+05   0.110725E+05   0.111850E-01   0.944666E-02   0.213372E+01   0.114036E+05   0.114582E+05   0.157852E-07  -0.283141E-02   0.113936E+05   0.113745E+05   0.123774E-01   0.000000E+00
   0.899539E+00   0.115341E+05   0.110707E+05   0.111810E-01   0.944326E-02   0.213279E+01   0.114018E+05   0.114563E+05   0.617591E-07  -0.283095E-02   0.113918E+05   0.113726E+05   0.123741E-01   0.000000E+00
   0.899629E+00   0.115322E+05   0.110689E+05   0.111769E-01   0.943982E-02   0.213185E+01   0.113999E+05   0.114544E+05   0.394780E-06  -0.283049E-02   0.113899E+05   0.113708E+05   0.123709E-01   0.000000E+00
   0.899719E+00   0.115303E+05   0.110671E+05   0.111729E-01   0.943639E-02   0.213090E+01   0.113980E+05   0.114525E+05   0.394579E-06  -0.283002E-02   0.113880E+05   0.113689E+05   0.123676E-01   0.000000E+00
   0.899810E+00   0.115285E+05   0.110652E+05   0.111688E-01   0.943296E-02   0.212995E+01   0.113962E+05   0.114507E+05   0.366033E-06  -0.282956E-02   0.113862E+05   0.113671E+05   0.123643E-01   0.000000E+00
   0.899900E+00   0.115266E+05   0.110634E+05   0.111647E-01   0.942953E-02   0.212901E+01   0.113943E+05   0.114488E+05   0.209567E-06  -0.282910E-02   0.113843E+05   0.113652E+05   0.123611E-01   0.000000E+00
   0.899990E+00   0.115247E+05   0.110616E+05   0.111607E-01   0.942610E-02   0.212807E+01   0.113924E+05   0.114469E+05   0.000000E+00  -0.282864E-02   0.113824E+05   0.113634E+05   0.123578E-01   0.000000E+00
   0.900080E+00   0.115228E+05   0.110598E+05   0.111566E-01   0.942267E-02   0.212714E+01   0.113906E+05   0.114451E+05   0.392366E-06  -0.282817E-02   0.113806E+05   0.113615E+05   0.123546E-01   0.000000E+00
   0.900169E+00   0.115209E+05   0.110580E+05   0.111526E-01   0.941927E-02   0.212623E+01   0.113887E+05   0.114432E+05   0.157600E-07  -0.282772E-02   0.113787E+05   0.113597E+05   0.123513E-01   0.000000E+00
   0.900259E+00   0.115191E+05   0.110562E+05   0.111485E-01   0.941585E-02   0.212533E+01   0.113869E+05   0.114413E+05   0.394228E-06  -0.282725E-02   0.113769E+05   0.113578E+05   0.123481E-01   0.000000E+00
   0.900349E+00   0.115172E+05   0.110544E+05   0.111445E-01   0.941242E-02   0.212444E+01   0.113850E+05   0.114395E+05   0.616480E-07  -0.282679E-02   0.113750E+05   0.113559E+05   0.123448E-01   0.000000E+00
   0.900440E+00   0.115153E+05   0.110526E+05   0.111404E-01   0.940900E-02   0.212356E+01   0.113831E+05   0.114376E+05   0.209316E-06  -0.282633E-02   0.113732E+05   0.113541E+05   0.123416E-01   0.000000E+00
   0.900530E+00   0.115134E+05   0.110508E+05   0.111364E-01   0.940558E-02   0.212270E+01   0.113813E+05   0.114357E+05   0.393869E-06  -0.282587E-02   0.113713E+05   0.113522E+05   0.123383E-01   0.000000E+00
   0.900620E+00   0.115115E+05   0.110490E+05   0.111323E-01   0.940216E-02   0.212186E+01   0.113794E+05   0.114339E+05   0.365374E-06  -0.282541E-02   0.113694E+05   0.113504E+05   0.123350E-01   0.000000E+00
   0.900710E+00   0.115096E+05   0.110472E+05   0.111283E-01   0.939874E-02   0.212103E+01   0.113776E+05   0.114320E+05   0.000000E+00  -0.282494E-02   0.113676E+05   0.113485E+05   0.123318E-01   0.000000E+00
   0.900800E+00   0.115078E+05   0.110454E+05   0.111243E-01   0.939535E-02   0.212023E+01   0.113757E+05   0.114301E+05   0.391739E-06  -0.282449E-02   0.113657E+05   0.113467E+05   0.123286E-01   0.000000E+00
   0.900890E+00   0.115059E+05   0.110436E+05   0.111202E-01   0.939193E-02   0.211944E+01   0.113739E+05   0.114283E+05   0.157348E-07  -0.282402E-02   0.113639E+05   0.113448E+05   0.123253E-01   0.000000E+00
   0.900980E+00   0.115040E+05   0.110418E+05   0.111162E-01   0.938852E-02   0.211866E+01   0.113720E+05   0.114264E+05   0.393597E-06  -0.282356E-02   0.113620E+05   0.113430E+05   0.123221E-01   0.000000E+00
   0.901070E+00   0.115021E+05   0.110400E+05   0.111121E-01   0.938510E-02   0.211790E+01   0.113701E+05   0.114245E+05   0.615494E-07  -0.282310E-02   0.113602E+05   0.113411E+05   0.123188E-01   0.000000E+00
   0.901160E+00   0.115003E+05   0.110382E+05   0.111081E-01   0.938169E-02   0.211715E+01   0.113683E+05   0.114227E+05   0.208981E-06  -0.282264E-02   0.113583E+05   0.113393E+05   0.123156E-01   0.000000E+00
   0.901251E+00   0.114984E+05   0.110364E+05   0.111041E-01   0.937828E-02   0.211642E+01   0.113664E+05   0.114208E+05   0.393239E-06  -0.282218E-02   0.113565E+05   0.113374E+05   0.123123E-01   0.000000E+00
   0.901341E+00   0.114965E+05   0.110346E+05   0.111000E-01   0.937487E-02   0.211569E+01   0.113646E+05   0.114189E+05   0.364790E-06  -0.282172E-02   0.113546E+05   0.113356E+05   0.123091E-01   0.000000E+00
   0.901430E+00   0.114946E+05   0.110328E+05   0.110960E-01   0.937149E-02   0.211498E+01   0.113627E+05   0.114171E+05   0.000000E+00  -0.282126E-02   0.113528E+05   0.113337E+05   0.123059E-01   0.000000E+00
   0.901521E+00   0.114927E+05   0.110310E+05   0.110920E-01   0.936808E-02   0.211427E+01   0.113609E+05   0.114152E+05   0.391113E-06  -0.282080E-02   0.113509E+05   0.113319E+05   0.123026E-01   0.000000E+00
   0.901611E+00   0.114909E+05   0.110292E+05   0.110879E-01   0.936467E-02   0.211356E+01   0.113590E+05   0.114133E+05   0.157096E-07  -0.282034E-02   0.113490E+05   0.113300E+05   0.122994E-01   0.000000E+00
   0.901701E+00   0.114890E+05   0.110274E+05   0.110839E-01   0.936127E-02   0.211286E+01   0.113572E+05   0.114115E+05   0.392968E-06  -0.281988E-02   0.113472E+05   0.113282E+05   0.122961E-01   0.000000E+00
   0.901791E+00   0.114871E+05   0.110256E+05   0.110799E-01   0.935786E-02   0.211216E+01   0.113553E+05   0.114096E+05   0.614510E-07  -0.281942E-02   0.113453E+05   0.113263E+05   0.122929E-01   0.000000E+00
   0.901882E+00   0.114852E+05   0.110238E+05   0.110759E-01   0.935446E-02   0.211146E+01   0.113534E+05   0.114077E+05   0.208647E-06  -0.281895E-02   0.113435E+05   0.113245E+05   0.122896E-01   0.000000E+00
   0.901972E+00   0.114834E+05   0.110220E+05   0.110718E-01   0.935106E-02   0.211076E+01   0.113516E+05   0.114059E+05   0.392610E-06  -0.281849E-02   0.113416E+05   0.113226E+05   0.122864E-01   0.000000E+00
   0.902062E+00   0.114815E+05   0.110202E+05   0.110678E-01   0.934769E-02   0.211006E+01   0.113497E+05   0.114040E+05   0.364208E-06  -0.281804E-02   0.113398E+05   0.113208E+05   0.122832E-01   0.000000E+00
   0.902152E+00   0.114796E+05   0.110184E+05   0.110638E-01   0.934428E-02   0.210936E+01   0.113479E+05   0.114022E+05   0.000000E+00  -0.281758E-02   0.113379E+05   0.113189E+05   0.122799E-01   0.000000E+00
   0.902242E+00   0.114777E+05   0.110166E+05   0.110598E-01   0.934089E-02   0.210865E+01   0.113460E+05   0.114003E+05   0.390487E-06  -0.281711E-02   0.113361E+05   0.113171E+05   0.122767E-01   0.000000E+00
