#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.982483E+00   0.250087E+05   0.245908E+05   0.706277E-02   0.661216E-02   0.980569E+01   0.248204E+05   0.249385E+05   0.331003E-06  -0.242766E-02   0.244244E+05   0.244068E+05   0.662416E-02   0.000000E+00
   0.982582E+00   0.250046E+05   0.245867E+05   0.706019E-02   0.660975E-02   0.980215E+01   0.248163E+05   0.249344E+05   0.306962E-06  -0.242726E-02   0.244203E+05   0.244028E+05   0.662242E-02   0.000000E+00
   0.982680E+00   0.250005E+05   0.245827E+05   0.705762E-02   0.660734E-02   0.979859E+01   0.248123E+05   0.249303E+05   0.175747E-06  -0.242686E-02   0.244163E+05   0.243988E+05   0.662068E-02   0.000000E+00
   0.982777E+00   0.249964E+05   0.245787E+05   0.705507E-02   0.660495E-02   0.979507E+01   0.248082E+05   0.249263E+05   0.330702E-06  -0.242647E-02   0.244124E+05   0.243948E+05   0.661895E-02   0.000000E+00
   0.982876E+00   0.249923E+05   0.245746E+05   0.705250E-02   0.660254E-02   0.979150E+01   0.248042E+05   0.249222E+05   0.517301E-07  -0.242607E-02   0.244083E+05   0.243908E+05   0.661721E-02   0.000000E+00
   0.982974E+00   0.249882E+05   0.245706E+05   0.704993E-02   0.660014E-02   0.978792E+01   0.248001E+05   0.249181E+05   0.132166E-07  -0.242567E-02   0.244043E+05   0.243868E+05   0.661547E-02   0.000000E+00
   0.983073E+00   0.249841E+05   0.245666E+05   0.704736E-02   0.659773E-02   0.978433E+01   0.247960E+05   0.249140E+05   0.328914E-06  -0.242527E-02   0.244003E+05   0.243828E+05   0.661373E-02   0.000000E+00
   0.983171E+00   0.249800E+05   0.245625E+05   0.704479E-02   0.659532E-02   0.978075E+01   0.247919E+05   0.249099E+05   0.000000E+00  -0.242487E-02   0.243963E+05   0.243788E+05   0.661199E-02   0.000000E+00
   0.983270E+00   0.249759E+05   0.245585E+05   0.704222E-02   0.659292E-02   0.977715E+01   0.247878E+05   0.249058E+05   0.330474E-06  -0.242448E-02   0.243923E+05   0.243748E+05   0.661025E-02   0.000000E+00
   0.983368E+00   0.249717E+05   0.245545E+05   0.703965E-02   0.659052E-02   0.977356E+01   0.247838E+05   0.249017E+05   0.306471E-06  -0.242408E-02   0.243883E+05   0.243708E+05   0.660851E-02   0.000000E+00
   0.983466E+00   0.249677E+05   0.245505E+05   0.703711E-02   0.658814E-02   0.977000E+01   0.247797E+05   0.248976E+05   0.175466E-06  -0.242368E-02   0.243843E+05   0.243668E+05   0.660679E-02   0.000000E+00
   0.983564E+00   0.249636E+05   0.245464E+05   0.703454E-02   0.658573E-02   0.976640E+01   0.247757E+05   0.248935E+05   0.330174E-06  -0.242328E-02   0.243803E+05   0.243628E+05   0.660505E-02   0.000000E+00
   0.983663E+00   0.249595E+05   0.245424E+05   0.703198E-02   0.658333E-02   0.976281E+01   0.247716E+05   0.248894E+05   0.516474E-07  -0.242289E-02   0.243763E+05   0.243588E+05   0.660331E-02   0.000000E+00
   0.983761E+00   0.249554E+05   0.245384E+05   0.702941E-02   0.658093E-02   0.975923E+01   0.247675E+05   0.248854E+05   0.131955E-07  -0.242249E-02   0.243723E+05   0.243548E+05   0.660157E-02   0.000000E+00
   0.983860E+00   0.249513E+05   0.245343E+05   0.702685E-02   0.657853E-02   0.975565E+01   0.247635E+05   0.248813E+05   0.328388E-06  -0.242209E-02   0.243683E+05   0.243508E+05   0.659983E-02   0.000000E+00
   0.983958E+00   0.249472E+05   0.245303E+05   0.702429E-02   0.657614E-02   0.975207E+01   0.247594E+05   0.248772E+05   0.000000E+00  -0.242169E-02   0.243643E+05   0.243468E+05   0.659810E-02   0.000000E+00
   0.984057E+00   0.249431E+05   0.245263E+05   0.702173E-02   0.657374E-02   0.974851E+01   0.247553E+05   0.248731E+05   0.329945E-06  -0.242129E-02   0.243603E+05   0.243428E+05   0.659636E-02   0.000000E+00
   0.984154E+00   0.249390E+05   0.245223E+05   0.701919E-02   0.657136E-02   0.974498E+01   0.247513E+05   0.248690E+05   0.305981E-06  -0.242090E-02   0.243563E+05   0.243388E+05   0.659464E-02   0.000000E+00
   0.984253E+00   0.249349E+05   0.245182E+05   0.701663E-02   0.656897E-02   0.974143E+01   0.247472E+05   0.248649E+05   0.175185E-06  -0.242050E-02   0.243523E+05   0.243348E+05   0.659291E-02   0.000000E+00
   0.984351E+00   0.249308E+05   0.245142E+05   0.701408E-02   0.656657E-02   0.973789E+01   0.247431E+05   0.248609E+05   0.329646E-06  -0.242010E-02   0.243483E+05   0.243308E+05   0.659117E-02   0.000000E+00
   0.984450E+00   0.249267E+05   0.245102E+05   0.701152E-02   0.656418E-02   0.973435E+01   0.247391E+05   0.248568E+05   0.515648E-07  -0.241971E-02   0.243443E+05   0.243268E+05   0.658944E-02   0.000000E+00
   0.984549E+00   0.249226E+05   0.245061E+05   0.700896E-02   0.656179E-02   0.973082E+01   0.247350E+05   0.248527E+05   0.131744E-07  -0.241931E-02   0.243403E+05   0.243228E+05   0.658770E-02   0.000000E+00
   0.984647E+00   0.249185E+05   0.245021E+05   0.700641E-02   0.655939E-02   0.972730E+01   0.247309E+05   0.248486E+05   0.327863E-06  -0.241891E-02   0.243363E+05   0.243188E+05   0.658597E-02   0.000000E+00
   0.984746E+00   0.249144E+05   0.244981E+05   0.700385E-02   0.655700E-02   0.972378E+01   0.247269E+05   0.248445E+05   0.000000E+00  -0.241851E-02   0.243323E+05   0.243148E+05   0.658424E-02   0.000000E+00
   0.984843E+00   0.249104E+05   0.244941E+05   0.700132E-02   0.655463E-02   0.972029E+01   0.247229E+05   0.248405E+05   0.329418E-06  -0.241812E-02   0.243283E+05   0.243109E+05   0.658252E-02   0.000000E+00
   0.984942E+00   0.249063E+05   0.244901E+05   0.699877E-02   0.655224E-02   0.971678E+01   0.247188E+05   0.248364E+05   0.305492E-06  -0.241772E-02   0.243243E+05   0.243069E+05   0.658079E-02   0.000000E+00
   0.985041E+00   0.249022E+05   0.244860E+05   0.699622E-02   0.654985E-02   0.971327E+01   0.247147E+05   0.248323E+05   0.174905E-06  -0.241732E-02   0.243203E+05   0.243029E+05   0.657906E-02   0.000000E+00
   0.985139E+00   0.248981E+05   0.244820E+05   0.699367E-02   0.654747E-02   0.970975E+01   0.247107E+05   0.248282E+05   0.329119E-06  -0.241693E-02   0.243164E+05   0.242989E+05   0.657732E-02   0.000000E+00
   0.985238E+00   0.248940E+05   0.244780E+05   0.699112E-02   0.654508E-02   0.970623E+01   0.247066E+05   0.248241E+05   0.514824E-07  -0.241653E-02   0.243124E+05   0.242949E+05   0.657559E-02   0.000000E+00
   0.985337E+00   0.248899E+05   0.244740E+05   0.698857E-02   0.654269E-02   0.970271E+01   0.247025E+05   0.248201E+05   0.327404E-06  -0.241613E-02   0.243084E+05   0.242909E+05   0.657386E-02   0.000000E+00
   0.985435E+00   0.248858E+05   0.244700E+05   0.698602E-02   0.654031E-02   0.969919E+01   0.246985E+05   0.248160E+05   0.131507E-07  -0.241574E-02   0.243044E+05   0.242869E+05   0.657213E-02   0.000000E+00
   0.985533E+00   0.248818E+05   0.244660E+05   0.698350E-02   0.653795E-02   0.969570E+01   0.246945E+05   0.248119E+05   0.000000E+00  -0.241534E-02   0.243004E+05   0.242829E+05   0.657042E-02   0.000000E+00
   0.985632E+00   0.248777E+05   0.244620E+05   0.698095E-02   0.653556E-02   0.969217E+01   0.246904E+05   0.248079E+05   0.328892E-06  -0.241495E-02   0.242964E+05   0.242790E+05   0.656869E-02   0.000000E+00
   0.985730E+00   0.248736E+05   0.244579E+05   0.697841E-02   0.653318E-02   0.968863E+01   0.246863E+05   0.248038E+05   0.305004E-06  -0.241455E-02   0.242924E+05   0.242750E+05   0.656696E-02   0.000000E+00
   0.985829E+00   0.248695E+05   0.244539E+05   0.697586E-02   0.653080E-02   0.968509E+01   0.246823E+05   0.247997E+05   0.174626E-06  -0.241415E-02   0.242884E+05   0.242710E+05   0.656523E-02   0.000000E+00
   0.985928E+00   0.248654E+05   0.244499E+05   0.697332E-02   0.652842E-02   0.968155E+01   0.246782E+05   0.247956E+05   0.328592E-06  -0.241375E-02   0.242844E+05   0.242670E+05   0.656351E-02   0.000000E+00
   0.986027E+00   0.248613E+05   0.244459E+05   0.697078E-02   0.652604E-02   0.967800E+01   0.246742E+05   0.247916E+05   0.514001E-07  -0.241336E-02   0.242804E+05   0.242630E+05   0.656178E-02   0.000000E+00
   0.986125E+00   0.248572E+05   0.244419E+05   0.696824E-02   0.652366E-02   0.967446E+01   0.246701E+05   0.247875E+05   0.326881E-06  -0.241296E-02   0.242764E+05   0.242590E+05   0.656005E-02   0.000000E+00
   0.986223E+00   0.248532E+05   0.244379E+05   0.696572E-02   0.652130E-02   0.967095E+01   0.246661E+05   0.247834E+05   0.131297E-07  -0.241257E-02   0.242725E+05   0.242551E+05   0.655834E-02   0.000000E+00
   0.986322E+00   0.248491E+05   0.244339E+05   0.696318E-02   0.651892E-02   0.966740E+01   0.246620E+05   0.247794E+05   0.000000E+00  -0.241217E-02   0.242685E+05   0.242511E+05   0.655662E-02   0.000000E+00
   0.986421E+00   0.248450E+05   0.244298E+05   0.696064E-02   0.651655E-02   0.966386E+01   0.246580E+05   0.247753E+05   0.328366E-06  -0.241177E-02   0.242645E+05   0.242471E+05   0.655489E-02   0.000000E+00
   0.986520E+00   0.248409E+05   0.244258E+05   0.695810E-02   0.651417E-02   0.966033E+01   0.246539E+05   0.247712E+05   0.304516E-06  -0.241138E-02   0.242605E+05   0.242431E+05   0.655317E-02   0.000000E+00
   0.986618E+00   0.248368E+05   0.244218E+05   0.695557E-02   0.651180E-02   0.965680E+01   0.246499E+05   0.247672E+05   0.174346E-06  -0.241098E-02   0.242565E+05   0.242391E+05   0.655144E-02   0.000000E+00
   0.986717E+00   0.248328E+05   0.244178E+05   0.695303E-02   0.650942E-02   0.965327E+01   0.246458E+05   0.247631E+05   0.328067E-06  -0.241059E-02   0.242526E+05   0.242351E+05   0.654972E-02   0.000000E+00
   0.986816E+00   0.248287E+05   0.244138E+05   0.695050E-02   0.650705E-02   0.964976E+01   0.246418E+05   0.247590E+05   0.513179E-07  -0.241019E-02   0.242486E+05   0.242311E+05   0.654799E-02   0.000000E+00
   0.986914E+00   0.248246E+05   0.244098E+05   0.694799E-02   0.650470E-02   0.964628E+01   0.246378E+05   0.247550E+05   0.131113E-07  -0.240980E-02   0.242446E+05   0.242272E+05   0.654629E-02   0.000000E+00
   0.987013E+00   0.248206E+05   0.244058E+05   0.694545E-02   0.650233E-02   0.964277E+01   0.246337E+05   0.247509E+05   0.326293E-06  -0.240940E-02   0.242406E+05   0.242232E+05   0.654456E-02   0.000000E+00
   0.987112E+00   0.248165E+05   0.244018E+05   0.694292E-02   0.649996E-02   0.963928E+01   0.246297E+05   0.247468E+05   0.000000E+00  -0.240901E-02   0.242366E+05   0.242192E+05   0.654284E-02   0.000000E+00
   0.987210E+00   0.248124E+05   0.243978E+05   0.694039E-02   0.649759E-02   0.963580E+01   0.246256E+05   0.247428E+05   0.327841E-06  -0.240861E-02   0.242327E+05   0.242153E+05   0.654112E-02   0.000000E+00
   0.987309E+00   0.248083E+05   0.243938E+05   0.693786E-02   0.649522E-02   0.963232E+01   0.246216E+05   0.247387E+05   0.304029E-06  -0.240821E-02   0.242287E+05   0.242113E+05   0.653940E-02   0.000000E+00
   0.987408E+00   0.248042E+05   0.243898E+05   0.693533E-02   0.649285E-02   0.962886E+01   0.246175E+05   0.247347E+05   0.174068E-06  -0.240782E-02   0.242247E+05   0.242073E+05   0.653768E-02   0.000000E+00
   0.987507E+00   0.248002E+05   0.243857E+05   0.693280E-02   0.649048E-02   0.962539E+01   0.246135E+05   0.247306E+05   0.327542E-06  -0.240742E-02   0.242207E+05   0.242033E+05   0.653596E-02   0.000000E+00
   0.987605E+00   0.247961E+05   0.243818E+05   0.693030E-02   0.648814E-02   0.962197E+01   0.246095E+05   0.247266E+05   0.512359E-07  -0.240703E-02   0.242168E+05   0.241994E+05   0.653425E-02   0.000000E+00
   0.987704E+00   0.247921E+05   0.243778E+05   0.692777E-02   0.648577E-02   0.961853E+01   0.246054E+05   0.247225E+05   0.130903E-07  -0.240663E-02   0.242128E+05   0.241954E+05   0.653253E-02   0.000000E+00
   0.987803E+00   0.247880E+05   0.243738E+05   0.692524E-02   0.648341E-02   0.961508E+01   0.246014E+05   0.247184E+05   0.325771E-06  -0.240624E-02   0.242088E+05   0.241914E+05   0.653081E-02   0.000000E+00
   0.987902E+00   0.247839E+05   0.243698E+05   0.692272E-02   0.648104E-02   0.961164E+01   0.245973E+05   0.247144E+05   0.000000E+00  -0.240584E-02   0.242048E+05   0.241874E+05   0.652910E-02   0.000000E+00
   0.988001E+00   0.247798E+05   0.243657E+05   0.692020E-02   0.647868E-02   0.960821E+01   0.245933E+05   0.247103E+05   0.327316E-06  -0.240545E-02   0.242009E+05   0.241835E+05   0.652738E-02   0.000000E+00
   0.988100E+00   0.247758E+05   0.243617E+05   0.691767E-02   0.647632E-02   0.960477E+01   0.245893E+05   0.247062E+05   0.303543E-06  -0.240505E-02   0.241969E+05   0.241795E+05   0.652566E-02   0.000000E+00
   0.988198E+00   0.247717E+05   0.243577E+05   0.691515E-02   0.647396E-02   0.960134E+01   0.245852E+05   0.247022E+05   0.173789E-06  -0.240466E-02   0.241929E+05   0.241755E+05   0.652394E-02   0.000000E+00
   0.988297E+00   0.247676E+05   0.243538E+05   0.691265E-02   0.647162E-02   0.959794E+01   0.245812E+05   0.246982E+05   0.327019E-06  -0.240427E-02   0.241890E+05   0.241716E+05   0.652224E-02   0.000000E+00
   0.988395E+00   0.247636E+05   0.243498E+05   0.691013E-02   0.646926E-02   0.959450E+01   0.245772E+05   0.246941E+05   0.511540E-07  -0.240387E-02   0.241850E+05   0.241676E+05   0.652053E-02   0.000000E+00
   0.988494E+00   0.247595E+05   0.243458E+05   0.690761E-02   0.646690E-02   0.959107E+01   0.245731E+05   0.246900E+05   0.325316E-06  -0.240347E-02   0.241810E+05   0.241636E+05   0.651881E-02   0.000000E+00
   0.988593E+00   0.247554E+05   0.243418E+05   0.690510E-02   0.646454E-02   0.958763E+01   0.245691E+05   0.246860E+05   0.130668E-07  -0.240308E-02   0.241770E+05   0.241597E+05   0.651709E-02   0.000000E+00
   0.988692E+00   0.247514E+05   0.243378E+05   0.690258E-02   0.646219E-02   0.958418E+01   0.245651E+05   0.246819E+05   0.000000E+00  -0.240268E-02   0.241731E+05   0.241557E+05   0.651538E-02   0.000000E+00
   0.988791E+00   0.247473E+05   0.243338E+05   0.690006E-02   0.645983E-02   0.958074E+01   0.245610E+05   0.246779E+05   0.326793E-06  -0.240229E-02   0.241691E+05   0.241517E+05   0.651366E-02   0.000000E+00
   0.988890E+00   0.247432E+05   0.243298E+05   0.689755E-02   0.645748E-02   0.957728E+01   0.245570E+05   0.246738E+05   0.303058E-06  -0.240189E-02   0.241651E+05   0.241478E+05   0.651195E-02   0.000000E+00
   0.988988E+00   0.247392E+05   0.243258E+05   0.689506E-02   0.645514E-02   0.957386E+01   0.245530E+05   0.246698E+05   0.173512E-06  -0.240150E-02   0.241612E+05   0.241438E+05   0.651025E-02   0.000000E+00
   0.989088E+00   0.247351E+05   0.243218E+05   0.689254E-02   0.645279E-02   0.957040E+01   0.245489E+05   0.246657E+05   0.326496E-06  -0.240111E-02   0.241572E+05   0.241398E+05   0.650854E-02   0.000000E+00
   0.989187E+00   0.247311E+05   0.243178E+05   0.689003E-02   0.645044E-02   0.956693E+01   0.245449E+05   0.246617E+05   0.510722E-07  -0.240071E-02   0.241532E+05   0.241359E+05   0.650683E-02   0.000000E+00
   0.989286E+00   0.247270E+05   0.243138E+05   0.688752E-02   0.644809E-02   0.956345E+01   0.245409E+05   0.246576E+05   0.324795E-06  -0.240032E-02   0.241493E+05   0.241319E+05   0.650511E-02   0.000000E+00
   0.989385E+00   0.247229E+05   0.243098E+05   0.688500E-02   0.644573E-02   0.955997E+01   0.245368E+05   0.246536E+05   0.130459E-07  -0.239992E-02   0.241453E+05   0.241279E+05   0.650340E-02   0.000000E+00
   0.989484E+00   0.247189E+05   0.243058E+05   0.688249E-02   0.644338E-02   0.955648E+01   0.245328E+05   0.246495E+05   0.000000E+00  -0.239953E-02   0.241413E+05   0.241240E+05   0.650169E-02   0.000000E+00
   0.989583E+00   0.247148E+05   0.243018E+05   0.687998E-02   0.644104E-02   0.955299E+01   0.245288E+05   0.246455E+05   0.326271E-06  -0.239914E-02   0.241374E+05   0.241200E+05   0.649998E-02   0.000000E+00
   0.989681E+00   0.247108E+05   0.242979E+05   0.687750E-02   0.643871E-02   0.954952E+01   0.245248E+05   0.246415E+05   0.302574E-06  -0.239875E-02   0.241334E+05   0.241161E+05   0.649829E-02   0.000000E+00
   0.989780E+00   0.247067E+05   0.242939E+05   0.687499E-02   0.643636E-02   0.954601E+01   0.245207E+05   0.246374E+05   0.173234E-06  -0.239835E-02   0.241295E+05   0.241121E+05   0.649657E-02   0.000000E+00
   0.989879E+00   0.247027E+05   0.242899E+05   0.687249E-02   0.643401E-02   0.954249E+01   0.245167E+05   0.246334E+05   0.325974E-06  -0.239796E-02   0.241255E+05   0.241082E+05   0.649486E-02   0.000000E+00
   0.989978E+00   0.246986E+05   0.242859E+05   0.686998E-02   0.643167E-02   0.953897E+01   0.245127E+05   0.246293E+05   0.509905E-07  -0.239756E-02   0.241215E+05   0.241042E+05   0.649316E-02   0.000000E+00
   0.990078E+00   0.246945E+05   0.242819E+05   0.686747E-02   0.642932E-02   0.953543E+01   0.245087E+05   0.246253E+05   0.324276E-06  -0.239717E-02   0.241176E+05   0.241002E+05   0.649145E-02   0.000000E+00
   0.990177E+00   0.246905E+05   0.242779E+05   0.686497E-02   0.642698E-02   0.953190E+01   0.245046E+05   0.246212E+05   0.130250E-07  -0.239677E-02   0.241136E+05   0.240963E+05   0.648974E-02   0.000000E+00
   0.990276E+00   0.246864E+05   0.242739E+05   0.686247E-02   0.642464E-02   0.952836E+01   0.245006E+05   0.246172E+05   0.000000E+00  -0.239638E-02   0.241096E+05   0.240923E+05   0.648803E-02   0.000000E+00
   0.990374E+00   0.246824E+05   0.242700E+05   0.685999E-02   0.642232E-02   0.952485E+01   0.244966E+05   0.246132E+05   0.325749E-06  -0.239599E-02   0.241057E+05   0.240884E+05   0.648634E-02   0.000000E+00
   0.990473E+00   0.246783E+05   0.242660E+05   0.685749E-02   0.641997E-02   0.952131E+01   0.244926E+05   0.246091E+05   0.302090E-06  -0.239560E-02   0.241017E+05   0.240844E+05   0.648463E-02   0.000000E+00
   0.990572E+00   0.246743E+05   0.242620E+05   0.685499E-02   0.641763E-02   0.951776E+01   0.244886E+05   0.246051E+05   0.172957E-06  -0.239520E-02   0.240978E+05   0.240805E+05   0.648292E-02   0.000000E+00
   0.990672E+00   0.246702E+05   0.242580E+05   0.685249E-02   0.641529E-02   0.951422E+01   0.244845E+05   0.246010E+05   0.325453E-06  -0.239481E-02   0.240938E+05   0.240765E+05   0.648122E-02   0.000000E+00
   0.990771E+00   0.246662E+05   0.242540E+05   0.684999E-02   0.641295E-02   0.951068E+01   0.244805E+05   0.245970E+05   0.509090E-07  -0.239441E-02   0.240899E+05   0.240725E+05   0.647951E-02   0.000000E+00
   0.990870E+00   0.246621E+05   0.242500E+05   0.684749E-02   0.641061E-02   0.950714E+01   0.244765E+05   0.245929E+05   0.323758E-06  -0.239402E-02   0.240859E+05   0.240686E+05   0.647781E-02   0.000000E+00
   0.990969E+00   0.246581E+05   0.242460E+05   0.684499E-02   0.640828E-02   0.950362E+01   0.244724E+05   0.245889E+05   0.130042E-07  -0.239363E-02   0.240819E+05   0.240646E+05   0.647610E-02   0.000000E+00
   0.991068E+00   0.246540E+05   0.242421E+05   0.684252E-02   0.640596E-02   0.950013E+01   0.244685E+05   0.245849E+05   0.000000E+00  -0.239324E-02   0.240780E+05   0.240607E+05   0.647441E-02   0.000000E+00
   0.991167E+00   0.246500E+05   0.242381E+05   0.684003E-02   0.640363E-02   0.949662E+01   0.244644E+05   0.245808E+05   0.325229E-06  -0.239284E-02   0.240741E+05   0.240568E+05   0.647271E-02   0.000000E+00
   0.991266E+00   0.246459E+05   0.242341E+05   0.683753E-02   0.640129E-02   0.949313E+01   0.244604E+05   0.245768E+05   0.301607E-06  -0.239245E-02   0.240701E+05   0.240528E+05   0.647101E-02   0.000000E+00
   0.991365E+00   0.246419E+05   0.242301E+05   0.683504E-02   0.639896E-02   0.948964E+01   0.244564E+05   0.245727E+05   0.172681E-06  -0.239206E-02   0.240661E+05   0.240488E+05   0.646930E-02   0.000000E+00
   0.991465E+00   0.246378E+05   0.242261E+05   0.683255E-02   0.639662E-02   0.948617E+01   0.244524E+05   0.245687E+05   0.324933E-06  -0.239166E-02   0.240622E+05   0.240449E+05   0.646760E-02   0.000000E+00
